METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     71	       0	       0	0.38s 	../samples/segmented/hsv/blood_smear_8_otsu.png
OTSU w/out blur     	     74	       0	       0	0.41s 	../samples/segmented/hsv/blood_smear_8_otsu_out_blur.png
HSV                 	     66	       0	       0	0.47s 	../samples/segmented/hsv/blood_smear_8_hsv.png
HSV convex hull     	     66	       0	       0	0.49s 	../samples/segmented/hsv/blood_smear_8_hsv_hull.png
Watershed           	     89	       0	       0	0.53s 	../samples/segmented/hsv/blood_smear_8_waterhshed.png
Hough Circles       	    100	       0	       0	0.09s 	../samples/segmented/hsv/blood_smear_8_hough.png
OTSU + Hough v2     	    120	       0	       0	0.50s 	./samples/segmented/hsv/blood_smear_8_otsu_hough_v2.png
OTSU + Hough v1     	    105	       0	       0	0.39s 	./samples/segmented/hsv/blood_smear_8_otsu_hough_v1.png
U-net               	     94	       0	       0	0.46s 	../samples/segmented/hsv/blood_smear_8_unet.png
OTSU + Hough method 1 break	    121	       0	       0	0.52s 	../samples/segmented/hsv/blood_smear_8_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    141	       0	       0	0.40s 	../samples/segmented/hsv/blood_smear_8_otsu_hough_2_merge.png
