METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     88	       0	       0	0.42s 	../samples/segmented/none/blood_smear_17_otsu.png
OTSU w/out blur     	     86	       0	       0	0.40s 	../samples/segmented/none/blood_smear_17_otsu_out_blur.png
HSV                 	     78	       0	       0	0.46s 	../samples/segmented/none/blood_smear_17_hsv.png
HSV convex hull     	     80	       0	       0	0.46s 	../samples/segmented/none/blood_smear_17_hsv_hull.png
Watershed           	     92	       0	       0	0.53s 	../samples/segmented/none/blood_smear_17_waterhshed.png
Hough Circles       	     89	       0	       0	0.10s 	../samples/segmented/none/blood_smear_17_hough.png
OTSU + Hough v2     	     93	       0	       0	0.50s 	./samples/segmented/none/blood_smear_17_otsu_hough_v2.png
OTSU + Hough v1     	     92	       0	       0	0.40s 	./samples/segmented/none/blood_smear_17_otsu_hough_v1.png
U-net               	     94	       0	       0	0.46s 	../samples/segmented/none/blood_smear_17_unet.png
OTSU + Hough method 1 break	     97	       0	       0	0.51s 	../samples/segmented/none/blood_smear_17_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    153	       0	       0	0.43s 	../samples/segmented/none/blood_smear_17_otsu_hough_2_merge.png
