METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     82	       0	       0	0.40s 	../samples/segmented/none/blood_smear_26_otsu.png
OTSU w/out blur     	     83	       0	       0	0.42s 	../samples/segmented/none/blood_smear_26_otsu_out_blur.png
HSV                 	     74	       0	       0	0.46s 	../samples/segmented/none/blood_smear_26_hsv.png
HSV convex hull     	     73	       0	       0	0.48s 	../samples/segmented/none/blood_smear_26_hsv_hull.png
Watershed           	    101	       0	       0	0.56s 	../samples/segmented/none/blood_smear_26_waterhshed.png
Hough Circles       	    110	       0	       0	0.10s 	../samples/segmented/none/blood_smear_26_hough.png
OTSU + Hough v2     	    104	       0	       0	0.52s 	./samples/segmented/none/blood_smear_26_otsu_hough_v2.png
OTSU + Hough v1     	    113	       0	       0	0.41s 	./samples/segmented/none/blood_smear_26_otsu_hough_v1.png
U-net               	     92	       0	       0	0.48s 	../samples/segmented/none/blood_smear_26_unet.png
OTSU + Hough method 1 break	    117	       0	       0	0.52s 	../samples/segmented/none/blood_smear_26_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    170	       0	       0	0.44s 	../samples/segmented/none/blood_smear_26_otsu_hough_2_merge.png
