METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     77	       0	       0	0.40s 	../samples/segmented/none/blood_smear_15_otsu.png
OTSU w/out blur     	     79	       0	       0	0.40s 	../samples/segmented/none/blood_smear_15_otsu_out_blur.png
HSV                 	     76	       0	       0	0.47s 	../samples/segmented/none/blood_smear_15_hsv.png
HSV convex hull     	     73	       0	       0	0.48s 	../samples/segmented/none/blood_smear_15_hsv_hull.png
Watershed           	     97	       0	       0	0.54s 	../samples/segmented/none/blood_smear_15_waterhshed.png
Hough Circles       	     99	       0	       0	0.10s 	../samples/segmented/none/blood_smear_15_hough.png
OTSU + Hough v2     	     91	       0	       0	0.51s 	./samples/segmented/none/blood_smear_15_otsu_hough_v2.png
OTSU + Hough v1     	    104	       0	       0	0.39s 	./samples/segmented/none/blood_smear_15_otsu_hough_v1.png
U-net               	     90	       0	       0	0.48s 	../samples/segmented/none/blood_smear_15_unet.png
OTSU + Hough method 1 break	    102	       0	       0	0.53s 	../samples/segmented/none/blood_smear_15_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    159	       0	       0	0.42s 	../samples/segmented/none/blood_smear_15_otsu_hough_2_merge.png
