METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     87	       0	       0	0.42s 	../samples/segmented/none/blood_smear_4_otsu.png
OTSU w/out blur     	     82	       0	       0	0.56s 	../samples/segmented/none/blood_smear_4_otsu_out_blur.png
HSV                 	     71	       0	       0	0.55s 	../samples/segmented/none/blood_smear_4_hsv.png
HSV convex hull     	     71	       0	       0	2.33s 	../samples/segmented/none/blood_smear_4_hsv_hull.png
Watershed           	     89	       0	       0	0.50s 	../samples/segmented/none/blood_smear_4_waterhshed.png
Hough Circles       	     76	       0	       0	0.11s 	../samples/segmented/none/blood_smear_4_hough.png
OTSU + Hough v2     	     85	       0	       0	0.65s 	./samples/segmented/none/blood_smear_4_otsu_hough_v2.png
OTSU + Hough v1     	     87	       0	       0	0.57s 	./samples/segmented/none/blood_smear_4_otsu_hough_v1.png
U-net               	     86	       0	       0	0.46s 	../samples/segmented/none/blood_smear_4_unet.png
OTSU + Hough method 1 break	     87	       0	       0	0.63s 	../samples/segmented/none/blood_smear_4_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    133	       0	       0	0.56s 	../samples/segmented/none/blood_smear_4_otsu_hough_2_merge.png
