METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     52	       0	       0	0.37s 	../samples/segmented/none/blood_smear_28_otsu.png
OTSU w/out blur     	     49	       0	       0	0.37s 	../samples/segmented/none/blood_smear_28_otsu_out_blur.png
HSV                 	     49	       0	       0	0.45s 	../samples/segmented/none/blood_smear_28_hsv.png
HSV convex hull     	     46	       0	       0	1.75s 	../samples/segmented/none/blood_smear_28_hsv_hull.png
Watershed           	     67	       0	       0	0.45s 	../samples/segmented/none/blood_smear_28_waterhshed.png
Hough Circles       	     34	       0	       0	0.11s 	../samples/segmented/none/blood_smear_28_hough.png
OTSU + Hough v2     	     94	       0	       0	0.53s 	./samples/segmented/none/blood_smear_28_otsu_hough_v2.png
OTSU + Hough v1     	     56	       0	       0	0.39s 	./samples/segmented/none/blood_smear_28_otsu_hough_v1.png
U-net               	     56	       0	       0	0.44s 	../samples/segmented/none/blood_smear_28_unet.png
OTSU + Hough method 1 break	     96	       0	       0	0.51s 	../samples/segmented/none/blood_smear_28_otsu_hough_1_break.png
OTSU + Hough method 2 merge	     81	       0	       0	0.38s 	../samples/segmented/none/blood_smear_28_otsu_hough_2_merge.png
