METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     84	       0	       0	0.42s 	../samples/segmented/none/blood_smear_2_otsu.png
OTSU w/out blur     	     84	       0	       0	0.50s 	../samples/segmented/none/blood_smear_2_otsu_out_blur.png
HSV                 	     78	       0	       0	0.54s 	../samples/segmented/none/blood_smear_2_hsv.png
HSV convex hull     	     74	       0	       0	0.82s 	../samples/segmented/none/blood_smear_2_hsv_hull.png
Watershed           	     89	       0	       0	0.55s 	../samples/segmented/none/blood_smear_2_waterhshed.png
Hough Circles       	     81	       0	       0	0.11s 	../samples/segmented/none/blood_smear_2_hough.png
OTSU + Hough v2     	     77	       0	       0	0.57s 	./samples/segmented/none/blood_smear_2_otsu_hough_v2.png
OTSU + Hough v1     	     86	       0	       0	0.47s 	./samples/segmented/none/blood_smear_2_otsu_hough_v1.png
U-net               	     84	       0	       0	0.47s 	../samples/segmented/none/blood_smear_2_unet.png
OTSU + Hough method 1 break	     90	       0	       0	0.57s 	../samples/segmented/none/blood_smear_2_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    128	       0	       0	0.48s 	../samples/segmented/none/blood_smear_2_otsu_hough_2_merge.png
