METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     76	       0	       0	0.36s 	../samples/segmented/none/blood_smear_13_otsu.png
OTSU w/out blur     	     66	       0	       0	0.45s 	../samples/segmented/none/blood_smear_13_otsu_out_blur.png
HSV                 	     64	       0	       0	0.56s 	../samples/segmented/none/blood_smear_13_hsv.png
HSV convex hull     	     66	       0	       0	1.69s 	../samples/segmented/none/blood_smear_13_hsv_hull.png
Watershed           	    103	       0	       0	0.51s 	../samples/segmented/none/blood_smear_13_waterhshed.png
Hough Circles       	     88	       0	       0	0.11s 	../samples/segmented/none/blood_smear_13_hough.png
OTSU + Hough v2     	    123	       0	       0	0.58s 	./samples/segmented/none/blood_smear_13_otsu_hough_v2.png
OTSU + Hough v1     	     96	       0	       0	0.48s 	./samples/segmented/none/blood_smear_13_otsu_hough_v1.png
U-net               	     82	       0	       0	0.43s 	../samples/segmented/none/blood_smear_13_unet.png
OTSU + Hough method 1 break	    125	       0	       0	0.57s 	../samples/segmented/none/blood_smear_13_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    153	       0	       0	0.46s 	../samples/segmented/none/blood_smear_13_otsu_hough_2_merge.png
