METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     89	       0	       0	0.42s 	../samples/segmented/none/blood_smear_16_otsu.png
OTSU w/out blur     	     86	       0	       0	0.41s 	../samples/segmented/none/blood_smear_16_otsu_out_blur.png
HSV                 	     83	       0	       0	0.48s 	../samples/segmented/none/blood_smear_16_hsv.png
HSV convex hull     	     82	       0	       0	0.45s 	../samples/segmented/none/blood_smear_16_hsv_hull.png
Watershed           	     93	       0	       0	0.56s 	../samples/segmented/none/blood_smear_16_waterhshed.png
Hough Circles       	     94	       0	       0	0.10s 	../samples/segmented/none/blood_smear_16_hough.png
OTSU + Hough v2     	     94	       0	       0	0.52s 	./samples/segmented/none/blood_smear_16_otsu_hough_v2.png
OTSU + Hough v1     	     99	       0	       0	0.40s 	./samples/segmented/none/blood_smear_16_otsu_hough_v1.png
U-net               	     98	       0	       0	0.48s 	../samples/segmented/none/blood_smear_16_unet.png
OTSU + Hough method 1 break	    101	       0	       0	0.53s 	../samples/segmented/none/blood_smear_16_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    163	       0	       0	0.43s 	../samples/segmented/none/blood_smear_16_otsu_hough_2_merge.png
