METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     77	       0	       0	0.35s 	../samples/segmented/none/blood_smear_19_otsu.png
OTSU w/out blur     	     78	       0	       0	0.40s 	../samples/segmented/none/blood_smear_19_otsu_out_blur.png
HSV                 	     74	       0	       0	0.43s 	../samples/segmented/none/blood_smear_19_hsv.png
HSV convex hull     	     73	       0	       0	0.54s 	../samples/segmented/none/blood_smear_19_hsv_hull.png
Watershed           	     95	       0	       0	0.53s 	../samples/segmented/none/blood_smear_19_waterhshed.png
Hough Circles       	     90	       0	       0	0.10s 	../samples/segmented/none/blood_smear_19_hough.png
OTSU + Hough v2     	    122	       0	       0	0.51s 	./samples/segmented/none/blood_smear_19_otsu_hough_v2.png
OTSU + Hough v1     	    100	       0	       0	0.37s 	./samples/segmented/none/blood_smear_19_otsu_hough_v1.png
U-net               	     99	       0	       0	0.48s 	../samples/segmented/none/blood_smear_19_unet.png
OTSU + Hough method 1 break	    125	       0	       0	0.51s 	../samples/segmented/none/blood_smear_19_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    165	       0	       0	0.41s 	../samples/segmented/none/blood_smear_19_otsu_hough_2_merge.png
