component area perimeter compactness compactnessCircle left top width height 
1 1918 135 9.50209 0.756152 120 0 53 53
2 640 78 9.50625 0.756483 59 13 7 7
3 2066 144 10.0368 0.798702 60 21 23 37
4 1820 135 10.0137 0.796868 13 41 23 26
5 985 110 12.2843 0.977551 374 0 44 31
6 1862 140 10.5263 0.837658 17 13 29 21
7 1523 142 13.2397 1.05358 66 22 25 28
8 1852 139 10.4325 0.830192 13 62 27 25
9 2022 145 10.3981 0.827456 59 72 31 28
10 1778 133 9.94882 0.791702 328 8 49 48
11 1956 141 10.1641 0.808834 557 9 52 50
12 1618 128 10.1261 0.805808 394 25 41 51
13 1273 120 11.3119 0.900169 63 13 21 20
14 1802 137 10.4156 0.828851 43 39 19 29
15 1644 138 11.5839 0.921821 13 64 11 36
16 1644 138 11.5839 0.921821 0 60 44 46
17 1706 137 11.0018 0.875492 357 60 52 49
18 1901 146 11.213 0.892306 571 61 50 51
19 1617 125 9.66296 0.768954 31 96 48 45
20 1817 139 10.6335 0.846184 13 13 30 26
21 1393 117 9.82699 0.782007 22 59 19 20
22 1553 127 10.3857 0.826468 13 16 16 29
23 1958 146 10.8866 0.86633 51 16 20 35
24 1285 132 13.5595 1.07903 4 4 22 51
25 1850 143 11.0535 0.879611 77 116 51 53
26 2075 146 10.2728 0.817481 556 121 50 56
27 2127 152 10.8622 0.86439 121 129 51 65
28 1709 133 10.3505 0.823666 29 13 21 24
29 2115 148 10.3565 0.824144 58 34 26 37
30 1676 141 11.8622 0.943962 134 174 31 24
31 1629 126 9.74586 0.775551 38 145 45 51
32 1661 127 9.71042 0.77273 531 164 46 53
33 1345 122 11.0662 0.880618 376 169 45 42
34 1615 133 10.9529 0.871607 467 179 50 45
35 1606 141 12.3792 0.985106 0 187 43 49
36 1460 120 9.86301 0.784874 312 189 43 44
37 1454 122 10.2366 0.814602 260 190 41 45
38 1499 122 9.92929 0.790147 60 13 19 21
39 1903 138 10.0074 0.79636 13 40 28 24
40 1589 127 10.1504 0.807744 362 222 46 45
41 1860 137 10.0909 0.803005 405 234 54 50
42 725 98 13.2469 1.05415 4 5 16 40
43 1924 140 10.1871 0.810664 448 245 50 57
44 1755 144 11.8154 0.940238 490 253 43 63
45 1944 141 10.2269 0.813827 13 13 32 21
46 2060 148 10.633 0.846148 46 53 36 20
47 1639 128 9.99634 0.795483 522 289 51 47
48 1520 132 11.4632 0.912209 72 51 24 29
49 923 94 9.57313 0.761806 58 98 15 13
50 855 113 14.9345 1.18845 4 4 25 37
51 2026 146 10.5212 0.837252 14 13 30 25
52 1853 152 12.4684 0.992206 21 13 35 31
53 1608 128 10.1891 0.810819 525 358 49 50
54 471 84 14.9809 1.19214 4 6 10 38
55 2151 147 10.046 0.799437 576 368 58 53
56 500 68 9.248 0.735932 30 54 4 3
57 491 68 9.41752 0.749422 71 54 4 2
58 2015 145 10.4342 0.830331 503 405 57 47
59 3360 234 16.2964 1.29683 42 13 72 30
60 3360 234 16.2964 1.29683 42 13 72 30
61 1722 135 10.5836 0.842218 13 13 29 21
62 40 18 8.1 0.644578 4 11 2 7
63 490 80 13.0612 1.03938 4 29 27 14
64 1358 181 24.1244 1.91976 6 4 69 31
