component area perimeter compactness compactnessCircle left top width height 
1 469 85 15.4051 1.2259 5 4 36 11
2 3091 197 12.5555 0.999134 46 13 56 28
3 3091 197 12.5555 0.999134 46 13 56 28
4 850 93 10.1753 0.809724 31 18 15 7
5 1786 131 9.60862 0.76463 13 42 22 31
6 2530 164 10.6308 0.845975 70 13 43 24
7 16217 620 23.7035 1.88627 13 52 122 172
8 16217 620 23.7035 1.88627 13 52 122 172
9 16217 620 23.7035 1.88627 13 52 122 172
10 16217 620 23.7035 1.88627 13 52 122 172
11 16217 620 23.7035 1.88627 13 52 122 172
12 16217 620 23.7035 1.88627 13 52 122 172
13 16217 620 23.7035 1.88627 13 52 122 172
14 16217 620 23.7035 1.88627 13 52 122 172
15 16217 620 23.7035 1.88627 13 52 122 172
16 16217 620 23.7035 1.88627 13 52 122 172
17 1918 139 10.0735 0.801625 15 194 29 26
18 1770 133 9.99379 0.79528 64 251 26 23
19 1976 141 10.0612 0.800648 13 13 29 26
20 2400 159 10.5337 0.838249 62 24 36 28
21 2668 171 10.9599 0.872161 379 10 68 50
22 4245 241 13.6822 1.0888 13 13 47 67
23 4245 241 13.6822 1.0888 13 13 47 67
24 2319 150 9.70246 0.772097 326 50 56 59
25 2560 162 10.2516 0.815793 261 54 64 56
26 2862 172 10.3368 0.822579 384 68 71 55
27 2572 166 10.7138 0.85258 155 70 66 58
28 996 156 24.4337 1.94437 4 4 34 43
29 959 173 31.2086 2.4835 4 4 36 38
30 2493 172 11.8668 0.944332 575 103 65 50
31 2938 181 11.1508 0.887351 92 13 54 25
32 3295 210 13.3839 1.06506 13 22 56 33
33 3295 210 13.3839 1.06506 13 22 56 33
34 2198 153 10.6501 0.847511 73 64 29 30
35 2599 164 10.3486 0.823515 82 13 41 32
36 3865 229 13.5682 1.07972 13 53 74 29
37 3865 229 13.5682 1.07972 13 53 74 29
38 4236 226 12.0576 0.959513 283 126 89 85
39 1604 124 9.58603 0.762832 555 185 48 44
40 3160 201 12.7851 1.01741 13 13 61 24
41 3160 201 12.7851 1.01741 13 13 61 24
42 2891 177 10.8367 0.86236 27 55 32 50
43 2851 167 9.78218 0.778441 302 204 65 62
44 927 98 10.3603 0.824447 325 13 16 8
45 2915 184 11.6144 0.924245 265 34 46 40
46 11004 535 26.011 2.06989 336 43 132 141
47 11004 535 26.011 2.06989 336 43 132 141
48 11004 535 26.011 2.06989 336 43 132 141
49 11004 535 26.011 2.06989 336 43 132 141
50 11004 535 26.011 2.06989 336 43 132 141
51 11004 535 26.011 2.06989 336 43 132 141
52 11004 535 26.011 2.06989 336 43 132 141
53 1494 120 9.63855 0.767012 211 59 20 24
54 10479 419 16.7536 1.33321 199 85 98 106
55 10479 419 16.7536 1.33321 199 85 98 106
56 10479 419 16.7536 1.33321 199 85 98 106
57 10479 419 16.7536 1.33321 199 85 98 106
58 10479 419 16.7536 1.33321 199 85 98 106
59 10479 419 16.7536 1.33321 199 85 98 106
60 3740 241 15.5297 1.23581 73 111 71 44
61 3740 241 15.5297 1.23581 73 111 71 44
62 2121 148 10.3272 0.821813 145 162 25 33
63 2876 189 12.4204 0.988382 75 181 20 56
64 2575 157 9.57243 0.76175 13 207 35 41
65 2343 152 9.86086 0.784702 334 223 35 31
66 2729 171 10.7149 0.852666 252 231 48 30
67 859 94 10.2864 0.818564 447 255 17 6
68 1795 137 10.4563 0.832083 13 31 25 22
69 3038 191 12.0082 0.955585 15 71 49 34
70 3038 191 12.0082 0.955585 15 71 49 34
71 2520 168 11.2 0.891268 211 221 71 48
72 1563 123 9.67946 0.770267 276 263 48 44
73 2538 159 9.96099 0.792671 195 269 63 58
74 1069 138 17.8148 1.41766 4 4 32 43
75 1721 151 13.2487 1.0543 13 13 10 46
76 3786 209 11.5375 0.918126 54 296 89 74
77 2683 169 10.6452 0.847116 142 331 53 66
78 1710 132 10.1895 0.810853 36 13 23 22
79 4391 264 15.8725 1.26309 33 13 44 86
80 4391 264 15.8725 1.26309 33 13 44 86
81 2133 142 9.45335 0.752274 79 59 33 31
82 992 113 12.872 1.02432 4 4 20 42
83 5059 293 16.9696 1.35039 13 13 105 40
84 5059 293 16.9696 1.35039 13 13 105 40
85 5059 293 16.9696 1.35039 13 13 105 40
86 840 108 13.8857 1.10499 4 4 17 44
87 531 107 21.5612 1.71579 5 4 41 14
