component area perimeter compactness compactnessCircle left top width height 
1 5210 280 15.048 1.19748 13 65 58 75
2 5210 280 15.048 1.19748 13 65 58 75
3 5210 280 15.048 1.19748 13 65 58 75
4 5226 303 17.5677 1.398 60 13 74 67
5 5226 303 17.5677 1.398 60 13 74 67
6 5226 303 17.5677 1.398 60 13 74 67
7 4074 237 13.7872 1.09715 250 13 44 68
8 4074 237 13.7872 1.09715 250 13 44 68
9 3019 187 11.583 0.921744 188 18 30 53
10 3019 187 11.583 0.921744 188 18 30 53
11 3311 196 11.6025 0.923301 291 66 36 54
12 3311 196 11.6025 0.923301 291 66 36 54
13 2469 162 10.6294 0.845861 112 84 33 37
14 4838 266 14.6251 1.16382 149 88 87 58
15 4838 266 14.6251 1.16382 149 88 87 58
16 4838 266 14.6251 1.16382 149 88 87 58
17 4295 256 15.2587 1.21425 13 118 80 60
18 4295 256 15.2587 1.21425 13 118 80 60
19 2321 165 11.7299 0.933432 535 13 42 23
20 6089 305 15.2775 1.21575 464 47 77 79
21 6089 305 15.2775 1.21575 464 47 77 79
22 6089 305 15.2775 1.21575 464 47 77 79
23 6089 305 15.2775 1.21575 464 47 77 79
24 3062 185 11.1773 0.889464 585 49 38 42
25 3062 185 11.1773 0.889464 585 49 38 42
26 2734 179 11.7195 0.932605 428 87 24 49
27 9536 401 16.8625 1.34188 525 103 95 109
28 9536 401 16.8625 1.34188 525 103 95 109
29 9536 401 16.8625 1.34188 525 103 95 109
30 9536 401 16.8625 1.34188 525 103 95 109
31 9536 401 16.8625 1.34188 525 103 95 109
32 9536 401 16.8625 1.34188 525 103 95 109
33 51952 1449 40.4142 3.21606 276 158 323 281
34 51952 1449 40.4142 3.21606 276 158 323 281
35 51952 1449 40.4142 3.21606 276 158 323 281
36 51952 1449 40.4142 3.21606 276 158 323 281
37 51952 1449 40.4142 3.21606 276 158 323 281
38 51952 1449 40.4142 3.21606 276 158 323 281
39 51952 1449 40.4142 3.21606 276 158 323 281
40 51952 1449 40.4142 3.21606 276 158 323 281
41 51952 1449 40.4142 3.21606 276 158 323 281
42 51952 1449 40.4142 3.21606 276 158 323 281
43 51952 1449 40.4142 3.21606 276 158 323 281
44 51952 1449 40.4142 3.21606 276 158 323 281
45 51952 1449 40.4142 3.21606 276 158 323 281
46 51952 1449 40.4142 3.21606 276 158 323 281
47 51952 1449 40.4142 3.21606 276 158 323 281
48 51952 1449 40.4142 3.21606 276 158 323 281
49 51952 1449 40.4142 3.21606 276 158 323 281
50 51952 1449 40.4142 3.21606 276 158 323 281
51 51952 1449 40.4142 3.21606 276 158 323 281
52 51952 1449 40.4142 3.21606 276 158 323 281
53 51952 1449 40.4142 3.21606 276 158 323 281
54 51952 1449 40.4142 3.21606 276 158 323 281
55 51952 1449 40.4142 3.21606 276 158 323 281
56 51952 1449 40.4142 3.21606 276 158 323 281
57 51952 1449 40.4142 3.21606 276 158 323 281
58 51952 1449 40.4142 3.21606 276 158 323 281
59 51952 1449 40.4142 3.21606 276 158 323 281
60 51952 1449 40.4142 3.21606 276 158 323 281
61 51952 1449 40.4142 3.21606 276 158 323 281
62 51952 1449 40.4142 3.21606 276 158 323 281
63 51952 1449 40.4142 3.21606 276 158 323 281
64 51952 1449 40.4142 3.21606 276 158 323 281
65 51952 1449 40.4142 3.21606 276 158 323 281
66 51952 1449 40.4142 3.21606 276 158 323 281
67 2045 159 12.3623 0.983764 13 160 15 43
68 2338 154 10.1437 0.807211 249 176 34 33
69 12758 456 16.2985 1.29699 123 180 116 120
70 12758 456 16.2985 1.29699 123 180 116 120
71 12758 456 16.2985 1.29699 123 180 116 120
72 12758 456 16.2985 1.29699 123 180 116 120
73 12758 456 16.2985 1.29699 123 180 116 120
74 12758 456 16.2985 1.29699 123 180 116 120
75 12758 456 16.2985 1.29699 123 180 116 120
76 12758 456 16.2985 1.29699 123 180 116 120
77 7786 356 16.2774 1.29532 13 233 98 83
78 7786 356 16.2774 1.29532 13 233 98 83
79 7786 356 16.2774 1.29532 13 233 98 83
80 7786 356 16.2774 1.29532 13 233 98 83
81 7786 356 16.2774 1.29532 13 233 98 83
82 1938 146 10.999 0.87527 13 303 22 31
83 13352 499 18.649 1.48404 197 316 139 118
84 13352 499 18.649 1.48404 197 316 139 118
85 13352 499 18.649 1.48404 197 316 139 118
86 13352 499 18.649 1.48404 197 316 139 118
87 13352 499 18.649 1.48404 197 316 139 118
88 13352 499 18.649 1.48404 197 316 139 118
89 13352 499 18.649 1.48404 197 316 139 118
90 13352 499 18.649 1.48404 197 316 139 118
91 2831 175 10.8177 0.860848 159 321 31 41
92 2143 151 10.6398 0.846685 66 340 29 27
93 6927 342 16.8852 1.34368 13 374 70 94
94 6927 342 16.8852 1.34368 13 374 70 94
95 6927 342 16.8852 1.34368 13 374 70 94
96 6927 342 16.8852 1.34368 13 374 70 94
97 3112 187 11.2368 0.894198 106 375 45 35
98 3112 187 11.2368 0.894198 106 375 45 35
99 732 84 9.63934 0.767075 623 384 5 12
100 3292 195 11.5507 0.919178 526 415 41 53
101 3292 195 11.5507 0.919178 526 415 41 53
102 4333 246 13.9663 1.1114 88 426 80 42
103 4333 246 13.9663 1.1114 88 426 80 42
104 2346 163 11.3252 0.901234 585 443 43 25
105 1676 132 10.3962 0.827302 392 446 24 22
106 2996 176 10.3391 0.822761 58 25 60 71
107 2015 143 10.1484 0.807583 447 148 51 51
108 2747 177 11.4048 0.907566 13 32 25 44
109 2376 179 13.4853 1.07312 58 13 53 14
110 596 122 24.9732 1.9873 4 4 43 19
