component area perimeter compactness compactnessCircle left top width height 
1 7043 364 18.8124 1.49705 13 13 100 59
2 7043 364 18.8124 1.49705 13 13 100 59
3 7043 364 18.8124 1.49705 13 13 100 59
4 7043 364 18.8124 1.49705 13 13 100 59
5 1873 144 11.071 0.881003 58 77 34 34
6 1319 122 11.2843 0.897977 242 0 48 36
7 2189 162 11.989 0.954057 13 13 31 36
8 1700 132 10.2494 0.815622 18 28 23 31
9 1185 124 12.9755 1.03256 4 4 47 24
10 916 99 10.6998 0.851462 59 16 4 19
11 3684 225 13.7419 1.09354 13 63 50 56
12 3684 225 13.7419 1.09354 13 63 50 56
13 2222 151 10.2615 0.816582 36 140 27 34
14 1829 136 10.1126 0.804738 437 12 47 51
15 1978 144 10.4833 0.834236 199 20 52 50
16 1429 121 10.2456 0.815321 525 28 49 41
17 1773 135 10.2792 0.817992 477 43 48 50
18 1574 127 10.2471 0.815442 60 13 24 22
19 1466 121 9.98704 0.794743 14 28 20 20
20 1728 133 10.2367 0.81461 90 13 21 27
21 1944 141 10.2269 0.813827 13 19 24 29
22 1587 129 10.4858 0.834435 59 41 17 26
23 1956 144 10.6012 0.843619 172 62 54 51
24 1675 131 10.2454 0.815301 13 13 26 28
25 1640 129 10.147 0.807469 42 67 26 25
26 1976 141 10.0612 0.800648 20 13 29 26
27 985 99 9.95025 0.791816 13 55 16 14
28 1708 128 9.59251 0.763347 469 98 48 48
29 3368 220 14.3705 1.14357 13 13 56 54
30 3368 220 14.3705 1.14357 13 13 56 54
31 1981 138 9.61333 0.765004 147 103 60 50
32 1696 136 10.9057 0.867845 266 123 51 59
33 2124 149 10.4524 0.831779 531 124 50 61
34 1868 136 9.9015 0.787936 13 13 25 25
35 1489 123 10.1605 0.808548 59 30 22 20
36 1565 124 9.82492 0.781842 73 13 21 23
37 3048 184 11.1076 0.883916 13 18 33 45
38 3048 184 11.1076 0.883916 13 18 33 45
39 3107 205 13.5259 1.07636 13 13 59 24
40 3107 205 13.5259 1.07636 13 13 59 24
41 1522 130 11.1038 0.883613 316 179 42 53
42 1134 145 18.5406 1.47541 4 4 37 40
43 1536 133 11.5163 0.916436 47 17 18 36
44 1497 124 10.2712 0.817357 13 29 19 29
45 1654 130 10.2177 0.813095 225 203 54 42
46 2176 155 11.0409 0.878607 63 16 31 37
47 1772 141 11.2195 0.892822 13 51 16 29
48 3332 230 15.8764 1.2634 46 80 48 47
49 3332 230 15.8764 1.2634 46 80 48 47
50 1899 148 11.5345 0.917886 0 229 55 44
51 1620 126 9.8 0.779859 354 229 49 46
52 4022 239 14.2021 1.13017 13 13 69 43
53 4022 239 14.2021 1.13017 13 13 69 43
54 7845 395 19.8885 1.58267 53 70 65 118
55 7845 395 19.8885 1.58267 53 70 65 118
56 7845 395 19.8885 1.58267 53 70 65 118
57 7845 395 19.8885 1.58267 53 70 65 118
58 7845 395 19.8885 1.58267 53 70 65 118
59 1622 134 11.0703 0.880945 253 245 59 37
60 1890 138 10.0762 0.801838 193 250 48 52
61 1948 140 10.0616 0.800677 18 13 21 33
62 1887 140 10.3869 0.82656 55 35 26 26
63 1741 133 10.1603 0.808527 13 68 19 30
64 1817 137 10.3297 0.822009 32 13 26 32
65 1638 133 10.7991 0.859369 15 42 23 28
66 3248 217 14.4978 1.1537 13 13 49 40
67 3248 217 14.4978 1.1537 13 13 49 40
68 1902 142 10.6015 0.843638 0 284 53 48
69 1900 136 9.73474 0.774666 66 290 53 50
70 73 25 8.56164 0.681314 23 4 6 4
71 1307 149 16.9862 1.35172 4 4 44 38
72 3575 230 14.7972 1.17752 13 13 46 63
73 3575 230 14.7972 1.17752 13 13 46 63
74 1847 143 11.0715 0.881039 52 14 39 29
75 1852 136 9.98704 0.794743 13 27 29 26
76 1974 142 10.2148 0.812867 315 373 49 53
77 1817 138 10.481 0.834052 90 13 26 25
78 1831 143 11.1682 0.888738 53 19 20 38
79 1789 137 10.4913 0.834874 13 33 20 28
80 2061 140 9.50995 0.756778 92 378 56 51
81 1758 140 11.149 0.887212 263 404 45 50
82 2699 192 13.6584 1.0869 13 13 41 48
83 1645 150 13.6778 1.08845 4 5 30 51
84 1422 124 10.8129 0.860466 135 425 39 50
85 2066 147 10.4593 0.832328 47 427 51 53
86 1517 180 21.3579 1.69961 4 4 47 36
87 1318 126 12.0455 0.958552 5 4 36 31
88 1017 118 13.6912 1.08951 4 4 44 19
89 1315 167 21.2084 1.68771 4 4 73 16
90 495 79 12.6081 1.00332 6 4 30 12
