component area perimeter compactness compactnessCircle left top width height 
1 905 96 10.1834 0.810371 15 13 18 7
2 1290 123 11.7279 0.933277 63 13 27 9
3 2076 143 9.85019 0.783853 76 39 28 31
4 1356 120 10.6195 0.84507 13 13 27 14
5 1466 121 9.98704 0.794743 50 13 26 18
6 1726 138 11.0336 0.878026 370 0 51 46
7 2165 162 12.1219 0.964633 420 0 58 50
8 1560 124 9.85641 0.784348 70 7 47 45
9 1720 137 10.9122 0.868366 592 19 48 46
10 1857 135 9.81422 0.780991 13 13 23 30
11 1749 130 9.66266 0.76893 64 17 25 25
12 1849 138 10.2996 0.819618 474 28 47 50
13 1772 132 9.83296 0.782482 108 36 47 50
14 2019 142 9.98712 0.79475 35 13 32 26
15 1909 140 10.2672 0.817034 13 52 28 24
16 1767 134 10.1619 0.808655 59 13 24 24
17 1829 133 9.67141 0.769626 13 34 29 25
18 2008 143 10.1838 0.810398 67 13 32 24
19 2076 147 10.409 0.828319 88 57 24 35
20 726 86 10.1873 0.810682 13 97 3 14
21 3645 217 12.9188 1.02804 64 100 32 65
22 3645 217 12.9188 1.02804 64 100 32 65
23 1879 142 10.7312 0.853965 23 133 23 29
24 1863 136 9.92807 0.790051 241 66 48 53
25 1874 133 9.43917 0.751145 141 75 50 51
26 405 79 15.4099 1.22628 4 5 8 34
27 1695 136 10.9121 0.868357 204 85 44 54
28 1723 132 10.1126 0.804735 280 92 52 44
29 2172 150 10.3591 0.824352 13 13 22 37
30 1475 123 10.2569 0.816222 60 33 22 20
31 1940 138 9.81649 0.781172 420 135 51 51
32 2294 155 10.473 0.833413 15 14 29 34
33 1784 135 10.2158 0.812948 62 56 24 28
34 1548 124 9.93282 0.790428 13 13 18 24
35 2083 148 10.5156 0.836805 45 38 30 30
36 1720 131 9.97733 0.79397 51 85 23 24
37 1921 142 10.4966 0.835294 112 146 44 60
38 1590 128 10.3044 0.819998 465 168 48 47
39 1567 125 9.97128 0.793489 416 187 48 43
40 1893 139 10.2066 0.812211 261 189 53 48
41 1848 135 9.86201 0.784794 210 192 49 51
42 1580 126 10.0481 0.799602 460 213 47 48
43 1712 132 10.1776 0.809905 13 13 24 24
44 4337 245 13.8402 1.10137 36 59 73 49
45 4337 245 13.8402 1.10137 36 59 73 49
46 2188 146 9.74223 0.775262 511 220 57 52
47 1583 123 9.55717 0.760535 158 224 48 47
48 1867 152 12.3749 0.984766 0 235 59 42
49 1663 128 9.85207 0.784003 250 234 48 46
50 1917 139 10.0788 0.802043 426 241 56 50
51 1734 133 10.2013 0.811791 369 245 45 52
52 1811 148 12.095 0.962488 592 247 48 50
53 1739 139 11.1104 0.884138 320 266 52 43
54 1706 134 10.5252 0.837569 553 276 53 47
55 2175 145 9.66667 0.769249 13 13 28 34
56 2169 151 10.5122 0.836536 67 16 30 33
57 1406 117 9.73613 0.774777 95 57 19 20
58 2119 146 10.0595 0.800507 96 96 25 36
59 1837 134 9.77463 0.777841 447 290 51 48
60 1838 136 10.0631 0.800797 272 304 51 49
61 1823 138 10.4465 0.831307 328 311 44 56
62 1926 144 10.7664 0.856759 373 321 51 51
63 1976 142 10.2045 0.812045 560 331 51 52
64 1656 131 10.3629 0.824655 50 35 16 33
65 1583 132 11.0069 0.875905 13 49 14 33
66 1288 115 10.2679 0.81709 13 104 15 23
67 1756 131 9.77278 0.777693 52 113 29 23
68 2269 157 10.8634 0.86448 18 13 32 39
69 1869 138 10.1894 0.810847 55 31 31 23
70 1959 142 10.293 0.819091 13 65 21 37
71 2121 148 10.3272 0.821813 99 67 30 39
72 1944 145 10.8153 0.860657 241 338 47 57
73 1931 143 10.5898 0.842713 30 13 23 31
74 1776 133 9.96002 0.792593 13 59 21 28
75 1795 127 8.98552 0.715045 294 345 49 61
76 1929 138 9.87247 0.785626 426 364 47 54
77 2445 156 9.95337 0.792064 320 374 58 66
78 1572 132 11.084 0.882034 385 374 40 59
79 1920 135 9.49219 0.755364 264 384 50 54
80 1947 146 10.9481 0.871224 125 399 42 64
81 1358 148 16.1296 1.28355 4 4 35 43
82 1900 134 9.45053 0.752049 356 418 47 58
83 2200 146 9.68909 0.771033 233 421 56 56
84 953 114 13.6369 1.08519 4 13 33 32
85 1133 177 27.6514 2.20043 4 4 81 12
