component area perimeter compactness compactnessCircle left top width height 
1 1620 140 12.0988 0.962789 7 0 56 36
2 1018 108 11.4578 0.91178 138 13 26 4
3 1904 148 11.5042 0.915475 70 15 38 20
4 1729 134 10.3852 0.826427 13 25 23 22
5 4447 259 15.0846 1.20039 66 60 55 62
6 4447 259 15.0846 1.20039 66 60 55 62
7 1678 142 12.0167 0.956258 355 0 50 41
8 766 103 13.8499 1.10214 4 4 44 16
9 1380 131 12.4355 0.989586 505 0 42 44
10 1298 128 12.6225 1.00447 4 4 41 28
11 1700 130 9.94118 0.791094 309 2 45 52
12 1655 130 10.2115 0.812604 458 6 46 48
13 1693 138 11.2487 0.895141 548 8 53 47
14 1776 131 9.66273 0.768935 259 13 49 47
15 1896 142 10.635 0.846308 369 40 55 50
16 1816 137 10.3354 0.822461 14 15 32 25
17 576 74 9.50694 0.756539 55 27 5 5
18 1654 129 10.0611 0.800634 64 13 22 23
19 1107 110 10.9304 0.869817 13 33 7 23
20 2334 150 9.6401 0.767135 52 55 34 34
21 9028 431 20.5761 1.63739 13 83 107 97
22 9028 431 20.5761 1.63739 13 83 107 97
23 9028 431 20.5761 1.63739 13 83 107 97
24 9028 431 20.5761 1.63739 13 83 107 97
25 9028 431 20.5761 1.63739 13 83 107 97
26 9028 431 20.5761 1.63739 13 83 107 97
27 2253 156 10.8016 0.859564 58 177 31 26
28 1532 125 10.1991 0.811617 52 53 26 19
29 1896 139 10.1904 0.810926 14 13 32 21
30 1663 134 10.7974 0.859226 213 41 16 28
31 5886 319 17.2887 1.37579 30 49 108 41
32 5886 319 17.2887 1.37579 30 49 108 41
33 5886 319 17.2887 1.37579 30 49 108 41
34 1960 152 11.7878 0.93804 165 91 40 20
35 1207 112 10.3927 0.827026 207 90 22 15
36 1890 142 10.6688 0.848995 73 112 37 18
37 1464 124 10.5027 0.835781 138 117 26 19
38 1840 136 10.0522 0.799927 13 13 23 27
39 1866 138 10.2058 0.812151 57 13 24 30
40 1837 135 9.92107 0.789493 303 118 52 47
41 1750 135 10.4143 0.828743 132 129 52 47
42 1980 142 10.1838 0.810404 190 133 54 49
43 1882 141 10.5638 0.840637 17 27 26 23
44 1461 119 9.69268 0.771319 335 159 47 45
45 1886 136 9.807 0.780416 279 167 50 50
46 1958 148 11.1869 0.890227 13 13 37 19
47 1798 133 9.83815 0.782895 26 47 28 24
48 1574 124 9.76874 0.777372 227 184 44 47
49 1516 121 9.65765 0.768532 358 197 46 45
50 1546 122 9.62743 0.766126 54 13 21 22
51 1876 145 11.2074 0.891853 13 27 29 27
52 1930 140 10.1554 0.808144 103 212 51 48
53 1980 143 10.3278 0.821858 13 13 31 25
54 441 64 9.28798 0.739114 63 56 2 2
55 641 79 9.73635 0.774794 34 61 9 4
56 1620 128 10.1136 0.804813 539 226 53 41
57 1874 136 9.8698 0.785414 218 244 49 50
58 1867 141 10.6486 0.847391 53 13 31 20
59 3703 219 12.9519 1.03068 13 55 66 33
60 3703 219 12.9519 1.03068 13 55 66 33
61 2154 150 10.4457 0.831241 332 268 54 54
62 1740 131 9.86264 0.784844 550 275 50 46
63 2636 171 11.0929 0.882748 257 279 77 46
64 3977 247 15.3405 1.22075 131 13 47 57
65 3977 247 15.3405 1.22075 131 13 47 57
66 2005 145 10.4863 0.834472 71 92 39 23
67 1922 135 9.48231 0.754578 130 93 33 26
68 1907 148 11.4861 0.914035 13 116 20 37
69 2334 153 10.0296 0.798127 47 133 40 27
70 2035 141 9.76953 0.777435 135 135 26 32
71 1873 134 9.58676 0.76289 530 317 48 53
72 1664 136 11.1154 0.884534 194 326 47 53
73 1640 127 9.83476 0.782625 298 327 50 44
74 1773 136 10.432 0.830155 20 330 56 46
75 1782 132 9.77778 0.778091 420 334 49 53
76 2132 146 9.99812 0.795625 232 339 58 49
77 1836 137 10.2228 0.813502 13 13 31 21
78 1647 130 10.2611 0.816551 496 357 54 44
79 1895 142 10.6406 0.846755 206 395 64 44
80 1725 136 10.7223 0.853255 535 413 43 56
81 2147 163 12.3749 0.984767 166 428 57 52
82 820 118 16.9805 1.35126 5 4 50 12
