component area perimeter compactness compactnessCircle left top width height 
1 1870 142 10.7829 0.858075 13 36 18 32
2 917 127 17.5889 1.39968 4 4 42 24
3 1782 138 10.6869 0.850434 29 13 29 19
4 1057 144 19.6178 1.56113 4 4 47 27
5 997 120 14.4433 1.14936 4 4 47 21
6 774 103 13.7067 1.09075 4 4 43 17
7 2245 158 11.1198 0.884887 521 0 58 47
8 2132 149 10.4132 0.828658 585 0 55 55
9 1617 129 10.2913 0.818954 390 6 43 49
10 1756 131 9.77278 0.777693 120 60 23 29
11 4219 247 14.4605 1.15073 70 76 66 60
12 4219 247 14.4605 1.15073 70 76 66 60
13 1902 137 9.86803 0.785273 13 118 27 26
14 4239 245 14.1602 1.12683 35 145 67 52
15 4239 245 14.1602 1.12683 35 145 67 52
16 2228 150 10.0987 0.803632 47 13 30 30
17 1913 139 10.0998 0.80372 61 64 20 32
18 2064 143 9.90746 0.788411 13 96 29 28
19 1723 131 9.95995 0.792588 349 29 43 52
20 2286 151 9.97419 0.793721 61 34 56 53
21 2003 141 9.92561 0.789855 201 38 51 52
22 3954 237 14.2056 1.13045 17 13 66 43
23 3954 237 14.2056 1.13045 17 13 66 43
24 2878 176 10.763 0.856495 13 76 47 38
25 2104 145 9.99287 0.795207 401 58 53 52
26 2362 151 9.65326 0.768182 22 76 56 56
27 3779 243 15.6256 1.24344 13 13 45 58
28 3779 243 15.6256 1.24344 13 13 45 58
29 504 82 13.3413 1.06166 4 5 12 33
30 2218 145 9.47926 0.754336 299 94 54 56
31 1862 135 9.78786 0.778893 354 95 47 53
32 2133 147 10.1308 0.806184 18 13 34 26
33 3482 220 13.9001 1.10613 13 55 40 63
34 3482 220 13.9001 1.10613 13 55 40 63
35 466 66 9.34764 0.743862 13 21 2 14
36 871 94 10.1447 0.807286 56 53 6 18
37 3331 201 12.1288 0.965178 13 82 44 57
38 3331 201 12.1288 0.965178 13 82 44 57
39 1534 122 9.70274 0.772119 383 150 46 44
40 2037 144 10.1797 0.810073 329 155 54 49
41 1880 137 9.98351 0.794463 439 159 49 49
42 2110 145 9.96445 0.792946 499 167 54 51
43 1960 141 10.1434 0.807184 13 13 29 24
44 2371 153 9.87305 0.785672 63 19 28 36
45 1927 140 10.1713 0.809402 398 197 49 53
46 1786 133 9.90426 0.788156 88 13 22 27
47 2082 145 10.0985 0.80361 61 56 33 24
48 2011 143 10.1686 0.809189 13 71 26 27
49 2198 149 10.1005 0.803776 448 210 51 56
50 2142 143 9.54669 0.759701 517 218 55 52
51 626 77 9.47125 0.753698 61 13 9 6
52 2038 144 10.1747 0.809675 13 63 29 25
53 1682 132 10.3591 0.824351 244 13 22 22
54 10188 393 15.1599 1.20639 188 67 89 94
55 10188 393 15.1599 1.20639 188 67 89 94
56 10188 393 15.1599 1.20639 188 67 89 94
57 10188 393 15.1599 1.20639 188 67 89 94
58 10188 393 15.1599 1.20639 188 67 89 94
59 10188 393 15.1599 1.20639 188 67 89 94
60 1758 131 9.76166 0.776808 13 89 21 28
61 3879 224 12.9353 1.02936 56 108 65 40
62 3879 224 12.9353 1.02936 56 108 65 40
63 2482 160 10.3143 0.820783 144 133 33 33
64 1751 132 9.95089 0.791866 179 184 22 26
65 1462 122 10.1806 0.810144 137 235 38 50
66 2352 153 9.95281 0.792019 362 248 61 50
67 2165 149 10.2545 0.816027 184 253 48 59
68 2028 138 9.39053 0.747275 478 258 53 52
69 1797 132 9.69616 0.771596 435 280 47 52
70 2388 157 10.322 0.821401 115 289 62 50
71 977 131 17.565 1.39778 4 4 27 42
72 2039 143 10.0289 0.798077 296 296 54 50
73 814 93 10.6253 0.845535 81 13 16 5
74 1847 135 9.86735 0.785219 13 38 25 26
75 2388 158 10.4539 0.831898 57 55 30 34
76 2003 143 10.2092 0.812421 13 86 25 30
77 2121 144 9.77652 0.777991 30 13 29 30
78 2318 153 10.0988 0.803636 13 63 28 37
79 1822 140 10.7574 0.856047 32 114 29 21
80 1988 140 9.85915 0.784567 83 357 48 56
81 1551 130 10.8962 0.867092 25 13 24 19
82 2287 151 9.96983 0.793374 13 60 27 35
83 1687 127 9.56076 0.760821 60 13 25 24
84 1609 130 10.5034 0.835835 42 54 22 20
85 1114 198 35.1921 2.8005 4 4 44 39
86 1681 175 18.2183 1.44977 4 4 43 45
87 1912 142 10.546 0.839226 13 13 23 27
88 2045 141 9.72176 0.773633 568 417 52 51
89 2100 145 10.0119 0.796722 90 419 53 54
90 1620 140 12.0988 0.962789 147 442 52 38
91 960 129 17.3344 1.37943 4 4 42 22
