component area perimeter compactness compactnessCircle left top width height 
1 9178 404 17.7834 1.41516 13 13 131 79
2 9178 404 17.7834 1.41516 13 13 131 79
3 9178 404 17.7834 1.41516 13 13 131 79
4 9178 404 17.7834 1.41516 13 13 131 79
5 9178 404 17.7834 1.41516 13 13 131 79
6 9178 404 17.7834 1.41516 13 13 131 79
7 1611 129 10.3296 0.822004 171 13 20 26
8 7714 369 17.6512 1.40463 360 13 88 81
9 7714 369 17.6512 1.40463 360 13 88 81
10 7714 369 17.6512 1.40463 360 13 88 81
11 7714 369 17.6512 1.40463 360 13 88 81
12 7714 369 17.6512 1.40463 360 13 88 81
13 29598 1339 60.5757 4.82046 168 49 221 321
14 29598 1339 60.5757 4.82046 168 49 221 321
15 29598 1339 60.5757 4.82046 168 49 221 321
16 29598 1339 60.5757 4.82046 168 49 221 321
17 29598 1339 60.5757 4.82046 168 49 221 321
18 29598 1339 60.5757 4.82046 168 49 221 321
19 29598 1339 60.5757 4.82046 168 49 221 321
20 29598 1339 60.5757 4.82046 168 49 221 321
21 29598 1339 60.5757 4.82046 168 49 221 321
22 29598 1339 60.5757 4.82046 168 49 221 321
23 29598 1339 60.5757 4.82046 168 49 221 321
24 29598 1339 60.5757 4.82046 168 49 221 321
25 29598 1339 60.5757 4.82046 168 49 221 321
26 29598 1339 60.5757 4.82046 168 49 221 321
27 29598 1339 60.5757 4.82046 168 49 221 321
28 29598 1339 60.5757 4.82046 168 49 221 321
29 29598 1339 60.5757 4.82046 168 49 221 321
30 29598 1339 60.5757 4.82046 168 49 221 321
31 29598 1339 60.5757 4.82046 168 49 221 321
32 3357 214 13.6419 1.08559 462 108 20 72
33 3357 214 13.6419 1.08559 462 108 20 72
34 8767 332 12.5726 1.0005 108 129 99 97
35 8767 332 12.5726 1.0005 108 129 99 97
36 8767 332 12.5726 1.0005 108 129 99 97
37 8767 332 12.5726 1.0005 108 129 99 97
38 8767 332 12.5726 1.0005 108 129 99 97
39 606 74 9.0363 0.719086 402 165 7 7
40 1068 103 9.93352 0.790484 403 178 15 17
41 11915 596 29.8125 2.3724 375 214 107 214
42 11915 596 29.8125 2.3724 375 214 107 214
43 11915 596 29.8125 2.3724 375 214 107 214
44 11915 596 29.8125 2.3724 375 214 107 214
45 11915 596 29.8125 2.3724 375 214 107 214
46 11915 596 29.8125 2.3724 375 214 107 214
47 11915 596 29.8125 2.3724 375 214 107 214
48 14627 579 22.9193 1.82386 47 252 192 102
49 14627 579 22.9193 1.82386 47 252 192 102
50 14627 579 22.9193 1.82386 47 252 192 102
51 14627 579 22.9193 1.82386 47 252 192 102
52 14627 579 22.9193 1.82386 47 252 192 102
53 14627 579 22.9193 1.82386 47 252 192 102
54 14627 579 22.9193 1.82386 47 252 192 102
55 14627 579 22.9193 1.82386 47 252 192 102
56 14627 579 22.9193 1.82386 47 252 192 102
57 3227 207 13.2783 1.05665 55 360 64 31
58 3227 207 13.2783 1.05665 55 360 64 31
59 1329 116 10.1249 0.805714 17 407 19 24
60 3552 218 13.3795 1.06471 301 429 60 39
61 3552 218 13.3795 1.06471 301 429 60 39
62 1705 176 18.1677 1.44574 4 4 39 56
63 1709 136 10.8227 0.861243 13 13 23 23
64 7654 400 20.9041 1.6635 13 13 99 121
65 7654 400 20.9041 1.6635 13 13 99 121
66 7654 400 20.9041 1.6635 13 13 99 121
67 7654 400 20.9041 1.6635 13 13 99 121
68 7654 400 20.9041 1.6635 13 13 99 121
69 5680 282 14.0007 1.11414 69 95 64 85
70 5680 282 14.0007 1.11414 69 95 64 85
71 5680 282 14.0007 1.11414 69 95 64 85
72 1572 128 10.4224 0.829388 13 187 19 23
73 11224 449 17.9616 1.42934 13 13 98 133
74 11224 449 17.9616 1.42934 13 13 98 133
75 11224 449 17.9616 1.42934 13 13 98 133
76 11224 449 17.9616 1.42934 13 13 98 133
77 11224 449 17.9616 1.42934 13 13 98 133
78 11224 449 17.9616 1.42934 13 13 98 133
79 11224 449 17.9616 1.42934 13 13 98 133
80 1603 127 10.0618 0.800689 306 388 43 49
81 2355 160 10.8705 0.865046 74 13 32 33
82 536 71 9.40485 0.748414 70 48 4 4
