component area perimeter compactness compactnessCircle left top width height 
1 905 112 13.8608 1.10301 4 4 42 17
2 113 38 12.7788 1.0169 58 4 17 3
3 1271 115 10.4052 0.828019 17 13 24 13
4 1121 104 9.64853 0.767805 13 43 18 16
5 1891 142 10.6631 0.848546 343 0 53 45
6 836 94 10.5694 0.841084 50 37 3 17
7 1513 122 9.83741 0.782836 13 69 23 21
8 1761 135 10.3492 0.823566 29 71 22 27
9 1791 135 10.1759 0.809771 285 13 51 46
10 1826 137 10.2788 0.817957 147 29 47 53
11 1743 137 10.7682 0.856907 44 13 20 25
12 1865 142 10.8118 0.860375 13 41 21 29
13 2153 160 11.8904 0.946207 170 48 57 69
14 1798 131 9.54449 0.759527 256 56 49 49
15 2424 155 9.9113 0.788716 302 74 53 61
16 968 113 13.1911 1.04972 4 5 21 42
17 1995 141 9.96541 0.793022 214 80 51 53
18 1946 144 10.6557 0.847954 139 85 60 59
19 1872 143 10.9236 0.869273 50 13 38 22
20 1843 140 10.6348 0.846293 13 46 23 27
21 519 85 13.921 1.1078 4 6 13 34
22 1738 129 9.5748 0.761938 39 124 48 49
23 2155 151 10.5805 0.84197 128 124 48 60
24 916 94 9.64629 0.767627 100 13 12 12
25 5537 284 14.5667 1.15918 41 36 88 59
26 5537 284 14.5667 1.15918 41 36 88 59
27 5537 284 14.5667 1.15918 41 36 88 59
28 1780 137 10.5444 0.839095 13 100 23 33
29 1817 136 10.1794 0.810052 66 107 24 27
30 1413 132 12.3312 0.981287 361 140 45 46
31 1950 141 10.1954 0.811323 13 13 27 27
32 1411 120 10.2055 0.81213 13 60 23 17
33 2431 154 9.75566 0.77633 55 62 35 32
34 2249 151 10.1383 0.806779 174 156 51 60
35 1767 134 10.1619 0.808655 92 158 47 50
36 2029 142 9.9379 0.790833 272 162 51 53
37 1537 121 9.5257 0.758031 327 169 47 45
38 2282 161 11.3589 0.903912 221 188 68 52
39 2123 156 11.463 0.912198 353 204 57 52
40 1950 140 10.0513 0.799856 297 207 54 49
41 1802 136 10.2642 0.816795 158 212 56 47
42 1851 169 15.43 1.22788 4 4 44 69
43 1970 155 12.1954 0.970482 452 225 44 67
44 1531 133 11.5539 0.919429 105 230 43 54
45 1397 118 9.96707 0.793154 209 235 42 43
46 1527 124 10.0694 0.801299 255 234 47 42
47 1730 133 10.2249 0.813668 18 245 51 48
48 1561 138 12.1999 0.970835 151 249 57 46
49 3776 208 11.4576 0.911769 367 248 70 81
50 1786 131 9.60862 0.76463 70 260 50 53
51 1153 116 11.6704 0.928703 494 280 39 40
52 1444 121 10.1392 0.806852 110 13 19 22
53 9625 446 20.6666 1.6446 13 16 101 115
54 9625 446 20.6666 1.6446 13 16 101 115
55 9625 446 20.6666 1.6446 13 16 101 115
56 9625 446 20.6666 1.6446 13 16 101 115
57 9625 446 20.6666 1.6446 13 16 101 115
58 9625 446 20.6666 1.6446 13 16 101 115
59 1362 130 12.4082 0.987415 4 4 37 46
60 187 47 11.8128 0.940035 38 39 6 16
61 2056 143 9.94601 0.791478 43 13 28 28
62 2004 146 10.6367 0.846444 13 65 26 27
63 2649 197 14.6504 1.16584 13 25 47 33
64 1945 146 10.9594 0.87212 78 24 21 30
65 622 77 9.53215 0.758545 17 46 6 6
66 4019 255 16.1794 1.28752 17 13 48 46
67 4019 255 16.1794 1.28752 17 13 48 46
68 2786 186 12.4178 0.988177 13 13 24 45
69 2233 164 12.0448 0.958493 23 15 20 42
70 1807 138 10.539 0.838668 121 418 51 48
71 498 85 14.508 1.15451 7 4 36 10
