component area perimeter compactness compactnessCircle left top width height 
1 1068 119 13.2594 1.05515 4 4 46 21
2 6531 332 16.877 1.34303 63 13 91 70
3 6531 332 16.877 1.34303 63 13 91 70
4 6531 332 16.877 1.34303 63 13 91 70
5 6531 332 16.877 1.34303 63 13 91 70
6 2231 154 10.6302 0.845925 26 19 35 24
7 6117 323 17.0556 1.35724 261 40 101 55
8 6117 323 17.0556 1.35724 261 40 101 55
9 6117 323 17.0556 1.35724 261 40 101 55
10 6117 323 17.0556 1.35724 261 40 101 55
11 1417 120 10.1623 0.808691 178 53 15 23
12 2998 179 10.6875 0.850481 216 54 35 47
13 3604 204 11.5472 0.918895 104 87 34 61
14 3604 204 11.5472 0.918895 104 87 34 61
15 2580 162 10.1721 0.809469 344 105 30 40
16 3006 180 10.7784 0.857721 181 117 30 48
17 3006 180 10.7784 0.857721 181 117 30 48
18 4447 251 14.1671 1.12738 254 128 62 70
19 4447 251 14.1671 1.12738 254 128 62 70
20 4903 277 15.6494 1.24534 13 154 78 53
21 4903 277 15.6494 1.24534 13 154 78 53
22 4903 277 15.6494 1.24534 13 154 78 53
23 5102 280 15.3665 1.22283 230 207 90 58
24 5102 280 15.3665 1.22283 230 207 90 58
25 5102 280 15.3665 1.22283 230 207 90 58
26 1852 138 10.2829 0.81829 101 211 23 26
27 6868 343 17.13 1.36316 138 218 93 74
28 6868 343 17.13 1.36316 138 218 93 74
29 6868 343 17.13 1.36316 138 218 93 74
30 6868 343 17.13 1.36316 138 218 93 74
31 1780 135 10.2388 0.814775 278 267 23 28
32 2662 162 9.85875 0.784535 191 297 38 37
33 515 90 15.7282 1.25161 4 4 37 12
34 2842 202 14.3575 1.14253 53 28 21 63
35 3772 205 11.1413 0.886597 22 19 55 53
36 3772 205 11.1413 0.886597 22 19 55 53
37 2406 155 9.98545 0.794617 89 25 58 58
38 2181 149 10.1793 0.810041 193 45 50 60
39 6643 281 11.8863 0.945885 133 13 69 82
40 6643 281 11.8863 0.945885 133 13 69 82
41 6643 281 11.8863 0.945885 133 13 69 82
42 6643 281 11.8863 0.945885 133 13 69 82
43 8656 435 21.8606 1.73961 76 99 109 111
44 8656 435 21.8606 1.73961 76 99 109 111
45 8656 435 21.8606 1.73961 76 99 109 111
46 8656 435 21.8606 1.73961 76 99 109 111
47 8656 435 21.8606 1.73961 76 99 109 111
48 3375 220 14.3407 1.1412 13 211 65 41
49 3375 220 14.3407 1.1412 13 211 65 41
50 3061 187 11.424 0.909097 216 235 31 49
51 3061 187 11.424 0.909097 216 235 31 49
52 5454 288 15.2079 1.21021 91 255 55 81
53 5454 288 15.2079 1.21021 91 255 55 81
54 5454 288 15.2079 1.21021 91 255 55 81
55 9856 418 17.7277 1.41072 127 295 120 99
56 9856 418 17.7277 1.41072 127 295 120 99
57 9856 418 17.7277 1.41072 127 295 120 99
58 9856 418 17.7277 1.41072 127 295 120 99
59 9856 418 17.7277 1.41072 127 295 120 99
60 9856 418 17.7277 1.41072 127 295 120 99
61 1887 145 11.142 0.886654 82 378 36 16
62 6600 309 14.4668 1.15123 18 13 61 86
63 6600 309 14.4668 1.15123 18 13 61 86
64 6600 309 14.4668 1.15123 18 13 61 86
65 6600 309 14.4668 1.15123 18 13 61 86
66 1092 112 11.4872 0.914121 107 44 4 25
67 1994 142 10.1123 0.804714 13 55 26 27
68 3647 222 13.5136 1.07538 61 72 50 59
69 3647 222 13.5136 1.07538 61 72 50 59
70 1667 131 10.2945 0.819214 21 15 24 21
71 2283 154 10.3881 0.826658 33 42 32 31
72 2323 157 10.6108 0.844384 58 86 27 35
73 1921 144 10.7944 0.858989 22 132 21 33
74 3019 185 11.3365 0.902133 34 215 53 35
75 3019 185 11.3365 0.902133 34 215 53 35
76 2709 167 10.2949 0.819246 553 264 55 64
77 6884 364 19.2469 1.53162 13 13 79 105
78 6884 364 19.2469 1.53162 13 13 79 105
79 6884 364 19.2469 1.53162 13 13 79 105
80 6884 364 19.2469 1.53162 13 13 79 105
81 3232 198 12.13 0.965271 108 33 56 42
82 3232 198 12.13 0.965271 108 33 56 42
83 2062 146 10.3375 0.822635 72 133 32 26
84 3138 190 11.5041 0.915471 13 13 28 52
85 3138 190 11.5041 0.915471 13 13 28 52
86 3197 183 10.4751 0.833585 13 76 48 44
87 3197 183 10.4751 0.833585 13 76 48 44
88 2511 161 10.323 0.821477 379 349 54 60
89 4039 243 14.6197 1.1634 40 13 29 77
90 4039 243 14.6197 1.1634 40 13 29 77
91 496 90 16.3306 1.29955 5 4 38 9
