component area perimeter compactness compactnessCircle left top width height 
1 1917 149 11.5811 0.921596 13 13 17 38
2 3415 220 14.1728 1.12783 58 13 64 35
3 3415 220 14.1728 1.12783 58 13 64 35
4 789 89 10.0393 0.798901 13 10 21 12
5 1329 120 10.8352 0.862239 60 10 33 18
6 2108 148 10.3909 0.826881 10 14 35 33
7 2089 147 10.3442 0.823164 556 0 53 51
8 1931 141 10.2957 0.819306 13 13 24 27
9 1978 144 10.4833 0.834236 48 47 19 38
10 2143 148 10.2212 0.813376 170 26 57 53
11 1932 139 10.0005 0.795816 106 35 51 49
12 1904 138 10.0021 0.795942 472 53 51 55
13 1907 137 9.84216 0.783214 556 59 51 50
14 1759 130 9.60773 0.764559 35 14 22 29
15 1952 140 10.041 0.799036 47 63 31 25
16 3886 223 12.797 1.01835 14 101 56 49
17 3886 223 12.797 1.01835 14 101 56 49
18 1978 138 9.62791 0.766164 304 80 49 53
19 1685 131 10.1846 0.810462 246 82 44 51
20 1432 118 9.72346 0.773769 361 102 43 46
21 1499 137 12.521 0.996391 603 105 37 53
22 2252 149 9.85835 0.784502 96 118 58 52
23 1647 131 10.4196 0.829161 13 13 21 26
24 3646 224 13.7619 1.09514 43 27 58 50
25 3646 224 13.7619 1.09514 43 27 58 50
26 3049 191 11.9649 0.952137 129 46 56 24
27 3049 191 11.9649 0.952137 129 46 56 24
28 1841 134 9.75339 0.776151 371 158 48 50
29 1957 139 9.87276 0.78565 250 160 50 51
30 1950 143 10.4867 0.834502 315 178 52 48
31 1741 131 9.85698 0.784393 87 181 47 48
32 1198 121 12.2212 0.972532 4 17 27 43
33 2088 143 9.79358 0.779349 283 218 52 53
34 1964 140 9.97963 0.794154 170 220 50 52
35 1963 143 10.4172 0.828976 31 231 48 52
36 823 112 15.2418 1.2129 4 4 40 24
37 2038 145 10.3165 0.82096 330 242 55 49
38 761 86 9.71879 0.773397 34 10 12 17
39 495 69 9.61818 0.765391 10 45 10 7
40 495 70 9.89899 0.787737 31 61 5 12
41 481 80 13.3056 1.05883 4 4 11 33
42 2036 142 9.90373 0.788114 124 258 57 49
43 2999 184 11.2891 0.898358 17 13 49 41
44 849 92 9.96938 0.793338 50 126 16 8
45 1783 133 9.92092 0.789482 178 278 46 53
46 1311 128 12.4973 0.994506 0 288 35 50
47 1953 139 9.89299 0.787259 281 292 52 49
48 1507 123 10.0392 0.79889 62 13 18 23
49 1898 139 10.1797 0.810072 13 19 23 32
50 1749 132 9.96226 0.792772 128 13 21 27
51 2074 145 10.1374 0.80671 40 30 24 33
52 1821 134 9.86052 0.784675 94 48 27 26
53 4186 249 14.8115 1.17866 13 81 71 41
54 4186 249 14.8115 1.17866 13 81 71 41
55 864 115 15.3067 1.21807 4 4 27 41
56 1323 119 10.7037 0.851774 30 13 12 26
57 1161 111 10.6124 0.844508 13 60 9 23
58 2124 156 11.4576 0.911769 52 103 22 34
59 1889 144 10.9772 0.873541 291 342 57 45
60 2114 148 10.3614 0.824534 61 374 54 52
61 2834 191 12.8726 1.02437 27 13 43 45
62 1335 118 10.43 0.82999 54 76 24 13
63 746 84 9.45845 0.752679 22 82 10 7
64 2324 154 10.2048 0.812074 54 13 33 33
65 2512 167 11.1023 0.883494 13 32 39 36
66 1276 117 10.7281 0.853712 18 13 15 25
67 1614 129 10.3104 0.820476 13 47 28 21
68 1612 130 10.4839 0.83428 14 10 27 28
69 654 82 10.2813 0.818163 59 30 15 8
70 1900 149 11.6847 0.929842 10 10 38 22
71 543 91 15.2505 1.21359 5 4 38 10
