component area perimeter compactness compactnessCircle left top width height 
1 10131 453 20.2556 1.61189 13 13 162 83
2 10131 453 20.2556 1.61189 13 13 162 83
3 10131 453 20.2556 1.61189 13 13 162 83
4 10131 453 20.2556 1.61189 13 13 162 83
5 10131 453 20.2556 1.61189 13 13 162 83
6 10131 453 20.2556 1.61189 13 13 162 83
7 1548 125 10.0937 0.803229 43 21 20 23
8 3463 221 14.1037 1.12233 253 13 52 54
9 3463 221 14.1037 1.12233 253 13 52 54
10 1815 138 10.4926 0.834972 318 13 36 18
11 55757 1889 63.9977 5.09278 34 13 429 312
12 55757 1889 63.9977 5.09278 34 13 429 312
13 55757 1889 63.9977 5.09278 34 13 429 312
14 55757 1889 63.9977 5.09278 34 13 429 312
15 55757 1889 63.9977 5.09278 34 13 429 312
16 55757 1889 63.9977 5.09278 34 13 429 312
17 55757 1889 63.9977 5.09278 34 13 429 312
18 55757 1889 63.9977 5.09278 34 13 429 312
19 55757 1889 63.9977 5.09278 34 13 429 312
20 55757 1889 63.9977 5.09278 34 13 429 312
21 55757 1889 63.9977 5.09278 34 13 429 312
22 55757 1889 63.9977 5.09278 34 13 429 312
23 55757 1889 63.9977 5.09278 34 13 429 312
24 55757 1889 63.9977 5.09278 34 13 429 312
25 55757 1889 63.9977 5.09278 34 13 429 312
26 55757 1889 63.9977 5.09278 34 13 429 312
27 55757 1889 63.9977 5.09278 34 13 429 312
28 55757 1889 63.9977 5.09278 34 13 429 312
29 55757 1889 63.9977 5.09278 34 13 429 312
30 55757 1889 63.9977 5.09278 34 13 429 312
31 55757 1889 63.9977 5.09278 34 13 429 312
32 55757 1889 63.9977 5.09278 34 13 429 312
33 55757 1889 63.9977 5.09278 34 13 429 312
34 55757 1889 63.9977 5.09278 34 13 429 312
35 55757 1889 63.9977 5.09278 34 13 429 312
36 55757 1889 63.9977 5.09278 34 13 429 312
37 55757 1889 63.9977 5.09278 34 13 429 312
38 55757 1889 63.9977 5.09278 34 13 429 312
39 55757 1889 63.9977 5.09278 34 13 429 312
40 55757 1889 63.9977 5.09278 34 13 429 312
41 55757 1889 63.9977 5.09278 34 13 429 312
42 55757 1889 63.9977 5.09278 34 13 429 312
43 55757 1889 63.9977 5.09278 34 13 429 312
44 55757 1889 63.9977 5.09278 34 13 429 312
45 55757 1889 63.9977 5.09278 34 13 429 312
46 55757 1889 63.9977 5.09278 34 13 429 312
47 55757 1889 63.9977 5.09278 34 13 429 312
48 19340 553 15.8123 1.2583 479 13 149 135
49 19340 553 15.8123 1.2583 479 13 149 135
50 19340 553 15.8123 1.2583 479 13 149 135
51 19340 553 15.8123 1.2583 479 13 149 135
52 19340 553 15.8123 1.2583 479 13 149 135
53 19340 553 15.8123 1.2583 479 13 149 135
54 19340 553 15.8123 1.2583 479 13 149 135
55 19340 553 15.8123 1.2583 479 13 149 135
56 19340 553 15.8123 1.2583 479 13 149 135
57 19340 553 15.8123 1.2583 479 13 149 135
58 19340 553 15.8123 1.2583 479 13 149 135
59 19340 553 15.8123 1.2583 479 13 149 135
60 2143 150 10.4993 0.835508 437 93 24 36
61 2257 156 10.7825 0.85804 597 114 31 36
62 989 101 10.3145 0.820799 13 121 12 18
63 1810 132 9.62652 0.766054 574 161 22 30
64 3064 200 13.0548 1.03887 478 175 59 31
65 3064 200 13.0548 1.03887 478 175 59 31
66 5487 283 14.5961 1.16152 553 211 62 70
67 5487 283 14.5961 1.16152 553 211 62 70
68 5487 283 14.5961 1.16152 553 211 62 70
69 2528 169 11.2979 0.899055 448 219 32 38
70 3414 209 12.7947 1.01817 33 236 40 56
71 3414 209 12.7947 1.01817 33 236 40 56
72 4744 267 15.0272 1.19583 357 289 33 89
73 4744 267 15.0272 1.19583 357 289 33 89
74 4744 267 15.0272 1.19583 357 289 33 89
75 2688 179 11.92 0.948565 492 297 40 47
76 1261 116 10.6709 0.849163 619 313 9 27
77 2193 144 9.45554 0.752448 407 325 33 32
78 2511 162 10.4516 0.831713 248 326 31 37
79 18636 677 24.5937 1.95711 415 337 213 131
80 18636 677 24.5937 1.95711 415 337 213 131
81 18636 677 24.5937 1.95711 415 337 213 131
82 18636 677 24.5937 1.95711 415 337 213 131
83 18636 677 24.5937 1.95711 415 337 213 131
84 18636 677 24.5937 1.95711 415 337 213 131
85 18636 677 24.5937 1.95711 415 337 213 131
86 18636 677 24.5937 1.95711 415 337 213 131
87 18636 677 24.5937 1.95711 415 337 213 131
88 18636 677 24.5937 1.95711 415 337 213 131
89 18636 677 24.5937 1.95711 415 337 213 131
90 18636 677 24.5937 1.95711 415 337 213 131
91 1639 130 10.3112 0.820536 329 395 26 22
92 3074 208 14.0742 1.11999 380 428 58 40
93 3074 208 14.0742 1.11999 380 428 58 40
94 2517 165 10.8164 0.860746 215 433 38 35
95 2178 154 10.8889 0.86651 275 444 38 24
96 1804 141 11.0205 0.876984 159 454 35 14
97 613 77 9.6721 0.769682 625 460 3 8
98 936 141 21.2404 1.69026 4 4 13 63
99 2242 156 10.8546 0.863781 13 13 34 25
100 1783 136 10.3735 0.825499 42 56 19 31
101 12986 606 28.2794 2.2504 13 13 183 117
102 12986 606 28.2794 2.2504 13 13 183 117
103 12986 606 28.2794 2.2504 13 13 183 117
104 12986 606 28.2794 2.2504 13 13 183 117
105 12986 606 28.2794 2.2504 13 13 183 117
106 12986 606 28.2794 2.2504 13 13 183 117
107 12986 606 28.2794 2.2504 13 13 183 117
108 12986 606 28.2794 2.2504 13 13 183 117
