component area perimeter compactness compactnessCircle left top width height 
1 1613 160 15.871 1.26298 4 4 62 29
2 441 64 9.28798 0.739114 148 13 3 3
3 15766 730 33.8006 2.68976 293 13 136 167
4 15766 730 33.8006 2.68976 293 13 136 167
5 15766 730 33.8006 2.68976 293 13 136 167
6 15766 730 33.8006 2.68976 293 13 136 167
7 15766 730 33.8006 2.68976 293 13 136 167
8 15766 730 33.8006 2.68976 293 13 136 167
9 15766 730 33.8006 2.68976 293 13 136 167
10 15766 730 33.8006 2.68976 293 13 136 167
11 15766 730 33.8006 2.68976 293 13 136 167
12 15766 730 33.8006 2.68976 293 13 136 167
13 101597 2413 57.3104 4.56062 13 25 399 443
14 101597 2413 57.3104 4.56062 13 25 399 443
15 101597 2413 57.3104 4.56062 13 25 399 443
16 101597 2413 57.3104 4.56062 13 25 399 443
17 101597 2413 57.3104 4.56062 13 25 399 443
18 101597 2413 57.3104 4.56062 13 25 399 443
19 101597 2413 57.3104 4.56062 13 25 399 443
20 101597 2413 57.3104 4.56062 13 25 399 443
21 101597 2413 57.3104 4.56062 13 25 399 443
22 101597 2413 57.3104 4.56062 13 25 399 443
23 101597 2413 57.3104 4.56062 13 25 399 443
24 101597 2413 57.3104 4.56062 13 25 399 443
25 101597 2413 57.3104 4.56062 13 25 399 443
26 101597 2413 57.3104 4.56062 13 25 399 443
27 101597 2413 57.3104 4.56062 13 25 399 443
28 101597 2413 57.3104 4.56062 13 25 399 443
29 101597 2413 57.3104 4.56062 13 25 399 443
30 101597 2413 57.3104 4.56062 13 25 399 443
31 101597 2413 57.3104 4.56062 13 25 399 443
32 101597 2413 57.3104 4.56062 13 25 399 443
33 101597 2413 57.3104 4.56062 13 25 399 443
34 101597 2413 57.3104 4.56062 13 25 399 443
35 101597 2413 57.3104 4.56062 13 25 399 443
36 101597 2413 57.3104 4.56062 13 25 399 443
37 101597 2413 57.3104 4.56062 13 25 399 443
38 101597 2413 57.3104 4.56062 13 25 399 443
39 101597 2413 57.3104 4.56062 13 25 399 443
40 101597 2413 57.3104 4.56062 13 25 399 443
41 101597 2413 57.3104 4.56062 13 25 399 443
42 101597 2413 57.3104 4.56062 13 25 399 443
43 101597 2413 57.3104 4.56062 13 25 399 443
44 101597 2413 57.3104 4.56062 13 25 399 443
45 101597 2413 57.3104 4.56062 13 25 399 443
46 101597 2413 57.3104 4.56062 13 25 399 443
47 101597 2413 57.3104 4.56062 13 25 399 443
48 101597 2413 57.3104 4.56062 13 25 399 443
49 101597 2413 57.3104 4.56062 13 25 399 443
50 101597 2413 57.3104 4.56062 13 25 399 443
51 101597 2413 57.3104 4.56062 13 25 399 443
52 101597 2413 57.3104 4.56062 13 25 399 443
53 101597 2413 57.3104 4.56062 13 25 399 443
54 101597 2413 57.3104 4.56062 13 25 399 443
55 101597 2413 57.3104 4.56062 13 25 399 443
56 101597 2413 57.3104 4.56062 13 25 399 443
57 101597 2413 57.3104 4.56062 13 25 399 443
58 101597 2413 57.3104 4.56062 13 25 399 443
59 101597 2413 57.3104 4.56062 13 25 399 443
60 101597 2413 57.3104 4.56062 13 25 399 443
61 101597 2413 57.3104 4.56062 13 25 399 443
62 101597 2413 57.3104 4.56062 13 25 399 443
63 101597 2413 57.3104 4.56062 13 25 399 443
64 101597 2413 57.3104 4.56062 13 25 399 443
65 101597 2413 57.3104 4.56062 13 25 399 443
66 101597 2413 57.3104 4.56062 13 25 399 443
67 101597 2413 57.3104 4.56062 13 25 399 443
68 101597 2413 57.3104 4.56062 13 25 399 443
69 101597 2413 57.3104 4.56062 13 25 399 443
70 101597 2413 57.3104 4.56062 13 25 399 443
71 101597 2413 57.3104 4.56062 13 25 399 443
72 101597 2413 57.3104 4.56062 13 25 399 443
73 101597 2413 57.3104 4.56062 13 25 399 443
74 101597 2413 57.3104 4.56062 13 25 399 443
75 101597 2413 57.3104 4.56062 13 25 399 443
76 101597 2413 57.3104 4.56062 13 25 399 443
77 101597 2413 57.3104 4.56062 13 25 399 443
78 101597 2413 57.3104 4.56062 13 25 399 443
79 101597 2413 57.3104 4.56062 13 25 399 443
80 2306 151 9.88768 0.786837 193 24 29 32
81 2017 141 9.85672 0.784373 435 26 25 31
82 59480 1308 28.7637 2.28894 397 89 231 337
83 59480 1308 28.7637 2.28894 397 89 231 337
84 59480 1308 28.7637 2.28894 397 89 231 337
85 59480 1308 28.7637 2.28894 397 89 231 337
86 59480 1308 28.7637 2.28894 397 89 231 337
87 59480 1308 28.7637 2.28894 397 89 231 337
88 59480 1308 28.7637 2.28894 397 89 231 337
89 59480 1308 28.7637 2.28894 397 89 231 337
90 59480 1308 28.7637 2.28894 397 89 231 337
91 59480 1308 28.7637 2.28894 397 89 231 337
92 59480 1308 28.7637 2.28894 397 89 231 337
93 59480 1308 28.7637 2.28894 397 89 231 337
94 59480 1308 28.7637 2.28894 397 89 231 337
95 59480 1308 28.7637 2.28894 397 89 231 337
96 59480 1308 28.7637 2.28894 397 89 231 337
97 59480 1308 28.7637 2.28894 397 89 231 337
98 59480 1308 28.7637 2.28894 397 89 231 337
99 59480 1308 28.7637 2.28894 397 89 231 337
100 59480 1308 28.7637 2.28894 397 89 231 337
101 59480 1308 28.7637 2.28894 397 89 231 337
102 59480 1308 28.7637 2.28894 397 89 231 337
103 59480 1308 28.7637 2.28894 397 89 231 337
104 59480 1308 28.7637 2.28894 397 89 231 337
105 59480 1308 28.7637 2.28894 397 89 231 337
106 59480 1308 28.7637 2.28894 397 89 231 337
107 59480 1308 28.7637 2.28894 397 89 231 337
108 59480 1308 28.7637 2.28894 397 89 231 337
109 59480 1308 28.7637 2.28894 397 89 231 337
110 59480 1308 28.7637 2.28894 397 89 231 337
111 59480 1308 28.7637 2.28894 397 89 231 337
112 59480 1308 28.7637 2.28894 397 89 231 337
113 59480 1308 28.7637 2.28894 397 89 231 337
114 59480 1308 28.7637 2.28894 397 89 231 337
115 59480 1308 28.7637 2.28894 397 89 231 337
116 59480 1308 28.7637 2.28894 397 89 231 337
117 59480 1308 28.7637 2.28894 397 89 231 337
118 59480 1308 28.7637 2.28894 397 89 231 337
119 59480 1308 28.7637 2.28894 397 89 231 337
120 59480 1308 28.7637 2.28894 397 89 231 337
121 3518 189 10.1538 0.808012 36 115 49 55
122 3518 189 10.1538 0.808012 36 115 49 55
123 1811 135 10.0635 0.800828 323 154 22 28
124 2334 152 9.89889 0.787728 54 186 32 33
125 2261 153 10.3534 0.823896 255 390 33 32
126 1761 134 10.1965 0.81141 302 412 24 27
127 1972 139 9.79767 0.779674 368 414 26 30
128 2251 151 10.1293 0.806062 476 414 28 33
129 2327 153 10.0597 0.800528 13 426 31 34
130 2166 149 10.2498 0.815651 109 437 30 31
131 1381 123 10.9551 0.87178 441 457 24 11
132 660 81 9.94091 0.791072 390 465 10 3
133 1404 120 10.2564 0.816179 23 13 28 15
134 1865 135 9.77212 0.77764 31 45 26 27
135 2282 152 10.1245 0.805678 13 13 28 35
136 1921 141 10.3493 0.823571 22 63 23 29
