component area perimeter compactness compactnessCircle left top width height 
1 3431 223 14.494 1.1534 14 13 55 53
2 3431 223 14.494 1.1534 14 13 55 53
3 5704 315 17.3957 1.3843 89 21 86 66
4 5704 315 17.3957 1.3843 89 21 86 66
5 5704 315 17.3957 1.3843 89 21 86 66
6 1976 141 10.0612 0.800648 50 82 29 26
7 2184 156 11.1429 0.88672 169 92 27 33
8 2065 144 10.0416 0.799089 197 132 25 34
9 2483 161 10.4394 0.83074 55 135 32 31
10 1659 130 10.1869 0.810645 85 179 22 23
11 1567 128 10.4556 0.832034 160 178 27 17
12 2109 143 9.69606 0.771588 198 181 33 31
13 1691 132 10.304 0.819963 120 203 22 23
14 1553 129 10.7154 0.852704 13 13 21 18
15 2040 145 10.3064 0.820155 52 35 27 27
16 2288 153 10.2312 0.814174 124 50 32 33
17 1837 136 10.0686 0.801233 82 78 31 23
18 2047 144 10.1299 0.806116 33 87 29 28
19 771 103 13.7601 1.09499 5 4 43 16
20 1660 144 12.4916 0.994047 0 5 40 55
21 3825 234 14.3153 1.13917 14 13 70 28
22 3825 234 14.3153 1.13917 14 13 70 28
23 4491 273 16.5952 1.3206 80 54 63 72
24 4491 273 16.5952 1.3206 80 54 63 72
25 1917 141 10.3709 0.825289 13 13 26 25
26 1988 142 10.1429 0.807143 49 47 29 25
27 792 105 13.9205 1.10775 4 4 15 43
28 1966 140 9.96948 0.793346 16 59 54 47
29 519 83 13.2736 1.05628 4 4 12 34
30 2130 143 9.60047 0.763981 512 88 58 50
31 1610 134 11.1528 0.887511 13 13 14 29
32 2160 145 9.7338 0.774591 103 24 33 27
33 2215 149 10.023 0.797607 43 34 34 28
34 2052 142 9.82651 0.781969 263 114 51 53
35 2307 154 10.28 0.818058 445 118 59 52
36 2017 144 10.2806 0.818105 570 119 53 48
37 1751 129 9.50371 0.756281 400 139 50 49
38 2001 143 10.2194 0.813233 152 13 30 24
39 2006 145 10.4811 0.834056 112 37 19 36
40 2019 142 9.98712 0.79475 183 55 29 25
41 1900 135 9.59211 0.763315 121 88 27 27
42 1616 129 10.2976 0.819461 249 98 21 21
43 2012 146 10.5944 0.843078 13 100 25 32
44 1789 135 10.1873 0.810676 199 111 26 26
45 2056 146 10.3677 0.825036 57 120 26 29
46 2454 158 10.1728 0.809524 152 125 37 36
47 2249 151 10.1383 0.806779 268 135 32 34
48 1640 129 10.147 0.807469 233 153 28 21
49 2112 147 10.2315 0.8142 169 165 27 33
50 1946 140 10.0719 0.8015 65 167 26 28
51 1989 141 9.99548 0.795415 116 169 26 29
52 2133 148 10.2691 0.817189 236 198 24 33
53 2896 172 10.2155 0.812921 13 200 36 40
54 1954 141 10.1745 0.809662 68 233 27 26
55 2043 147 10.5771 0.841698 496 148 55 47
56 2430 158 10.2733 0.817519 556 173 60 52
57 2322 154 10.2136 0.812773 44 176 50 61
58 1210 123 12.5033 0.994981 0 178 35 48
59 1770 135 10.2966 0.819378 13 13 24 23
60 2027 142 9.94771 0.791613 52 38 31 25
61 1816 134 9.88767 0.786835 449 204 46 52
62 2063 142 9.77412 0.777799 388 213 57 49
63 1736 130 9.73502 0.774689 307 220 49 47
64 1466 132 11.8854 0.94581 604 249 36 52
65 1744 129 9.54186 0.759317 343 254 47 49
66 1937 139 9.9747 0.793762 495 254 48 53
67 1956 138 9.7362 0.774782 400 262 50 51
68 1649 132 10.5664 0.840848 32 13 19 27
69 2118 148 10.3418 0.822977 13 47 27 33
70 1691 129 9.84092 0.783116 128 91 27 20
71 1816 135 10.0358 0.798623 39 95 20 30
72 1776 135 10.2618 0.81661 85 102 25 22
73 2084 145 10.0888 0.802839 297 304 49 57
74 2140 155 11.2266 0.893387 13 13 22 35
75 2083 149 10.6582 0.848151 49 32 29 35
76 1817 137 10.3297 0.822009 49 87 20 33
77 1771 133 9.98814 0.794831 582 307 48 47
78 2032 144 10.2047 0.812066 508 308 52 50
79 1706 129 9.7544 0.77623 176 355 46 49
80 1938 139 9.96956 0.793352 121 356 54 49
81 1631 136 11.3403 0.902431 75 57 11 36
82 988 102 10.5304 0.83798 19 101 20 6
83 1829 134 9.81739 0.781243 328 368 50 48
84 1922 142 10.4912 0.83486 13 13 20 36
85 1516 124 10.1425 0.807113 53 33 23 19
86 1709 130 9.88882 0.786928 426 397 46 48
87 1902 137 9.86803 0.785273 138 401 48 53
88 673 98 14.2704 1.1356 4 5 14 42
89 3874 242 15.1172 1.20299 60 13 63 45
90 3874 242 15.1172 1.20299 60 13 63 45
91 2041 143 10.0191 0.797295 511 412 54 48
92 1752 130 9.64612 0.767614 187 415 47 50
93 1988 137 9.44115 0.751303 333 417 57 50
94 1677 137 11.192 0.890632 448 437 49 43
95 696 100 14.3678 1.14335 4 4 41 13
