component area perimeter compactness compactnessCircle left top width height 
1 441 64 9.28798 0.739114 58 13 2 2
2 1843 136 10.0358 0.798624 13 23 23 30
3 2280 159 11.0882 0.882368 54 13 31 26
4 2012 145 10.4498 0.831569 13 29 21 40
5 1484 147 14.5613 1.15875 4 4 46 35
6 1799 143 11.3669 0.904547 48 13 16 38
7 613 76 9.42251 0.74982 14 26 4 8
8 1888 140 10.3814 0.826122 47 73 30 26
9 1684 131 10.1906 0.810944 93 85 28 19
10 1898 146 11.2308 0.893716 262 17 43 61
11 1517 125 10.2999 0.819643 13 15 16 29
12 1741 132 10.008 0.796415 53 29 26 22
13 1868 137 10.0476 0.799566 153 46 46 56
14 1860 142 10.8409 0.862688 85 62 52 54
15 632 102 16.462 1.31001 4 5 10 43
16 1945 139 9.93368 0.790497 13 13 28 24
17 1571 135 11.6009 0.92317 517 83 55 51
18 2205 150 10.2041 0.812015 134 88 55 58
19 1837 141 10.8225 0.86123 0 102 51 49
20 2061 146 10.3426 0.823034 320 112 50 57
21 1758 131 9.76166 0.776808 44 127 49 48
22 2120 153 11.042 0.878693 528 127 55 53
23 1603 125 9.74735 0.775669 98 130 44 47
24 1959 142 10.293 0.819091 177 131 49 51
25 2012 150 11.1829 0.889907 13 13 21 37
26 1627 132 10.7093 0.852217 58 17 20 23
27 1516 127 10.6392 0.846639 387 137 45 48
28 1810 132 9.62652 0.766054 6 153 53 49
29 1614 127 9.99318 0.795232 347 157 48 45
30 2466 174 12.2774 0.977002 587 173 53 62
31 1930 138 9.86736 0.785219 65 174 52 48
32 1792 140 10.9375 0.870379 167 189 43 58
33 1998 140 9.80981 0.78064 506 191 53 51
34 1802 138 10.5683 0.840995 124 203 43 55
35 1690 131 10.1544 0.808064 200 210 48 49
36 1592 124 9.65829 0.768582 450 210 43 49
37 1903 149 11.6663 0.928376 391 212 54 49
38 1309 117 10.4576 0.832189 13 62 12 26
39 1694 138 11.242 0.894612 17 99 32 17
40 1674 136 11.049 0.87925 13 135 16 28
41 1890 138 10.0762 0.801838 569 243 51 51
42 1705 130 9.91202 0.788774 493 247 47 48
43 1982 142 10.1736 0.809586 95 253 49 52
44 1862 137 10.08 0.802143 165 263 46 53
45 1995 142 10.1073 0.804311 450 263 50 57
46 1740 136 10.6299 0.845899 542 287 55 43
47 1799 133 9.83268 0.78246 480 311 46 52
48 1528 122 9.74084 0.775151 140 313 44 45
49 1794 140 10.9253 0.869408 186 331 45 55
50 1831 136 10.1016 0.803859 583 330 47 50
51 1969 138 9.67191 0.769667 98 335 51 54
52 1925 143 10.6229 0.84534 518 336 54 52
53 1583 126 10.0291 0.798087 150 360 45 47
54 2232 151 10.2155 0.812924 53 369 57 50
55 2039 149 10.8882 0.866454 489 382 45 58
56 2085 144 9.94532 0.791424 535 385 52 53
57 1727 132 10.0892 0.802871 188 392 44 52
58 1961 144 10.5742 0.841468 149 416 48 60
59 1671 126 9.5009 0.756057 70 418 49 50
60 2253 150 9.98668 0.794715 579 418 53 60
61 507 79 12.3097 0.979572 4 4 19 23
62 490 97 19.202 1.52805 4 4 42 7
