component area perimeter compactness compactnessCircle left top width height 
1 6863 317 14.6421 1.16518 14 13 91 67
2 6863 317 14.6421 1.16518 14 13 91 67
3 6863 317 14.6421 1.16518 14 13 91 67
4 6863 317 14.6421 1.16518 14 13 91 67
5 1489 122 9.99597 0.795454 119 34 20 20
6 3121 177 10.0381 0.798809 124 75 43 45
7 3121 177 10.0381 0.798809 124 75 43 45
8 2834 168 9.95907 0.792517 191 111 41 43
9 2535 165 10.7396 0.854634 251 120 27 44
10 2086 141 9.53068 0.758427 140 129 31 33
11 5560 300 16.1871 1.28812 142 178 73 87
12 5560 300 16.1871 1.28812 142 178 73 87
13 5560 300 16.1871 1.28812 142 178 73 87
14 2626 171 11.1352 0.88611 228 212 23 47
15 2384 155 10.0776 0.80195 199 273 37 30
16 1026 105 10.7456 0.855109 79 13 21 6
17 2231 151 10.2201 0.813288 40 28 27 32
18 4729 266 14.9621 1.19065 41 13 40 81
19 4729 266 14.9621 1.19065 41 13 40 81
20 4729 266 14.9621 1.19065 41 13 40 81
21 10618 503 23.8283 1.8962 332 39 34 211
22 10618 503 23.8283 1.8962 332 39 34 211
23 10618 503 23.8283 1.8962 332 39 34 211
24 10618 503 23.8283 1.8962 332 39 34 211
25 10618 503 23.8283 1.8962 332 39 34 211
26 10618 503 23.8283 1.8962 332 39 34 211
27 10618 503 23.8283 1.8962 332 39 34 211
28 2134 150 10.5436 0.839031 94 98 27 29
29 14567 552 20.9174 1.66456 135 108 168 105
30 14567 552 20.9174 1.66456 135 108 168 105
31 14567 552 20.9174 1.66456 135 108 168 105
32 14567 552 20.9174 1.66456 135 108 168 105
33 14567 552 20.9174 1.66456 135 108 168 105
34 14567 552 20.9174 1.66456 135 108 168 105
35 14567 552 20.9174 1.66456 135 108 168 105
36 14567 552 20.9174 1.66456 135 108 168 105
37 14567 552 20.9174 1.66456 135 108 168 105
38 6902 309 13.8338 1.10086 42 163 91 80
39 6902 309 13.8338 1.10086 42 163 91 80
40 6902 309 13.8338 1.10086 42 163 91 80
41 6902 309 13.8338 1.10086 42 163 91 80
42 1686 129 9.87011 0.785438 266 232 23 23
43 2083 150 10.8017 0.859574 211 255 30 28
44 4385 256 14.9455 1.18932 98 258 74 43
45 4385 256 14.9455 1.18932 98 258 74 43
46 8293 396 18.9094 1.50477 255 282 90 121
47 8293 396 18.9094 1.50477 255 282 90 121
48 8293 396 18.9094 1.50477 255 282 90 121
49 8293 396 18.9094 1.50477 255 282 90 121
50 8293 396 18.9094 1.50477 255 282 90 121
51 27203 1265 58.8253 4.68117 13 291 296 176
52 27203 1265 58.8253 4.68117 13 291 296 176
53 27203 1265 58.8253 4.68117 13 291 296 176
54 27203 1265 58.8253 4.68117 13 291 296 176
55 27203 1265 58.8253 4.68117 13 291 296 176
56 27203 1265 58.8253 4.68117 13 291 296 176
57 27203 1265 58.8253 4.68117 13 291 296 176
58 27203 1265 58.8253 4.68117 13 291 296 176
59 27203 1265 58.8253 4.68117 13 291 296 176
60 27203 1265 58.8253 4.68117 13 291 296 176
61 27203 1265 58.8253 4.68117 13 291 296 176
62 27203 1265 58.8253 4.68117 13 291 296 176
63 27203 1265 58.8253 4.68117 13 291 296 176
64 27203 1265 58.8253 4.68117 13 291 296 176
65 27203 1265 58.8253 4.68117 13 291 296 176
66 27203 1265 58.8253 4.68117 13 291 296 176
67 27203 1265 58.8253 4.68117 13 291 296 176
68 27203 1265 58.8253 4.68117 13 291 296 176
69 2260 170 12.7876 1.01761 348 303 18 50
70 1582 130 10.6827 0.850101 13 13 28 16
71 2665 172 11.1009 0.883385 61 13 44 25
72 2714 171 10.7741 0.857378 120 19 34 42
73 1544 207 27.7519 2.20843 17 4 72 41
74 2872 176 10.7855 0.858284 508 45 54 70
75 5735 322 18.0792 1.43869 59 13 66 90
76 5735 322 18.0792 1.43869 59 13 66 90
77 5735 322 18.0792 1.43869 59 13 66 90
78 2230 151 10.2247 0.813653 13 48 30 31
79 1971 146 10.8148 0.860616 13 13 23 31
80 4614 258 14.4265 1.14803 58 24 89 35
81 4614 258 14.4265 1.14803 58 24 89 35
82 4614 258 14.4265 1.14803 58 24 89 35
83 3073 177 10.1949 0.811286 115 74 41 43
84 3073 177 10.1949 0.811286 115 74 41 43
85 2713 172 10.9045 0.867755 438 300 51 67
86 10376 464 20.7494 1.65119 13 13 68 138
87 10376 464 20.7494 1.65119 13 13 68 138
88 10376 464 20.7494 1.65119 13 13 68 138
89 10376 464 20.7494 1.65119 13 13 68 138
90 10376 464 20.7494 1.65119 13 13 68 138
91 10376 464 20.7494 1.65119 13 13 68 138
92 5926 306 15.8009 1.25739 108 57 87 69
93 5926 306 15.8009 1.25739 108 57 87 69
94 5926 306 15.8009 1.25739 108 57 87 69
95 4187 229 12.5247 0.996685 176 83 61 53
96 4187 229 12.5247 0.996685 176 83 61 53
97 2513 171 11.6359 0.925955 250 112 31 39
98 1474 140 13.2972 1.05815 116 146 38 5
99 2549 159 9.91801 0.78925 194 320 63 58
100 2405 161 10.778 0.857683 13 37 36 26
101 797 144 26.0176 2.07041 4 4 42 25
