component area perimeter compactness compactnessCircle left top width height 
1 1057 105 10.4305 0.83003 17 13 24 10
2 2058 148 10.6433 0.84697 20 39 21 37
3 11791 555 26.1237 2.07886 13 13 115 175
4 11791 555 26.1237 2.07886 13 13 115 175
5 11791 555 26.1237 2.07886 13 13 115 175
6 11791 555 26.1237 2.07886 13 13 115 175
7 11791 555 26.1237 2.07886 13 13 115 175
8 11791 555 26.1237 2.07886 13 13 115 175
9 11791 555 26.1237 2.07886 13 13 115 175
10 1272 126 12.4811 0.993217 342 13 35 5
11 78052 2418 74.9081 5.96099 53 13 445 455
12 78052 2418 74.9081 5.96099 53 13 445 455
13 78052 2418 74.9081 5.96099 53 13 445 455
14 78052 2418 74.9081 5.96099 53 13 445 455
15 78052 2418 74.9081 5.96099 53 13 445 455
16 78052 2418 74.9081 5.96099 53 13 445 455
17 78052 2418 74.9081 5.96099 53 13 445 455
18 78052 2418 74.9081 5.96099 53 13 445 455
19 78052 2418 74.9081 5.96099 53 13 445 455
20 78052 2418 74.9081 5.96099 53 13 445 455
21 78052 2418 74.9081 5.96099 53 13 445 455
22 78052 2418 74.9081 5.96099 53 13 445 455
23 78052 2418 74.9081 5.96099 53 13 445 455
24 78052 2418 74.9081 5.96099 53 13 445 455
25 78052 2418 74.9081 5.96099 53 13 445 455
26 78052 2418 74.9081 5.96099 53 13 445 455
27 78052 2418 74.9081 5.96099 53 13 445 455
28 78052 2418 74.9081 5.96099 53 13 445 455
29 78052 2418 74.9081 5.96099 53 13 445 455
30 78052 2418 74.9081 5.96099 53 13 445 455
31 78052 2418 74.9081 5.96099 53 13 445 455
32 78052 2418 74.9081 5.96099 53 13 445 455
33 78052 2418 74.9081 5.96099 53 13 445 455
34 78052 2418 74.9081 5.96099 53 13 445 455
35 78052 2418 74.9081 5.96099 53 13 445 455
36 78052 2418 74.9081 5.96099 53 13 445 455
37 78052 2418 74.9081 5.96099 53 13 445 455
38 78052 2418 74.9081 5.96099 53 13 445 455
39 78052 2418 74.9081 5.96099 53 13 445 455
40 78052 2418 74.9081 5.96099 53 13 445 455
41 78052 2418 74.9081 5.96099 53 13 445 455
42 78052 2418 74.9081 5.96099 53 13 445 455
43 78052 2418 74.9081 5.96099 53 13 445 455
44 78052 2418 74.9081 5.96099 53 13 445 455
45 78052 2418 74.9081 5.96099 53 13 445 455
46 78052 2418 74.9081 5.96099 53 13 445 455
47 78052 2418 74.9081 5.96099 53 13 445 455
48 78052 2418 74.9081 5.96099 53 13 445 455
49 78052 2418 74.9081 5.96099 53 13 445 455
50 78052 2418 74.9081 5.96099 53 13 445 455
51 78052 2418 74.9081 5.96099 53 13 445 455
52 78052 2418 74.9081 5.96099 53 13 445 455
53 78052 2418 74.9081 5.96099 53 13 445 455
54 78052 2418 74.9081 5.96099 53 13 445 455
55 78052 2418 74.9081 5.96099 53 13 445 455
56 78052 2418 74.9081 5.96099 53 13 445 455
57 78052 2418 74.9081 5.96099 53 13 445 455
58 78052 2418 74.9081 5.96099 53 13 445 455
59 78052 2418 74.9081 5.96099 53 13 445 455
60 78052 2418 74.9081 5.96099 53 13 445 455
61 78052 2418 74.9081 5.96099 53 13 445 455
62 78052 2418 74.9081 5.96099 53 13 445 455
63 859 94 10.2864 0.818564 27 25 14 8
64 1933 146 11.0274 0.877534 235 201 26 29
65 736 98 13.0489 1.0384 4 4 16 34
66 1127 177 27.7986 2.21214 4 5 16 80
67 2499 158 9.9896 0.794947 389 71 58 60
68 3783 249 16.3894 1.30422 13 13 60 61
69 3783 249 16.3894 1.30422 13 13 60 61
70 7688 375 18.2915 1.45559 89 37 68 114
71 7688 375 18.2915 1.45559 89 37 68 114
72 7688 375 18.2915 1.45559 89 37 68 114
73 7688 375 18.2915 1.45559 89 37 68 114
74 7688 375 18.2915 1.45559 89 37 68 114
75 1744 143 11.7253 0.933073 26 16 27 24
76 8023 421 22.0916 1.75799 289 20 93 130
77 8023 421 22.0916 1.75799 289 20 93 130
78 8023 421 22.0916 1.75799 289 20 93 130
79 8023 421 22.0916 1.75799 289 20 93 130
80 8023 421 22.0916 1.75799 289 20 93 130
81 5612 300 16.0371 1.27619 138 109 106 41
82 5612 300 16.0371 1.27619 138 109 106 41
83 5612 300 16.0371 1.27619 138 109 106 41
84 1902 140 10.3049 0.820041 385 128 31 22
85 2155 158 11.5842 0.921843 40 132 41 18
86 591 76 9.77327 0.777732 271 148 8 2
87 2431 170 11.8881 0.946026 13 13 41 28
