component area perimeter compactness compactnessCircle left top width height 
1 1197 165 22.7444 1.80994 5 4 73 16
2 1865 151 12.2257 0.972893 51 13 37 29
3 1461 125 10.6947 0.85106 13 27 18 21
4 1014 100 9.86193 0.784788 24 13 14 14
5 2079 159 12.1602 0.967676 13 43 22 46
6 13127 599 27.3331 2.1751 30 97 159 121
7 13127 599 27.3331 2.1751 30 97 159 121
8 13127 599 27.3331 2.1751 30 97 159 121
9 13127 599 27.3331 2.1751 30 97 159 121
10 13127 599 27.3331 2.1751 30 97 159 121
11 13127 599 27.3331 2.1751 30 97 159 121
12 13127 599 27.3331 2.1751 30 97 159 121
13 13127 599 27.3331 2.1751 30 97 159 121
14 1777 145 11.8317 0.94154 324 0 57 40
15 8087 356 15.6716 1.2471 13 13 97 87
16 8087 356 15.6716 1.2471 13 13 97 87
17 8087 356 15.6716 1.2471 13 13 97 87
18 8087 356 15.6716 1.2471 13 13 97 87
19 8087 356 15.6716 1.2471 13 13 97 87
20 1427 126 11.1254 0.885334 111 13 31 13
21 9919 425 18.21 1.44911 86 96 112 110
22 9919 425 18.21 1.44911 86 96 112 110
23 9919 425 18.21 1.44911 86 96 112 110
24 9919 425 18.21 1.44911 86 96 112 110
25 9919 425 18.21 1.44911 86 96 112 110
26 9919 425 18.21 1.44911 86 96 112 110
27 1975 158 12.64 1.00586 56 144 22 42
28 4131 261 16.4902 1.31225 13 32 29 87
29 4131 261 16.4902 1.31225 13 32 29 87
30 2220 156 10.9622 0.872341 90 60 29 37
31 483 67 9.294 0.739593 79 101 4 4
32 466 66 9.34764 0.743862 42 120 2 4
33 5722 309 16.6866 1.32788 38 123 87 70
34 5722 309 16.6866 1.32788 38 123 87 70
35 5722 309 16.6866 1.32788 38 123 87 70
36 849 92 9.96938 0.793338 94 205 7 14
37 2239 159 11.2912 0.898525 13 208 31 48
38 1095 104 9.87763 0.786036 42 272 15 19
39 7464 368 18.1436 1.44382 13 16 104 100
40 7464 368 18.1436 1.44382 13 16 104 100
41 7464 368 18.1436 1.44382 13 16 104 100
42 7464 368 18.1436 1.44382 13 16 104 100
43 700 111 17.6014 1.40068 4 4 30 35
44 18111 762 32.0603 2.55128 188 24 139 206
45 18111 762 32.0603 2.55128 188 24 139 206
46 18111 762 32.0603 2.55128 188 24 139 206
47 18111 762 32.0603 2.55128 188 24 139 206
48 18111 762 32.0603 2.55128 188 24 139 206
49 18111 762 32.0603 2.55128 188 24 139 206
50 18111 762 32.0603 2.55128 188 24 139 206
51 18111 762 32.0603 2.55128 188 24 139 206
52 18111 762 32.0603 2.55128 188 24 139 206
53 18111 762 32.0603 2.55128 188 24 139 206
54 18111 762 32.0603 2.55128 188 24 139 206
55 18111 762 32.0603 2.55128 188 24 139 206
56 4370 271 16.8057 1.33736 105 49 46 84
57 4370 271 16.8057 1.33736 105 49 46 84
58 1517 124 10.1358 0.806581 399 62 25 22
59 3363 225 15.0535 1.19792 29 96 66 57
60 3363 225 15.0535 1.19792 29 96 66 57
61 5113 315 19.4064 1.54431 345 96 104 60
62 5113 315 19.4064 1.54431 345 96 104 60
63 5113 315 19.4064 1.54431 345 96 104 60
64 2220 167 12.5626 0.999701 13 157 44 20
65 3921 248 15.6858 1.24824 86 156 76 41
66 3921 248 15.6858 1.24824 86 156 76 41
67 1698 138 11.2155 0.892505 392 192 18 29
68 1649 138 11.5488 0.919026 301 216 37 14
69 718 84 9.8273 0.782032 368 226 13 4
70 541 72 9.58226 0.762532 361 228 6 2
71 8389 320 12.2065 0.971359 19 13 77 95
72 8389 320 12.2065 0.971359 19 13 77 95
73 8389 320 12.2065 0.971359 19 13 77 95
74 8389 320 12.2065 0.971359 19 13 77 95
75 8389 320 12.2065 0.971359 19 13 77 95
76 2217 175 13.8137 1.09926 131 38 25 50
77 878 93 9.8508 0.783902 118 118 8 19
78 3910 248 15.7299 1.25175 35 144 44 73
79 3910 248 15.7299 1.25175 35 144 44 73
80 895 121 16.3587 1.30178 4 4 48 15
81 434 75 12.9608 1.03139 4 4 25 12
