component area perimeter compactness compactnessCircle left top width height 
1 70732 1652 38.5837 3.0704 13 13 388 326
2 70732 1652 38.5837 3.0704 13 13 388 326
3 70732 1652 38.5837 3.0704 13 13 388 326
4 70732 1652 38.5837 3.0704 13 13 388 326
5 70732 1652 38.5837 3.0704 13 13 388 326
6 70732 1652 38.5837 3.0704 13 13 388 326
7 70732 1652 38.5837 3.0704 13 13 388 326
8 70732 1652 38.5837 3.0704 13 13 388 326
9 70732 1652 38.5837 3.0704 13 13 388 326
10 70732 1652 38.5837 3.0704 13 13 388 326
11 70732 1652 38.5837 3.0704 13 13 388 326
12 70732 1652 38.5837 3.0704 13 13 388 326
13 70732 1652 38.5837 3.0704 13 13 388 326
14 70732 1652 38.5837 3.0704 13 13 388 326
15 70732 1652 38.5837 3.0704 13 13 388 326
16 70732 1652 38.5837 3.0704 13 13 388 326
17 70732 1652 38.5837 3.0704 13 13 388 326
18 70732 1652 38.5837 3.0704 13 13 388 326
19 70732 1652 38.5837 3.0704 13 13 388 326
20 70732 1652 38.5837 3.0704 13 13 388 326
21 70732 1652 38.5837 3.0704 13 13 388 326
22 70732 1652 38.5837 3.0704 13 13 388 326
23 70732 1652 38.5837 3.0704 13 13 388 326
24 70732 1652 38.5837 3.0704 13 13 388 326
25 70732 1652 38.5837 3.0704 13 13 388 326
26 70732 1652 38.5837 3.0704 13 13 388 326
27 70732 1652 38.5837 3.0704 13 13 388 326
28 70732 1652 38.5837 3.0704 13 13 388 326
29 70732 1652 38.5837 3.0704 13 13 388 326
30 70732 1652 38.5837 3.0704 13 13 388 326
31 70732 1652 38.5837 3.0704 13 13 388 326
32 70732 1652 38.5837 3.0704 13 13 388 326
33 70732 1652 38.5837 3.0704 13 13 388 326
34 70732 1652 38.5837 3.0704 13 13 388 326
35 70732 1652 38.5837 3.0704 13 13 388 326
36 70732 1652 38.5837 3.0704 13 13 388 326
37 70732 1652 38.5837 3.0704 13 13 388 326
38 70732 1652 38.5837 3.0704 13 13 388 326
39 70732 1652 38.5837 3.0704 13 13 388 326
40 70732 1652 38.5837 3.0704 13 13 388 326
41 70732 1652 38.5837 3.0704 13 13 388 326
42 70732 1652 38.5837 3.0704 13 13 388 326
43 70732 1652 38.5837 3.0704 13 13 388 326
44 70732 1652 38.5837 3.0704 13 13 388 326
45 70732 1652 38.5837 3.0704 13 13 388 326
46 70732 1652 38.5837 3.0704 13 13 388 326
47 70732 1652 38.5837 3.0704 13 13 388 326
48 4090 234 13.3878 1.06537 223 13 62 60
49 4090 234 13.3878 1.06537 223 13 62 60
50 2264 155 10.6117 0.844456 317 62 25 36
51 37079 1237 41.2678 3.28399 375 189 253 279
52 37079 1237 41.2678 3.28399 375 189 253 279
53 37079 1237 41.2678 3.28399 375 189 253 279
54 37079 1237 41.2678 3.28399 375 189 253 279
55 37079 1237 41.2678 3.28399 375 189 253 279
56 37079 1237 41.2678 3.28399 375 189 253 279
57 37079 1237 41.2678 3.28399 375 189 253 279
58 37079 1237 41.2678 3.28399 375 189 253 279
59 37079 1237 41.2678 3.28399 375 189 253 279
60 37079 1237 41.2678 3.28399 375 189 253 279
61 37079 1237 41.2678 3.28399 375 189 253 279
62 37079 1237 41.2678 3.28399 375 189 253 279
63 37079 1237 41.2678 3.28399 375 189 253 279
64 37079 1237 41.2678 3.28399 375 189 253 279
65 37079 1237 41.2678 3.28399 375 189 253 279
66 37079 1237 41.2678 3.28399 375 189 253 279
67 37079 1237 41.2678 3.28399 375 189 253 279
68 37079 1237 41.2678 3.28399 375 189 253 279
69 37079 1237 41.2678 3.28399 375 189 253 279
70 37079 1237 41.2678 3.28399 375 189 253 279
71 37079 1237 41.2678 3.28399 375 189 253 279
72 37079 1237 41.2678 3.28399 375 189 253 279
73 37079 1237 41.2678 3.28399 375 189 253 279
74 37079 1237 41.2678 3.28399 375 189 253 279
75 2520 163 10.5433 0.839005 38 250 42 30
76 11490 484 20.3878 1.62241 92 251 111 137
77 11490 484 20.3878 1.62241 92 251 111 137
78 11490 484 20.3878 1.62241 92 251 111 137
79 11490 484 20.3878 1.62241 92 251 111 137
80 11490 484 20.3878 1.62241 92 251 111 137
81 11490 484 20.3878 1.62241 92 251 111 137
82 11490 484 20.3878 1.62241 92 251 111 137
83 3279 196 11.7158 0.932311 345 325 45 43
84 3279 196 11.7158 0.932311 345 325 45 43
85 2162 154 10.9695 0.872923 438 358 26 35
86 19519 698 24.9605 1.98629 123 374 236 94
87 19519 698 24.9605 1.98629 123 374 236 94
88 19519 698 24.9605 1.98629 123 374 236 94
89 19519 698 24.9605 1.98629 123 374 236 94
90 19519 698 24.9605 1.98629 123 374 236 94
91 19519 698 24.9605 1.98629 123 374 236 94
92 19519 698 24.9605 1.98629 123 374 236 94
93 19519 698 24.9605 1.98629 123 374 236 94
94 19519 698 24.9605 1.98629 123 374 236 94
95 19519 698 24.9605 1.98629 123 374 236 94
96 19519 698 24.9605 1.98629 123 374 236 94
97 19519 698 24.9605 1.98629 123 374 236 94
98 19519 698 24.9605 1.98629 123 374 236 94
99 3471 194 10.843 0.862857 398 400 42 55
100 3471 194 10.843 0.862857 398 400 42 55
101 1785 136 10.3619 0.824574 464 404 25 26
102 2382 170 12.1327 0.965487 51 13 26 39
103 3951 231 13.5057 1.07475 37 13 66 45
104 3951 231 13.5057 1.07475 37 13 66 45
105 1300 119 10.8931 0.866844 39 67 19 25
106 2920 191 12.4935 0.994201 107 66 23 52
107 1982 141 10.0308 0.798224 32 138 32 26
108 5572 327 19.1904 1.52712 126 143 85 89
109 5572 327 19.1904 1.52712 126 143 85 89
110 5572 327 19.1904 1.52712 126 143 85 89
111 1888 139 10.2336 0.814362 102 152 22 34
112 3233 188 10.9323 0.869962 13 13 47 39
