component area perimeter compactness compactnessCircle left top width height 
1 1507 126 10.5348 0.838336 53 13 30 14
2 95080 2316 56.4141 4.48929 13 13 420 366
3 95080 2316 56.4141 4.48929 13 13 420 366
4 95080 2316 56.4141 4.48929 13 13 420 366
5 95080 2316 56.4141 4.48929 13 13 420 366
6 95080 2316 56.4141 4.48929 13 13 420 366
7 95080 2316 56.4141 4.48929 13 13 420 366
8 95080 2316 56.4141 4.48929 13 13 420 366
9 95080 2316 56.4141 4.48929 13 13 420 366
10 95080 2316 56.4141 4.48929 13 13 420 366
11 95080 2316 56.4141 4.48929 13 13 420 366
12 95080 2316 56.4141 4.48929 13 13 420 366
13 95080 2316 56.4141 4.48929 13 13 420 366
14 95080 2316 56.4141 4.48929 13 13 420 366
15 95080 2316 56.4141 4.48929 13 13 420 366
16 95080 2316 56.4141 4.48929 13 13 420 366
17 95080 2316 56.4141 4.48929 13 13 420 366
18 95080 2316 56.4141 4.48929 13 13 420 366
19 95080 2316 56.4141 4.48929 13 13 420 366
20 95080 2316 56.4141 4.48929 13 13 420 366
21 95080 2316 56.4141 4.48929 13 13 420 366
22 95080 2316 56.4141 4.48929 13 13 420 366
23 95080 2316 56.4141 4.48929 13 13 420 366
24 95080 2316 56.4141 4.48929 13 13 420 366
25 95080 2316 56.4141 4.48929 13 13 420 366
26 95080 2316 56.4141 4.48929 13 13 420 366
27 95080 2316 56.4141 4.48929 13 13 420 366
28 95080 2316 56.4141 4.48929 13 13 420 366
29 95080 2316 56.4141 4.48929 13 13 420 366
30 95080 2316 56.4141 4.48929 13 13 420 366
31 95080 2316 56.4141 4.48929 13 13 420 366
32 95080 2316 56.4141 4.48929 13 13 420 366
33 95080 2316 56.4141 4.48929 13 13 420 366
34 95080 2316 56.4141 4.48929 13 13 420 366
35 95080 2316 56.4141 4.48929 13 13 420 366
36 95080 2316 56.4141 4.48929 13 13 420 366
37 95080 2316 56.4141 4.48929 13 13 420 366
38 95080 2316 56.4141 4.48929 13 13 420 366
39 95080 2316 56.4141 4.48929 13 13 420 366
40 95080 2316 56.4141 4.48929 13 13 420 366
41 95080 2316 56.4141 4.48929 13 13 420 366
42 95080 2316 56.4141 4.48929 13 13 420 366
43 95080 2316 56.4141 4.48929 13 13 420 366
44 95080 2316 56.4141 4.48929 13 13 420 366
45 95080 2316 56.4141 4.48929 13 13 420 366
46 95080 2316 56.4141 4.48929 13 13 420 366
47 95080 2316 56.4141 4.48929 13 13 420 366
48 95080 2316 56.4141 4.48929 13 13 420 366
49 95080 2316 56.4141 4.48929 13 13 420 366
50 95080 2316 56.4141 4.48929 13 13 420 366
51 95080 2316 56.4141 4.48929 13 13 420 366
52 95080 2316 56.4141 4.48929 13 13 420 366
53 95080 2316 56.4141 4.48929 13 13 420 366
54 95080 2316 56.4141 4.48929 13 13 420 366
55 95080 2316 56.4141 4.48929 13 13 420 366
56 95080 2316 56.4141 4.48929 13 13 420 366
57 95080 2316 56.4141 4.48929 13 13 420 366
58 95080 2316 56.4141 4.48929 13 13 420 366
59 95080 2316 56.4141 4.48929 13 13 420 366
60 95080 2316 56.4141 4.48929 13 13 420 366
61 95080 2316 56.4141 4.48929 13 13 420 366
62 95080 2316 56.4141 4.48929 13 13 420 366
63 95080 2316 56.4141 4.48929 13 13 420 366
64 95080 2316 56.4141 4.48929 13 13 420 366
65 719 83 9.58136 0.762461 622 18 6 10
66 1988 146 10.7223 0.853256 452 33 23 32
67 9461 463 22.6582 1.80308 500 37 88 124
68 9461 463 22.6582 1.80308 500 37 88 124
69 9461 463 22.6582 1.80308 500 37 88 124
70 9461 463 22.6582 1.80308 500 37 88 124
71 9461 463 22.6582 1.80308 500 37 88 124
72 9461 463 22.6582 1.80308 500 37 88 124
73 1277 120 11.2764 0.89735 604 90 24 13
74 1992 142 10.1225 0.805522 424 97 26 30
75 2522 165 10.795 0.859039 451 175 37 34
76 2950 172 10.0285 0.798041 499 203 43 42
77 15526 502 16.2311 1.29163 350 264 112 157
78 15526 502 16.2311 1.29163 350 264 112 157
79 15526 502 16.2311 1.29163 350 264 112 157
80 15526 502 16.2311 1.29163 350 264 112 157
81 15526 502 16.2311 1.29163 350 264 112 157
82 15526 502 16.2311 1.29163 350 264 112 157
83 15526 502 16.2311 1.29163 350 264 112 157
84 15526 502 16.2311 1.29163 350 264 112 157
85 15526 502 16.2311 1.29163 350 264 112 157
86 15526 502 16.2311 1.29163 350 264 112 157
87 2621 165 10.3873 0.826592 168 276 29 42
88 2314 157 10.6521 0.847669 472 292 31 28
89 3096 196 12.4083 0.987419 13 327 53 40
90 3096 196 12.4083 0.987419 13 327 53 40
