component area perimeter compactness compactnessCircle left top width height 
1 2159 157 11.4169 0.908525 34 13 36 27
2 1655 133 10.6882 0.850541 222 13 20 27
3 67736 2154 68.497 5.45082 357 13 271 379
4 67736 2154 68.497 5.45082 357 13 271 379
5 67736 2154 68.497 5.45082 357 13 271 379
6 67736 2154 68.497 5.45082 357 13 271 379
7 67736 2154 68.497 5.45082 357 13 271 379
8 67736 2154 68.497 5.45082 357 13 271 379
9 67736 2154 68.497 5.45082 357 13 271 379
10 67736 2154 68.497 5.45082 357 13 271 379
11 67736 2154 68.497 5.45082 357 13 271 379
12 67736 2154 68.497 5.45082 357 13 271 379
13 67736 2154 68.497 5.45082 357 13 271 379
14 67736 2154 68.497 5.45082 357 13 271 379
15 67736 2154 68.497 5.45082 357 13 271 379
16 67736 2154 68.497 5.45082 357 13 271 379
17 67736 2154 68.497 5.45082 357 13 271 379
18 67736 2154 68.497 5.45082 357 13 271 379
19 67736 2154 68.497 5.45082 357 13 271 379
20 67736 2154 68.497 5.45082 357 13 271 379
21 67736 2154 68.497 5.45082 357 13 271 379
22 67736 2154 68.497 5.45082 357 13 271 379
23 67736 2154 68.497 5.45082 357 13 271 379
24 67736 2154 68.497 5.45082 357 13 271 379
25 67736 2154 68.497 5.45082 357 13 271 379
26 67736 2154 68.497 5.45082 357 13 271 379
27 67736 2154 68.497 5.45082 357 13 271 379
28 67736 2154 68.497 5.45082 357 13 271 379
29 67736 2154 68.497 5.45082 357 13 271 379
30 67736 2154 68.497 5.45082 357 13 271 379
31 67736 2154 68.497 5.45082 357 13 271 379
32 67736 2154 68.497 5.45082 357 13 271 379
33 67736 2154 68.497 5.45082 357 13 271 379
34 67736 2154 68.497 5.45082 357 13 271 379
35 67736 2154 68.497 5.45082 357 13 271 379
36 67736 2154 68.497 5.45082 357 13 271 379
37 67736 2154 68.497 5.45082 357 13 271 379
38 67736 2154 68.497 5.45082 357 13 271 379
39 67736 2154 68.497 5.45082 357 13 271 379
40 67736 2154 68.497 5.45082 357 13 271 379
41 67736 2154 68.497 5.45082 357 13 271 379
42 67736 2154 68.497 5.45082 357 13 271 379
43 67736 2154 68.497 5.45082 357 13 271 379
44 67736 2154 68.497 5.45082 357 13 271 379
45 67736 2154 68.497 5.45082 357 13 271 379
46 67736 2154 68.497 5.45082 357 13 271 379
47 67736 2154 68.497 5.45082 357 13 271 379
48 2618 173 11.432 0.90973 376 20 25 46
49 12722 492 19.0272 1.51414 236 31 114 109
50 12722 492 19.0272 1.51414 236 31 114 109
51 12722 492 19.0272 1.51414 236 31 114 109
52 12722 492 19.0272 1.51414 236 31 114 109
53 12722 492 19.0272 1.51414 236 31 114 109
54 12722 492 19.0272 1.51414 236 31 114 109
55 12722 492 19.0272 1.51414 236 31 114 109
56 12722 492 19.0272 1.51414 236 31 114 109
57 80915 1394 24.0158 1.91111 13 42 332 376
58 80915 1394 24.0158 1.91111 13 42 332 376
59 80915 1394 24.0158 1.91111 13 42 332 376
60 80915 1394 24.0158 1.91111 13 42 332 376
61 80915 1394 24.0158 1.91111 13 42 332 376
62 80915 1394 24.0158 1.91111 13 42 332 376
63 80915 1394 24.0158 1.91111 13 42 332 376
64 80915 1394 24.0158 1.91111 13 42 332 376
65 80915 1394 24.0158 1.91111 13 42 332 376
66 80915 1394 24.0158 1.91111 13 42 332 376
67 80915 1394 24.0158 1.91111 13 42 332 376
68 80915 1394 24.0158 1.91111 13 42 332 376
69 80915 1394 24.0158 1.91111 13 42 332 376
70 80915 1394 24.0158 1.91111 13 42 332 376
71 80915 1394 24.0158 1.91111 13 42 332 376
72 80915 1394 24.0158 1.91111 13 42 332 376
73 80915 1394 24.0158 1.91111 13 42 332 376
74 80915 1394 24.0158 1.91111 13 42 332 376
75 80915 1394 24.0158 1.91111 13 42 332 376
76 80915 1394 24.0158 1.91111 13 42 332 376
77 80915 1394 24.0158 1.91111 13 42 332 376
78 80915 1394 24.0158 1.91111 13 42 332 376
79 80915 1394 24.0158 1.91111 13 42 332 376
80 80915 1394 24.0158 1.91111 13 42 332 376
81 80915 1394 24.0158 1.91111 13 42 332 376
82 80915 1394 24.0158 1.91111 13 42 332 376
83 80915 1394 24.0158 1.91111 13 42 332 376
84 80915 1394 24.0158 1.91111 13 42 332 376
85 80915 1394 24.0158 1.91111 13 42 332 376
86 80915 1394 24.0158 1.91111 13 42 332 376
87 80915 1394 24.0158 1.91111 13 42 332 376
88 80915 1394 24.0158 1.91111 13 42 332 376
89 80915 1394 24.0158 1.91111 13 42 332 376
90 80915 1394 24.0158 1.91111 13 42 332 376
91 80915 1394 24.0158 1.91111 13 42 332 376
92 80915 1394 24.0158 1.91111 13 42 332 376
93 80915 1394 24.0158 1.91111 13 42 332 376
94 80915 1394 24.0158 1.91111 13 42 332 376
95 80915 1394 24.0158 1.91111 13 42 332 376
96 80915 1394 24.0158 1.91111 13 42 332 376
97 80915 1394 24.0158 1.91111 13 42 332 376
98 80915 1394 24.0158 1.91111 13 42 332 376
99 80915 1394 24.0158 1.91111 13 42 332 376
100 80915 1394 24.0158 1.91111 13 42 332 376
101 80915 1394 24.0158 1.91111 13 42 332 376
102 80915 1394 24.0158 1.91111 13 42 332 376
103 80915 1394 24.0158 1.91111 13 42 332 376
104 80915 1394 24.0158 1.91111 13 42 332 376
105 80915 1394 24.0158 1.91111 13 42 332 376
106 80915 1394 24.0158 1.91111 13 42 332 376
107 80915 1394 24.0158 1.91111 13 42 332 376
108 80915 1394 24.0158 1.91111 13 42 332 376
109 80915 1394 24.0158 1.91111 13 42 332 376
110 2644 168 10.6747 0.849468 173 54 41 31
111 1849 135 9.85668 0.78437 359 81 22 31
112 5600 284 14.4029 1.14614 289 146 94 50
