component area perimeter compactness compactnessCircle left top width height 
1 4678 238 12.1086 0.963571 13 13 75 40
2 4678 238 12.1086 0.963571 13 13 75 40
3 4678 238 12.1086 0.963571 13 13 75 40
4 1699 134 10.5686 0.84102 40 13 30 17
5 1786 132 9.75588 0.776348 25 33 21 32
6 5141 260 13.1492 1.04638 109 49 48 85
7 5141 260 13.1492 1.04638 109 49 48 85
8 5141 260 13.1492 1.04638 109 49 48 85
9 4799 285 16.9254 1.34688 47 13 59 75
10 4799 285 16.9254 1.34688 47 13 59 75
11 4799 285 16.9254 1.34688 47 13 59 75
12 1363 119 10.3896 0.826777 120 13 17 21
13 4891 269 14.7947 1.17733 120 20 61 81
14 4891 269 14.7947 1.17733 120 20 61 81
15 4891 269 14.7947 1.17733 120 20 61 81
16 6452 338 17.7068 1.40906 13 13 90 86
17 6452 338 17.7068 1.40906 13 13 90 86
18 6452 338 17.7068 1.40906 13 13 90 86
19 6452 338 17.7068 1.40906 13 13 90 86
20 1710 129 9.73158 0.774414 221 24 49 47
21 1777 156 13.695 1.08981 4 4 28 63
22 1563 132 11.1478 0.887113 13 44 15 30
23 2956 179 10.8393 0.862565 141 81 47 32
24 2462 167 11.3278 0.901436 50 104 37 34
25 2213 150 10.1672 0.80908 101 122 30 30
26 2178 153 10.7479 0.855293 18 151 25 33
27 3068 185 11.1555 0.887725 120 184 35 47
28 3068 185 11.1555 0.887725 120 184 35 47
29 3561 207 12.0329 0.957544 47 193 65 39
30 3561 207 12.0329 0.957544 47 193 65 39
31 3134 194 12.0089 0.955641 209 195 30 50
32 3134 194 12.0089 0.955641 209 195 30 50
33 1979 142 10.189 0.810814 162 239 25 29
34 2938 187 11.9023 0.947156 245 249 47 30
35 1884 135 9.67357 0.769798 147 285 28 26
36 2017 142 9.99703 0.795538 246 294 28 28
37 3155 186 10.9655 0.872603 195 312 45 46
38 3155 186 10.9655 0.872603 195 312 45 46
39 1211 205 34.7027 2.76156 4 4 42 43
40 2089 147 10.3442 0.823164 13 13 32 26
41 4585 271 16.0177 1.27465 55 29 58 70
42 4585 271 16.0177 1.27465 55 29 58 70
43 4585 271 16.0177 1.27465 55 29 58 70
44 2328 153 10.0554 0.800184 158 98 35 32
45 1790 138 10.6391 0.846633 123 110 28 23
46 1264 117 10.8299 0.861816 192 154 9 26
47 2915 184 11.6144 0.924245 567 93 50 73
48 473 97 19.8922 1.58297 4 4 13 37
49 5746 265 12.2215 0.97256 93 13 70 62
50 5746 265 12.2215 0.97256 93 13 70 62
51 5746 265 12.2215 0.97256 93 13 70 62
52 5539 300 16.2484 1.29301 13 16 61 102
53 5539 300 16.2484 1.29301 13 16 61 102
54 5539 300 16.2484 1.29301 13 16 61 102
55 1638 129 10.1593 0.808455 13 29 17 27
56 4525 255 14.3702 1.14354 30 54 80 48
57 4525 255 14.3702 1.14354 30 54 80 48
58 4525 255 14.3702 1.14354 30 54 80 48
59 1705 129 9.76012 0.776685 470 189 47 48
60 1751 131 9.80069 0.779914 301 207 49 48
61 2857 176 10.8421 0.86279 433 231 73 55
62 4349 237 12.9154 1.02777 33 13 73 54
63 4349 237 12.9154 1.02777 33 13 73 54
64 11817 566 27.1098 2.15733 13 74 122 157
65 11817 566 27.1098 2.15733 13 74 122 157
66 11817 566 27.1098 2.15733 13 74 122 157
67 11817 566 27.1098 2.15733 13 74 122 157
68 11817 566 27.1098 2.15733 13 74 122 157
69 11817 566 27.1098 2.15733 13 74 122 157
70 11817 566 27.1098 2.15733 13 74 122 157
71 1331 227 38.7145 3.0808 4 4 43 49
72 3002 175 10.2015 0.811812 303 263 67 65
73 1460 121 10.0281 0.798009 13 13 20 19
74 1624 126 9.77586 0.777938 55 28 23 22
75 3121 187 11.2044 0.89162 13 24 54 35
76 3121 187 11.2044 0.89162 13 24 54 35
77 2488 160 10.2894 0.818804 69 32 44 34
78 872 144 23.7798 1.89234 4 4 27 42
79 2194 151 10.3924 0.827004 354 312 58 56
80 9319 426 19.4738 1.54967 13 13 125 95
81 9319 426 19.4738 1.54967 13 13 125 95
82 9319 426 19.4738 1.54967 13 13 125 95
83 9319 426 19.4738 1.54967 13 13 125 95
84 9319 426 19.4738 1.54967 13 13 125 95
85 9319 426 19.4738 1.54967 13 13 125 95
86 2504 158 9.96965 0.793359 305 350 58 57
87 3036 181 10.7908 0.858708 44 13 37 48
88 3036 181 10.7908 0.858708 44 13 37 48
89 2006 164 13.4078 1.06696 32 81 50 14
90 777 107 14.7349 1.17256 4 4 16 45
91 1597 129 10.4202 0.82921 13 13 21 27
92 2767 171 10.5678 0.840956 57 30 32 43
93 2826 180 11.465 0.912353 368 398 48 72
94 4107 247 14.8549 1.18211 77 13 61 51
95 4107 247 14.8549 1.18211 77 13 61 51
96 1950 151 11.6928 0.930485 13 53 37 14
97 1636 143 12.4994 0.99467 417 438 49 42
98 501 86 14.7625 1.17476 4 7 11 32
99 913 128 17.9452 1.42804 4 4 56 14
