component area perimeter compactness compactnessCircle left top width height 
1 3291 196 11.673 0.928912 27 13 49 45
2 3291 196 11.673 0.928912 27 13 49 45
3 220908 3287 48.9089 3.89205 13 13 615 455
4 220908 3287 48.9089 3.89205 13 13 615 455
5 220908 3287 48.9089 3.89205 13 13 615 455
6 220908 3287 48.9089 3.89205 13 13 615 455
7 220908 3287 48.9089 3.89205 13 13 615 455
8 220908 3287 48.9089 3.89205 13 13 615 455
9 220908 3287 48.9089 3.89205 13 13 615 455
10 220908 3287 48.9089 3.89205 13 13 615 455
11 220908 3287 48.9089 3.89205 13 13 615 455
12 220908 3287 48.9089 3.89205 13 13 615 455
13 220908 3287 48.9089 3.89205 13 13 615 455
14 220908 3287 48.9089 3.89205 13 13 615 455
15 220908 3287 48.9089 3.89205 13 13 615 455
16 220908 3287 48.9089 3.89205 13 13 615 455
17 220908 3287 48.9089 3.89205 13 13 615 455
18 220908 3287 48.9089 3.89205 13 13 615 455
19 220908 3287 48.9089 3.89205 13 13 615 455
20 220908 3287 48.9089 3.89205 13 13 615 455
21 220908 3287 48.9089 3.89205 13 13 615 455
22 220908 3287 48.9089 3.89205 13 13 615 455
23 220908 3287 48.9089 3.89205 13 13 615 455
24 220908 3287 48.9089 3.89205 13 13 615 455
25 220908 3287 48.9089 3.89205 13 13 615 455
26 220908 3287 48.9089 3.89205 13 13 615 455
27 220908 3287 48.9089 3.89205 13 13 615 455
28 220908 3287 48.9089 3.89205 13 13 615 455
29 220908 3287 48.9089 3.89205 13 13 615 455
30 220908 3287 48.9089 3.89205 13 13 615 455
31 220908 3287 48.9089 3.89205 13 13 615 455
32 220908 3287 48.9089 3.89205 13 13 615 455
33 220908 3287 48.9089 3.89205 13 13 615 455
34 220908 3287 48.9089 3.89205 13 13 615 455
35 220908 3287 48.9089 3.89205 13 13 615 455
36 220908 3287 48.9089 3.89205 13 13 615 455
37 220908 3287 48.9089 3.89205 13 13 615 455
38 220908 3287 48.9089 3.89205 13 13 615 455
39 220908 3287 48.9089 3.89205 13 13 615 455
40 220908 3287 48.9089 3.89205 13 13 615 455
41 220908 3287 48.9089 3.89205 13 13 615 455
42 220908 3287 48.9089 3.89205 13 13 615 455
43 220908 3287 48.9089 3.89205 13 13 615 455
44 220908 3287 48.9089 3.89205 13 13 615 455
45 220908 3287 48.9089 3.89205 13 13 615 455
46 220908 3287 48.9089 3.89205 13 13 615 455
47 220908 3287 48.9089 3.89205 13 13 615 455
48 220908 3287 48.9089 3.89205 13 13 615 455
49 220908 3287 48.9089 3.89205 13 13 615 455
50 220908 3287 48.9089 3.89205 13 13 615 455
51 220908 3287 48.9089 3.89205 13 13 615 455
52 220908 3287 48.9089 3.89205 13 13 615 455
53 220908 3287 48.9089 3.89205 13 13 615 455
54 220908 3287 48.9089 3.89205 13 13 615 455
55 220908 3287 48.9089 3.89205 13 13 615 455
56 220908 3287 48.9089 3.89205 13 13 615 455
57 220908 3287 48.9089 3.89205 13 13 615 455
58 220908 3287 48.9089 3.89205 13 13 615 455
59 220908 3287 48.9089 3.89205 13 13 615 455
60 220908 3287 48.9089 3.89205 13 13 615 455
61 220908 3287 48.9089 3.89205 13 13 615 455
62 220908 3287 48.9089 3.89205 13 13 615 455
63 220908 3287 48.9089 3.89205 13 13 615 455
64 220908 3287 48.9089 3.89205 13 13 615 455
65 220908 3287 48.9089 3.89205 13 13 615 455
66 220908 3287 48.9089 3.89205 13 13 615 455
67 220908 3287 48.9089 3.89205 13 13 615 455
68 220908 3287 48.9089 3.89205 13 13 615 455
69 220908 3287 48.9089 3.89205 13 13 615 455
70 220908 3287 48.9089 3.89205 13 13 615 455
