component area perimeter compactness compactnessCircle left top width height 
1 2432 160 10.5263 0.837658 19 24 31 37
2 3956 223 12.5705 1.00033 20 83 40 71
3 3956 223 12.5705 1.00033 20 83 40 71
4 3790 234 14.4475 1.14969 69 13 31 70
5 3790 234 14.4475 1.14969 69 13 31 70
6 2303 153 10.1646 0.808871 13 27 38 27
7 1595 127 10.1122 0.804705 30 30 19 26
8 916 110 13.2096 1.05119 24 4 40 21
9 2019 143 10.1283 0.805983 284 3 49 54
10 17587 793 35.7565 2.84541 119 13 245 123
11 17587 793 35.7565 2.84541 119 13 245 123
12 17587 793 35.7565 2.84541 119 13 245 123
13 17587 793 35.7565 2.84541 119 13 245 123
14 17587 793 35.7565 2.84541 119 13 245 123
15 17587 793 35.7565 2.84541 119 13 245 123
16 17587 793 35.7565 2.84541 119 13 245 123
17 17587 793 35.7565 2.84541 119 13 245 123
18 17587 793 35.7565 2.84541 119 13 245 123
19 17587 793 35.7565 2.84541 119 13 245 123
20 17587 793 35.7565 2.84541 119 13 245 123
21 2341 162 11.2106 0.892111 361 42 22 41
22 2194 150 10.2552 0.816086 206 115 33 25
23 4423 257 14.9331 1.18834 13 120 84 48
24 4423 257 14.9331 1.18834 13 120 84 48
25 1498 125 10.4306 0.830039 111 153 20 19
26 2013 146 10.5892 0.842659 65 175 29 24
27 1511 176 20.5003 1.63136 4 4 24 68
28 4178 242 14.0172 1.11546 13 13 79 41
29 4178 242 14.0172 1.11546 13 13 79 41
30 2106 144 9.84615 0.783532 13 30 32 30
31 2586 162 10.1485 0.807591 151 94 64 57
32 1413 120 10.1911 0.810981 439 131 41 44
33 1934 140 10.1344 0.806473 209 13 21 33
34 15162 645 27.4387 2.1835 107 62 114 191
35 15162 645 27.4387 2.1835 107 62 114 191
36 15162 645 27.4387 2.1835 107 62 114 191
37 15162 645 27.4387 2.1835 107 62 114 191
38 15162 645 27.4387 2.1835 107 62 114 191
39 15162 645 27.4387 2.1835 107 62 114 191
40 15162 645 27.4387 2.1835 107 62 114 191
41 15162 645 27.4387 2.1835 107 62 114 191
42 15162 645 27.4387 2.1835 107 62 114 191
43 15162 645 27.4387 2.1835 107 62 114 191
44 2096 150 10.7347 0.854243 69 85 35 26
45 4861 250 12.8574 1.02316 13 133 67 48
46 4861 250 12.8574 1.02316 13 133 67 48
47 4861 250 12.8574 1.02316 13 133 67 48
48 1435 119 9.86829 0.785294 218 153 18 24
49 2356 156 10.3294 0.821985 193 196 36 32
50 3527 228 14.7389 1.17288 248 219 71 36
51 3527 228 14.7389 1.17288 248 219 71 36
52 1808 135 10.0802 0.802157 129 266 23 29
53 2695 176 11.4939 0.914654 173 286 48 33
54 2424 179 13.2182 1.05187 270 304 55 15
55 11913 555 25.8562 2.05757 13 13 91 196
56 11913 555 25.8562 2.05757 13 13 91 196
57 11913 555 25.8562 2.05757 13 13 91 196
58 11913 555 25.8562 2.05757 13 13 91 196
59 11913 555 25.8562 2.05757 13 13 91 196
60 11913 555 25.8562 2.05757 13 13 91 196
61 11913 555 25.8562 2.05757 13 13 91 196
62 4763 246 12.7054 1.01107 40 16 68 63
63 4763 246 12.7054 1.01107 40 16 68 63
64 4763 246 12.7054 1.01107 40 16 68 63
65 1055 103 10.0559 0.800225 13 23 12 19
66 1512 120 9.52381 0.757881 97 171 43 47
67 1506 121 9.72178 0.773635 392 175 45 44
68 1188 177 26.3712 2.09855 4 4 40 40
69 1871 158 13.3426 1.06177 13 13 9 46
70 6766 356 18.7313 1.49059 45 34 56 122
71 6766 356 18.7313 1.49059 45 34 56 122
72 6766 356 18.7313 1.49059 45 34 56 122
73 6766 356 18.7313 1.49059 45 34 56 122
74 2276 151 10.018 0.797208 13 47 33 30
75 4063 216 11.4831 0.913799 66 13 54 51
76 4063 216 11.4831 0.913799 66 13 54 51
77 3477 201 11.6195 0.92465 13 102 58 39
78 3477 201 11.6195 0.92465 13 102 58 39
79 2252 151 10.1248 0.805704 96 113 35 26
80 4856 240 11.8616 0.943917 172 340 78 91
81 2332 164 11.5334 0.917803 13 13 28 36
82 1033 107 11.0833 0.881977 48 60 21 7
83 2879 189 12.4074 0.987352 128 412 65 68
84 1675 166 16.4513 1.30916 4 9 43 44
85 2248 166 12.258 0.975461 15 13 46 20
