component area perimeter compactness compactnessCircle left top width height 
1 3221 214 14.2179 1.13143 13 13 54 51
2 3221 214 14.2179 1.13143 13 13 54 51
3 1817 137 10.3297 0.822009 91 50 22 26
4 618 93 13.9951 1.1137 4 4 40 13
5 184 52 14.6957 1.16944 55 4 24 5
6 439 83 15.6925 1.24877 5 4 36 9
7 866 146 24.6143 1.95875 4 4 45 27
8 844 93 10.2476 0.815481 15 13 16 5
9 2743 192 13.4393 1.06947 13 13 39 45
10 2125 146 10.0311 0.798246 452 11 51 55
11 2137 145 9.83856 0.782928 230 12 53 52
12 1865 137 10.0638 0.800852 13 14 28 30
13 441 64 9.28798 0.739114 43 26 2 2
14 2259 160 11.3324 0.901808 37 63 19 42
15 4973 281 15.8779 1.26353 13 13 59 84
16 4973 281 15.8779 1.26353 13 13 59 84
17 4973 281 15.8779 1.26353 13 13 59 84
18 1971 141 10.0868 0.802679 289 35 53 49
19 3693 213 12.2851 0.97762 147 51 86 55
20 2817 178 11.2474 0.895042 514 75 68 65
21 2203 148 9.94281 0.791223 305 83 59 49
22 2914 182 11.3672 0.904572 34 92 62 74
23 1616 131 10.6194 0.845067 101 13 20 23
24 1736 132 10.0369 0.798708 14 41 25 23
25 1837 137 10.2172 0.813059 63 48 25 27
26 1873 135 9.73038 0.774319 127 103 49 50
27 1938 139 9.96956 0.793352 187 107 54 49
28 2156 145 9.75186 0.776028 476 113 52 54
29 1843 135 9.88877 0.786923 233 134 47 50
30 1942 135 9.38465 0.746807 525 145 53 50
31 1693 133 10.4483 0.831451 13 13 17 29
32 4391 247 13.8941 1.10566 52 34 68 54
33 4391 247 13.8941 1.10566 52 34 68 54
34 974 155 24.6663 1.96288 4 4 28 41
35 4917 279 15.831 1.25979 13 13 55 80
36 4917 279 15.831 1.25979 13 13 55 80
37 4917 279 15.831 1.25979 13 13 55 80
38 1561 125 10.0096 0.796539 72 52 22 20
39 3423 210 12.8834 1.02523 13 13 30 59
40 3423 210 12.8834 1.02523 13 13 30 59
41 2884 179 11.1099 0.884099 86 18 36 47
42 3842 209 11.3693 0.904743 196 34 50 57
43 3842 209 11.3693 0.904743 196 34 50 57
44 4665 248 13.1841 1.04916 130 54 52 75
45 4665 248 13.1841 1.04916 130 54 52 75
46 4665 248 13.1841 1.04916 130 54 52 75
47 1870 135 9.74599 0.775561 80 119 26 27
48 2908 182 11.3906 0.906439 127 150 28 49
49 3682 211 12.0915 0.962213 75 201 42 62
50 3682 211 12.0915 0.962213 75 201 42 62
51 2161 147 9.99954 0.795738 13 13 29 31
52 1934 138 9.84695 0.783595 18 61 25 32
53 1704 129 9.76585 0.777141 290 193 51 44
54 589 74 9.29711 0.739841 35 50 5 6
55 742 85 9.7372 0.774861 59 128 8 9
56 3618 205 11.6155 0.924335 157 237 74 76
57 2146 148 10.2069 0.812239 292 256 50 54
58 2307 154 10.28 0.818058 13 13 28 34
59 3652 212 12.3067 0.979335 19 60 62 44
60 3652 212 12.3067 0.979335 19 60 62 44
61 2023 143 10.1083 0.804389 38 13 27 29
62 1888 136 9.79661 0.779589 23 59 27 26
63 1885 138 10.1029 0.803965 42 108 27 24
64 4231 232 12.7213 1.01233 13 148 60 53
65 4231 232 12.7213 1.01233 13 148 60 53
66 1757 135 10.3728 0.825441 28 34 27 23
67 2165 147 9.98106 0.794268 123 298 56 50
68 2157 150 10.4312 0.830085 92 13 32 29
69 14112 477 16.1231 1.28303 49 45 132 105
70 14112 477 16.1231 1.28303 49 45 132 105
71 14112 477 16.1231 1.28303 49 45 132 105
72 14112 477 16.1231 1.28303 49 45 132 105
73 14112 477 16.1231 1.28303 49 45 132 105
74 14112 477 16.1231 1.28303 49 45 132 105
75 14112 477 16.1231 1.28303 49 45 132 105
76 14112 477 16.1231 1.28303 49 45 132 105
77 14112 477 16.1231 1.28303 49 45 132 105
78 3077 190 11.7322 0.933619 508 326 57 79
79 2188 147 9.87614 0.785918 92 345 53 53
80 1825 137 10.2844 0.818405 14 13 24 25
81 1972 141 10.0816 0.802272 53 44 26 26
82 3324 198 11.7942 0.938555 13 13 46 38
83 3324 198 11.7942 0.938555 13 13 46 38
84 1636 131 10.4896 0.834737 22 67 27 18
85 1509 126 10.5209 0.837225 13 26 15 26
86 1629 127 9.90117 0.78791 13 13 25 21
87 2869 185 11.9292 0.949299 55 17 34 48
88 1021 146 20.8776 1.66138 4 4 45 25
