component area perimeter compactness compactnessCircle left top width height 
1 2240 155 10.7254 0.853504 13 13 34 28
2 1539 126 10.3158 0.820904 70 13 23 19
3 1668 133 10.6049 0.843912 34 13 30 17
4 526 70 9.31559 0.741311 289 13 5 4
5 3958 221 12.3398 0.981972 291 23 49 69
6 3958 221 12.3398 0.981972 291 23 49 69
7 15281 706 32.618 2.59566 118 62 182 158
8 15281 706 32.618 2.59566 118 62 182 158
9 15281 706 32.618 2.59566 118 62 182 158
10 15281 706 32.618 2.59566 118 62 182 158
11 15281 706 32.618 2.59566 118 62 182 158
12 15281 706 32.618 2.59566 118 62 182 158
13 15281 706 32.618 2.59566 118 62 182 158
14 15281 706 32.618 2.59566 118 62 182 158
15 15281 706 32.618 2.59566 118 62 182 158
16 15281 706 32.618 2.59566 118 62 182 158
17 3413 207 12.5546 0.999067 34 92 43 52
18 3413 207 12.5546 0.999067 34 92 43 52
19 1732 129 9.60797 0.764578 309 106 29 25
20 3705 216 12.5927 1.0021 358 120 54 61
21 3705 216 12.5927 1.0021 358 120 54 61
22 1607 128 10.1954 0.811324 269 169 24 20
23 2785 176 11.1224 0.885096 309 191 32 49
24 3698 214 12.384 0.985487 13 13 32 67
25 3698 214 12.384 0.985487 13 13 32 67
26 2446 162 10.7294 0.853815 13 13 35 31
27 2386 154 9.93965 0.790972 71 30 36 31
28 518 79 12.0483 0.95877 4 4 26 18
29 2322 157 10.6154 0.844748 339 13 36 34
30 10095 514 26.171 2.08262 166 54 100 125
31 10095 514 26.171 2.08262 166 54 100 125
32 10095 514 26.171 2.08262 166 54 100 125
33 10095 514 26.171 2.08262 166 54 100 125
34 10095 514 26.171 2.08262 166 54 100 125
35 10095 514 26.171 2.08262 166 54 100 125
36 526 70 9.31559 0.741311 371 60 3 6
37 9617 424 18.6936 1.48759 313 69 70 141
38 9617 424 18.6936 1.48759 313 69 70 141
39 9617 424 18.6936 1.48759 313 69 70 141
40 9617 424 18.6936 1.48759 313 69 70 141
41 9617 424 18.6936 1.48759 313 69 70 141
42 9617 424 18.6936 1.48759 313 69 70 141
43 37743 962 24.5196 1.95121 78 189 221 234
44 37743 962 24.5196 1.95121 78 189 221 234
45 37743 962 24.5196 1.95121 78 189 221 234
46 37743 962 24.5196 1.95121 78 189 221 234
47 37743 962 24.5196 1.95121 78 189 221 234
48 37743 962 24.5196 1.95121 78 189 221 234
49 37743 962 24.5196 1.95121 78 189 221 234
50 37743 962 24.5196 1.95121 78 189 221 234
51 37743 962 24.5196 1.95121 78 189 221 234
52 37743 962 24.5196 1.95121 78 189 221 234
53 37743 962 24.5196 1.95121 78 189 221 234
54 37743 962 24.5196 1.95121 78 189 221 234
55 37743 962 24.5196 1.95121 78 189 221 234
56 37743 962 24.5196 1.95121 78 189 221 234
57 37743 962 24.5196 1.95121 78 189 221 234
58 37743 962 24.5196 1.95121 78 189 221 234
59 37743 962 24.5196 1.95121 78 189 221 234
60 37743 962 24.5196 1.95121 78 189 221 234
61 37743 962 24.5196 1.95121 78 189 221 234
62 37743 962 24.5196 1.95121 78 189 221 234
63 37743 962 24.5196 1.95121 78 189 221 234
64 37743 962 24.5196 1.95121 78 189 221 234
65 37743 962 24.5196 1.95121 78 189 221 234
66 37743 962 24.5196 1.95121 78 189 221 234
67 37743 962 24.5196 1.95121 78 189 221 234
68 2752 170 10.5015 0.835679 347 227 36 39
69 1652 127 9.76332 0.77694 307 274 26 23
70 4590 267 15.5314 1.23595 33 294 27 94
71 4590 267 15.5314 1.23595 33 294 27 94
72 4590 267 15.5314 1.23595 33 294 27 94
73 2774 168 10.1745 0.809659 316 316 42 45
74 466 66 9.34764 0.743862 361 349 4 2
75 2459 159 10.281 0.818137 305 386 39 30
76 1018 107 11.2466 0.894973 74 419 23 4
77 3059 183 10.9477 0.87119 40 13 49 38
78 3059 183 10.9477 0.87119 40 13 49 38
79 1670 129 9.96467 0.792963 518 78 46 47
80 1995 140 9.82456 0.781814 111 13 27 29
81 7955 373 17.4895 1.39177 13 36 97 88
82 7955 373 17.4895 1.39177 13 36 97 88
83 7955 373 17.4895 1.39177 13 36 97 88
84 7955 373 17.4895 1.39177 13 36 97 88
85 7955 373 17.4895 1.39177 13 36 97 88
86 2641 170 10.9428 0.870802 136 110 40 28
87 9669 449 20.8502 1.65921 48 139 66 148
88 9669 449 20.8502 1.65921 48 139 66 148
89 9669 449 20.8502 1.65921 48 139 66 148
90 9669 449 20.8502 1.65921 48 139 66 148
91 9669 449 20.8502 1.65921 48 139 66 148
92 9669 449 20.8502 1.65921 48 139 66 148
93 2455 160 10.4277 0.82981 221 171 25 43
94 630 78 9.65714 0.768491 227 235 9 6
95 566 74 9.67491 0.769905 216 236 10 5
96 1603 122 9.28509 0.738884 157 254 21 26
97 1348 117 10.155 0.808113 13 13 18 17
98 2040 143 10.024 0.797686 45 38 27 28
99 1729 130 9.77444 0.777825 211 255 48 47
100 1732 137 10.8366 0.86235 13 25 17 32
101 1724 129 9.65255 0.768126 13 71 22 27
102 1926 140 10.1765 0.809823 157 368 50 49
103 1431 243 41.2642 3.2837 4 4 38 70
104 652 94 13.5521 1.07845 4 4 14 36
