component area perimeter compactness compactnessCircle left top width height 
1 713 96 12.9257 1.02859 4 4 40 16
2 98315 1944 38.4391 3.05888 13 13 321 446
3 98315 1944 38.4391 3.05888 13 13 321 446
4 98315 1944 38.4391 3.05888 13 13 321 446
5 98315 1944 38.4391 3.05888 13 13 321 446
6 98315 1944 38.4391 3.05888 13 13 321 446
7 98315 1944 38.4391 3.05888 13 13 321 446
8 98315 1944 38.4391 3.05888 13 13 321 446
9 98315 1944 38.4391 3.05888 13 13 321 446
10 98315 1944 38.4391 3.05888 13 13 321 446
11 98315 1944 38.4391 3.05888 13 13 321 446
12 98315 1944 38.4391 3.05888 13 13 321 446
13 98315 1944 38.4391 3.05888 13 13 321 446
14 98315 1944 38.4391 3.05888 13 13 321 446
15 98315 1944 38.4391 3.05888 13 13 321 446
16 98315 1944 38.4391 3.05888 13 13 321 446
17 98315 1944 38.4391 3.05888 13 13 321 446
18 98315 1944 38.4391 3.05888 13 13 321 446
19 98315 1944 38.4391 3.05888 13 13 321 446
20 98315 1944 38.4391 3.05888 13 13 321 446
21 98315 1944 38.4391 3.05888 13 13 321 446
22 98315 1944 38.4391 3.05888 13 13 321 446
23 98315 1944 38.4391 3.05888 13 13 321 446
24 98315 1944 38.4391 3.05888 13 13 321 446
25 98315 1944 38.4391 3.05888 13 13 321 446
26 98315 1944 38.4391 3.05888 13 13 321 446
27 98315 1944 38.4391 3.05888 13 13 321 446
28 98315 1944 38.4391 3.05888 13 13 321 446
29 98315 1944 38.4391 3.05888 13 13 321 446
30 98315 1944 38.4391 3.05888 13 13 321 446
31 98315 1944 38.4391 3.05888 13 13 321 446
32 98315 1944 38.4391 3.05888 13 13 321 446
33 98315 1944 38.4391 3.05888 13 13 321 446
34 98315 1944 38.4391 3.05888 13 13 321 446
35 98315 1944 38.4391 3.05888 13 13 321 446
36 98315 1944 38.4391 3.05888 13 13 321 446
37 98315 1944 38.4391 3.05888 13 13 321 446
38 98315 1944 38.4391 3.05888 13 13 321 446
39 98315 1944 38.4391 3.05888 13 13 321 446
40 98315 1944 38.4391 3.05888 13 13 321 446
41 98315 1944 38.4391 3.05888 13 13 321 446
42 98315 1944 38.4391 3.05888 13 13 321 446
43 98315 1944 38.4391 3.05888 13 13 321 446
44 98315 1944 38.4391 3.05888 13 13 321 446
45 98315 1944 38.4391 3.05888 13 13 321 446
46 98315 1944 38.4391 3.05888 13 13 321 446
47 98315 1944 38.4391 3.05888 13 13 321 446
48 98315 1944 38.4391 3.05888 13 13 321 446
49 98315 1944 38.4391 3.05888 13 13 321 446
50 98315 1944 38.4391 3.05888 13 13 321 446
51 98315 1944 38.4391 3.05888 13 13 321 446
52 98315 1944 38.4391 3.05888 13 13 321 446
53 98315 1944 38.4391 3.05888 13 13 321 446
54 98315 1944 38.4391 3.05888 13 13 321 446
55 98315 1944 38.4391 3.05888 13 13 321 446
56 98315 1944 38.4391 3.05888 13 13 321 446
57 98315 1944 38.4391 3.05888 13 13 321 446
58 98315 1944 38.4391 3.05888 13 13 321 446
59 98315 1944 38.4391 3.05888 13 13 321 446
60 98315 1944 38.4391 3.05888 13 13 321 446
61 98315 1944 38.4391 3.05888 13 13 321 446
62 98315 1944 38.4391 3.05888 13 13 321 446
63 98315 1944 38.4391 3.05888 13 13 321 446
64 98315 1944 38.4391 3.05888 13 13 321 446
65 98315 1944 38.4391 3.05888 13 13 321 446
66 98315 1944 38.4391 3.05888 13 13 321 446
67 2384 152 9.69128 0.771207 243 13 34 35
68 3427 198 11.4397 0.910346 290 13 44 45
69 3427 198 11.4397 0.910346 290 13 44 45
70 1747 131 9.82313 0.781699 311 396 23 28
71 2224 146 9.58453 0.762713 144 418 35 31
