component area perimeter compactness compactnessCircle left top width height 
1 1230 114 10.5659 0.840804 13 13 17 17
2 132169 3464 90.7875 7.22464 13 13 615 455
3 132169 3464 90.7875 7.22464 13 13 615 455
4 132169 3464 90.7875 7.22464 13 13 615 455
5 132169 3464 90.7875 7.22464 13 13 615 455
6 132169 3464 90.7875 7.22464 13 13 615 455
7 132169 3464 90.7875 7.22464 13 13 615 455
8 132169 3464 90.7875 7.22464 13 13 615 455
9 132169 3464 90.7875 7.22464 13 13 615 455
10 132169 3464 90.7875 7.22464 13 13 615 455
11 132169 3464 90.7875 7.22464 13 13 615 455
12 132169 3464 90.7875 7.22464 13 13 615 455
13 132169 3464 90.7875 7.22464 13 13 615 455
14 132169 3464 90.7875 7.22464 13 13 615 455
15 132169 3464 90.7875 7.22464 13 13 615 455
16 132169 3464 90.7875 7.22464 13 13 615 455
17 132169 3464 90.7875 7.22464 13 13 615 455
18 132169 3464 90.7875 7.22464 13 13 615 455
19 132169 3464 90.7875 7.22464 13 13 615 455
20 132169 3464 90.7875 7.22464 13 13 615 455
21 132169 3464 90.7875 7.22464 13 13 615 455
22 132169 3464 90.7875 7.22464 13 13 615 455
23 132169 3464 90.7875 7.22464 13 13 615 455
24 132169 3464 90.7875 7.22464 13 13 615 455
25 132169 3464 90.7875 7.22464 13 13 615 455
26 132169 3464 90.7875 7.22464 13 13 615 455
27 132169 3464 90.7875 7.22464 13 13 615 455
28 132169 3464 90.7875 7.22464 13 13 615 455
29 132169 3464 90.7875 7.22464 13 13 615 455
30 132169 3464 90.7875 7.22464 13 13 615 455
31 132169 3464 90.7875 7.22464 13 13 615 455
32 132169 3464 90.7875 7.22464 13 13 615 455
33 132169 3464 90.7875 7.22464 13 13 615 455
34 132169 3464 90.7875 7.22464 13 13 615 455
35 132169 3464 90.7875 7.22464 13 13 615 455
36 132169 3464 90.7875 7.22464 13 13 615 455
37 132169 3464 90.7875 7.22464 13 13 615 455
38 132169 3464 90.7875 7.22464 13 13 615 455
39 132169 3464 90.7875 7.22464 13 13 615 455
40 132169 3464 90.7875 7.22464 13 13 615 455
41 132169 3464 90.7875 7.22464 13 13 615 455
42 132169 3464 90.7875 7.22464 13 13 615 455
43 132169 3464 90.7875 7.22464 13 13 615 455
44 132169 3464 90.7875 7.22464 13 13 615 455
45 132169 3464 90.7875 7.22464 13 13 615 455
46 132169 3464 90.7875 7.22464 13 13 615 455
47 132169 3464 90.7875 7.22464 13 13 615 455
48 132169 3464 90.7875 7.22464 13 13 615 455
49 132169 3464 90.7875 7.22464 13 13 615 455
50 132169 3464 90.7875 7.22464 13 13 615 455
51 132169 3464 90.7875 7.22464 13 13 615 455
52 132169 3464 90.7875 7.22464 13 13 615 455
53 132169 3464 90.7875 7.22464 13 13 615 455
54 132169 3464 90.7875 7.22464 13 13 615 455
55 132169 3464 90.7875 7.22464 13 13 615 455
56 132169 3464 90.7875 7.22464 13 13 615 455
57 132169 3464 90.7875 7.22464 13 13 615 455
58 132169 3464 90.7875 7.22464 13 13 615 455
59 132169 3464 90.7875 7.22464 13 13 615 455
60 132169 3464 90.7875 7.22464 13 13 615 455
61 132169 3464 90.7875 7.22464 13 13 615 455
62 132169 3464 90.7875 7.22464 13 13 615 455
63 132169 3464 90.7875 7.22464 13 13 615 455
64 132169 3464 90.7875 7.22464 13 13 615 455
65 132169 3464 90.7875 7.22464 13 13 615 455
66 132169 3464 90.7875 7.22464 13 13 615 455
67 132169 3464 90.7875 7.22464 13 13 615 455
68 132169 3464 90.7875 7.22464 13 13 615 455
69 132169 3464 90.7875 7.22464 13 13 615 455
70 132169 3464 90.7875 7.22464 13 13 615 455
71 132169 3464 90.7875 7.22464 13 13 615 455
72 132169 3464 90.7875 7.22464 13 13 615 455
73 132169 3464 90.7875 7.22464 13 13 615 455
74 132169 3464 90.7875 7.22464 13 13 615 455
75 132169 3464 90.7875 7.22464 13 13 615 455
76 132169 3464 90.7875 7.22464 13 13 615 455
77 132169 3464 90.7875 7.22464 13 13 615 455
78 132169 3464 90.7875 7.22464 13 13 615 455
79 132169 3464 90.7875 7.22464 13 13 615 455
80 132169 3464 90.7875 7.22464 13 13 615 455
81 132169 3464 90.7875 7.22464 13 13 615 455
82 132169 3464 90.7875 7.22464 13 13 615 455
83 132169 3464 90.7875 7.22464 13 13 615 455
84 132169 3464 90.7875 7.22464 13 13 615 455
85 132169 3464 90.7875 7.22464 13 13 615 455
86 132169 3464 90.7875 7.22464 13 13 615 455
87 132169 3464 90.7875 7.22464 13 13 615 455
88 132169 3464 90.7875 7.22464 13 13 615 455
89 132169 3464 90.7875 7.22464 13 13 615 455
90 2979 194 12.6338 1.00536 13 49 61 25
91 2522 162 10.406 0.828085 21 128 31 37
92 7388 375 19.0342 1.5147 304 342 67 120
93 7388 375 19.0342 1.5147 304 342 67 120
94 7388 375 19.0342 1.5147 304 342 67 120
95 7388 375 19.0342 1.5147 304 342 67 120
96 3115 187 11.226 0.893337 255 368 31 55
97 3115 187 11.226 0.893337 255 368 31 55
98 2430 161 10.6671 0.848859 146 372 39 34
99 2046 148 10.7058 0.851938 180 439 24 29
100 1385 116 9.71552 0.773137 251 439 16 22
101 684 104 15.8129 1.25835 4 4 39 18
102 2373 164 11.3342 0.901945 38 13 42 21
103 2570 169 11.1132 0.884363 13 13 44 28
104 1668 134 10.765 0.856651 79 13 32 18
105 2214 152 10.4354 0.830424 103 51 25 35
106 1669 128 9.81666 0.781185 95 103 20 28
107 3626 221 13.4697 1.07188 36 13 53 60
108 3626 221 13.4697 1.07188 36 13 53 60
109 13457 575 24.569 1.95514 13 13 122 133
110 13457 575 24.569 1.95514 13 13 122 133
111 13457 575 24.569 1.95514 13 13 122 133
112 13457 575 24.569 1.95514 13 13 122 133
113 13457 575 24.569 1.95514 13 13 122 133
114 13457 575 24.569 1.95514 13 13 122 133
115 13457 575 24.569 1.95514 13 13 122 133
116 13457 575 24.569 1.95514 13 13 122 133
117 3306 195 11.5018 0.915285 70 13 51 37
118 3306 195 11.5018 0.915285 70 13 51 37
119 3711 208 11.6583 0.927739 13 84 59 40
120 3711 208 11.6583 0.927739 13 84 59 40
121 1262 117 10.8471 0.863182 98 116 26 8
122 981 117 13.9541 1.11043 4 4 26 46
