component area perimeter compactness compactnessCircle left top width height 
1 1030 103 10.3 0.819648 76 13 20 8
2 1736 137 10.8116 0.860363 263 0 50 43
3 968 122 15.376 1.22359 4 4 46 22
4 3280 226 15.572 1.23918 13 13 74 33
5 3280 226 15.572 1.23918 13 13 74 33
6 1918 136 9.64338 0.767396 25 54 26 30
7 1399 119 10.1222 0.805501 19 13 22 17
8 1966 137 9.5468 0.75971 13 53 28 28
9 1508 126 10.5279 0.83778 13 13 16 24
10 1283 116 10.4879 0.834602 19 54 10 27
11 2349 157 10.4934 0.835038 40 6 60 52
12 2253 154 10.5264 0.837665 13 13 33 27
13 3948 230 13.3992 1.06627 44 45 48 65
14 3948 230 13.3992 1.06627 44 45 48 65
15 2169 151 10.5122 0.836536 13 13 25 34
16 2062 146 10.3375 0.822635 38 53 26 30
17 2004 138 9.50299 0.756224 301 33 51 53
18 1991 142 10.1276 0.805927 13 13 26 27
19 2165 145 9.71132 0.772802 29 62 30 33
20 1828 134 9.82276 0.78167 22 113 24 27
21 2450 161 10.58 0.84193 13 13 41 29
22 2000 143 10.2245 0.81364 62 34 30 27
23 1727 130 9.78576 0.778726 470 76 47 49
24 2175 145 9.66667 0.769249 309 86 58 51
25 2008 141 9.9009 0.787888 562 101 53 49
26 1796 134 9.99777 0.795597 94 110 50 46
27 1570 125 9.95223 0.791973 513 112 45 45
28 1919 139 10.0683 0.801207 354 120 50 50
29 2141 145 9.82018 0.781465 190 127 56 51
30 1956 140 10.0204 0.797402 26 137 51 50
31 2175 147 9.93517 0.790616 137 146 54 53
32 1703 144 12.1762 0.968948 601 151 39 53
33 2043 143 10.0093 0.796515 537 153 54 50
34 3830 237 14.6655 1.16705 13 47 61 44
35 3830 237 14.6655 1.16705 13 47 61 44
36 2215 148 9.88894 0.786937 349 173 51 57
37 2071 144 10.0126 0.796774 86 174 55 50
38 1977 139 9.77289 0.777702 487 177 50 51
39 1592 136 11.6181 0.924538 15 13 29 19
40 466 66 9.34764 0.743862 17 82 3 2
41 1699 130 9.94703 0.791559 261 193 52 44
42 1543 123 9.80493 0.780251 13 13 19 25
43 1239 117 11.0484 0.879206 37 52 26 10
44 2358 152 9.79813 0.779711 51 94 30 35
45 1939 138 9.82156 0.781575 138 212 49 52
46 1592 124 9.65829 0.768582 573 212 47 45
47 1995 141 9.96541 0.793022 13 13 24 31
48 2165 145 9.71132 0.772802 13 64 30 31
49 505 88 15.3347 1.22029 4 4 9 37
50 2272 148 9.64085 0.767194 454 230 55 55
51 4015 238 14.1081 1.12269 13 13 59 59
52 4015 238 14.1081 1.12269 13 13 59 59
53 2179 145 9.64892 0.767837 270 261 54 52
54 2048 143 9.98486 0.79457 152 266 53 52
55 2065 144 10.0416 0.799089 22 13 31 25
56 2157 148 10.1548 0.808097 413 269 51 53
57 2372 153 9.86889 0.785341 13 13 31 33
58 1887 139 10.239 0.814794 197 13 23 28
59 1886 139 10.2444 0.815226 163 48 25 25
60 3867 227 13.3253 1.0604 71 88 40 71
61 3867 227 13.3253 1.0604 71 88 40 71
62 2144 146 9.94216 0.791172 137 91 31 28
63 2179 146 9.78247 0.778464 13 125 32 28
64 1908 137 9.837 0.782804 129 314 52 48
65 1727 129 9.63578 0.766791 283 317 48 48
66 3739 215 12.3629 0.983811 512 324 59 88
67 6919 398 22.8941 1.82185 13 13 40 129
68 6919 398 22.8941 1.82185 13 13 40 129
69 6919 398 22.8941 1.82185 13 13 40 129
70 6919 398 22.8941 1.82185 13 13 40 129
71 2286 152 10.1067 0.804269 13 13 33 28
72 2108 148 10.3909 0.826881 41 62 26 32
73 1870 137 10.0369 0.798711 74 13 27 23
74 2375 153 9.85642 0.784349 13 23 36 27
75 2299 156 10.5855 0.842365 320 350 61 49
76 1791 133 9.87661 0.785955 377 363 48 50
77 1740 133 10.1661 0.808992 63 13 22 25
78 1902 137 9.86803 0.785273 13 20 25 27
79 985 100 10.1523 0.807893 42 13 16 12
80 1945 141 10.2216 0.813409 13 44 24 30
81 1626 197 23.8678 1.89934 4 4 22 79
82 3425 207 12.5107 0.995566 300 417 86 53
83 1951 147 11.0759 0.881389 145 428 47 52
84 1941 141 10.2427 0.815085 13 13 34 22
85 2058 150 10.9329 0.870016 54 16 39 19
86 1792 138 10.6272 0.845688 13 13 24 22
87 1602 131 10.7122 0.852453 83 18 25 17
