METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     82	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_26_otsu.png
OTSU w/out blur     	     83	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_26_otsu_out_blur.png
HSV                 	     74	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_26_hsv.png
HSV convex hull     	     73	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_26_hsv_hull.png
Watershed           	    101	       0	       0	0.61s 	../samples/segmented/unet/blood_smear_26_waterhshed.png
Hough Circles       	    110	       0	       0	0.16s 	../samples/segmented/unet/blood_smear_26_hough.png
OTSU + Hough v2     	    104	       0	       0	0.58s 	./samples/segmented/unet/blood_smear_26_otsu_hough_v2.png
OTSU + Hough v1     	    113	       0	       0	0.47s 	./samples/segmented/unet/blood_smear_26_otsu_hough_v1.png
U-net               	     92	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_26_unet.png
OTSU + Hough method 1 break	    117	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_26_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    170	       0	       0	0.48s 	../samples/segmented/unet/blood_smear_26_otsu_hough_2_merge.png
