METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     87	       0	       0	0.49s 	../samples/segmented/unet/blood_smear_4_otsu.png
OTSU w/out blur     	     82	       0	       0	0.64s 	../samples/segmented/unet/blood_smear_4_otsu_out_blur.png
HSV                 	     71	       0	       0	0.64s 	../samples/segmented/unet/blood_smear_4_hsv.png
HSV convex hull     	     71	       0	       0	2.45s 	../samples/segmented/unet/blood_smear_4_hsv_hull.png
Watershed           	     89	       0	       0	0.57s 	../samples/segmented/unet/blood_smear_4_waterhshed.png
Hough Circles       	     76	       0	       0	0.19s 	../samples/segmented/unet/blood_smear_4_hough.png
OTSU + Hough v2     	     85	       0	       0	0.69s 	./samples/segmented/unet/blood_smear_4_otsu_hough_v2.png
OTSU + Hough v1     	     87	       0	       0	0.62s 	./samples/segmented/unet/blood_smear_4_otsu_hough_v1.png
U-net               	     86	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_4_unet.png
OTSU + Hough method 1 break	     87	       0	       0	0.70s 	../samples/segmented/unet/blood_smear_4_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    133	       0	       0	0.64s 	../samples/segmented/unet/blood_smear_4_otsu_hough_2_merge.png
