METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     50	       0	       0	0.44s 	../samples/segmented/unet/blood_smear_29_otsu.png
OTSU w/out blur     	     46	       0	       0	0.45s 	../samples/segmented/unet/blood_smear_29_otsu_out_blur.png
HSV                 	     47	       0	       0	0.55s 	../samples/segmented/unet/blood_smear_29_hsv.png
HSV convex hull     	     46	       0	       0	1.73s 	../samples/segmented/unet/blood_smear_29_hsv_hull.png
Watershed           	     65	       0	       0	0.56s 	../samples/segmented/unet/blood_smear_29_waterhshed.png
Hough Circles       	     40	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_29_hough.png
OTSU + Hough v2     	     82	       0	       0	0.60s 	./samples/segmented/unet/blood_smear_29_otsu_hough_v2.png
OTSU + Hough v1     	     58	       0	       0	0.45s 	./samples/segmented/unet/blood_smear_29_otsu_hough_v1.png
U-net               	     53	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_29_unet.png
OTSU + Hough method 1 break	     88	       0	       0	0.60s 	../samples/segmented/unet/blood_smear_29_otsu_hough_1_break.png
OTSU + Hough method 2 merge	     80	       0	       0	0.46s 	../samples/segmented/unet/blood_smear_29_otsu_hough_2_merge.png
