METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     79	       0	       0	0.45s 	../samples/segmented/unet/blood_smear_25_otsu.png
OTSU w/out blur     	     81	       0	       0	0.48s 	../samples/segmented/unet/blood_smear_25_otsu_out_blur.png
HSV                 	     70	       0	       0	0.57s 	../samples/segmented/unet/blood_smear_25_hsv.png
HSV convex hull     	     75	       0	       0	0.56s 	../samples/segmented/unet/blood_smear_25_hsv_hull.png
Watershed           	    107	       0	       0	0.68s 	../samples/segmented/unet/blood_smear_25_waterhshed.png
Hough Circles       	    117	       0	       0	0.16s 	../samples/segmented/unet/blood_smear_25_hough.png
OTSU + Hough v2     	    120	       0	       0	0.58s 	./samples/segmented/unet/blood_smear_25_otsu_hough_v2.png
OTSU + Hough v1     	    121	       0	       0	0.51s 	./samples/segmented/unet/blood_smear_25_otsu_hough_v1.png
U-net               	    104	       0	       0	0.58s 	../samples/segmented/unet/blood_smear_25_unet.png
OTSU + Hough method 1 break	    125	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_25_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    181	       0	       0	0.49s 	../samples/segmented/unet/blood_smear_25_otsu_hough_2_merge.png
