METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     77	       0	       0	0.48s 	../samples/segmented/unet/blood_smear_6_otsu.png
OTSU w/out blur     	     78	       0	       0	0.61s 	../samples/segmented/unet/blood_smear_6_otsu_out_blur.png
HSV                 	     62	       0	       0	0.61s 	../samples/segmented/unet/blood_smear_6_hsv.png
HSV convex hull     	     59	       0	       0	1.86s 	../samples/segmented/unet/blood_smear_6_hsv_hull.png
Watershed           	     81	       0	       0	0.55s 	../samples/segmented/unet/blood_smear_6_waterhshed.png
Hough Circles       	     71	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_6_hough.png
OTSU + Hough v2     	     79	       0	       0	0.65s 	./samples/segmented/unet/blood_smear_6_otsu_hough_v2.png
OTSU + Hough v1     	     88	       0	       0	0.59s 	./samples/segmented/unet/blood_smear_6_otsu_hough_v1.png
U-net               	     73	       0	       0	0.51s 	../samples/segmented/unet/blood_smear_6_unet.png
OTSU + Hough method 1 break	     81	       0	       0	0.66s 	../samples/segmented/unet/blood_smear_6_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    122	       0	       0	0.61s 	../samples/segmented/unet/blood_smear_6_otsu_hough_2_merge.png
