METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     77	       0	       0	0.40s 	../samples/segmented/unet/blood_smear_19_otsu.png
OTSU w/out blur     	     78	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_19_otsu_out_blur.png
HSV                 	     74	       0	       0	0.50s 	../samples/segmented/unet/blood_smear_19_hsv.png
HSV convex hull     	     73	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_19_hsv_hull.png
Watershed           	     95	       0	       0	0.61s 	../samples/segmented/unet/blood_smear_19_waterhshed.png
Hough Circles       	     90	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_19_hough.png
OTSU + Hough v2     	    122	       0	       0	0.57s 	./samples/segmented/unet/blood_smear_19_otsu_hough_v2.png
OTSU + Hough v1     	    100	       0	       0	0.44s 	./samples/segmented/unet/blood_smear_19_otsu_hough_v1.png
U-net               	     99	       0	       0	0.55s 	../samples/segmented/unet/blood_smear_19_unet.png
OTSU + Hough method 1 break	    125	       0	       0	0.62s 	../samples/segmented/unet/blood_smear_19_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    165	       0	       0	0.46s 	../samples/segmented/unet/blood_smear_19_otsu_hough_2_merge.png
