METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     74	       0	       0	0.46s 	../samples/segmented/unet/blood_smear_1_otsu.png
OTSU + Hough v1     	     87	       0	       0	0.56s 	./samples/segmented/unet/blood_smear_1_otsu_hough_v1.png
OTSU w/out blur     	     68	       0	       0	0.53s 	../samples/segmented/unet/blood_smear_1_otsu_out_blur.png
HSV                 	     68	       0	       0	0.58s 	../samples/segmented/unet/blood_smear_1_hsv.png
HSV convex hull     	     70	       0	       0	0.91s 	../samples/segmented/unet/blood_smear_1_hsv_hull.png
Watershed           	     77	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_1_waterhshed.png
Hough Circles       	     80	       0	       0	0.15s 	../samples/segmented/unet/blood_smear_1_hough.png
OTSU + Hough v2     	     76	       0	       0	0.62s 	./samples/segmented/unet/blood_smear_1_otsu_hough_v2.png
U-net               	     76	       0	       0	0.49s 	../samples/segmented/unet/blood_smear_1_unet.png
OTSU + Hough method 1 break	     77	       0	       0	0.62s 	../samples/segmented/unet/blood_smear_1_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    140	       0	       0	0.55s 	../samples/segmented/unet/blood_smear_1_otsu_hough_2_merge.png
