METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     91	       0	       0	0.46s 	../samples/segmented/unet/blood_smear_5_otsu.png
OTSU w/out blur     	     91	       0	       0	0.55s 	../samples/segmented/unet/blood_smear_5_otsu_out_blur.png
HSV                 	     76	       0	       0	0.63s 	../samples/segmented/unet/blood_smear_5_hsv.png
HSV convex hull     	     81	       0	       0	1.03s 	../samples/segmented/unet/blood_smear_5_hsv_hull.png
Watershed           	     90	       0	       0	0.60s 	../samples/segmented/unet/blood_smear_5_waterhshed.png
Hough Circles       	     87	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_5_hough.png
OTSU + Hough v2     	     91	       0	       0	0.61s 	./samples/segmented/unet/blood_smear_5_otsu_hough_v2.png
OTSU + Hough v1     	     94	       0	       0	0.56s 	./samples/segmented/unet/blood_smear_5_otsu_hough_v1.png
U-net               	     90	       0	       0	0.53s 	../samples/segmented/unet/blood_smear_5_unet.png
OTSU + Hough method 1 break	     92	       0	       0	0.64s 	../samples/segmented/unet/blood_smear_5_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    146	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_5_otsu_hough_2_merge.png
