METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     89	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_16_otsu.png
OTSU w/out blur     	     86	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_16_otsu_out_blur.png
HSV                 	     83	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_16_hsv.png
HSV convex hull     	     82	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_16_hsv_hull.png
Watershed           	     93	       0	       0	0.60s 	../samples/segmented/unet/blood_smear_16_waterhshed.png
Hough Circles       	     94	       0	       0	0.16s 	../samples/segmented/unet/blood_smear_16_hough.png
OTSU + Hough v2     	     94	       0	       0	0.57s 	./samples/segmented/unet/blood_smear_16_otsu_hough_v2.png
OTSU + Hough v1     	     99	       0	       0	0.46s 	./samples/segmented/unet/blood_smear_16_otsu_hough_v1.png
U-net               	     98	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_16_unet.png
OTSU + Hough method 1 break	    101	       0	       0	0.62s 	../samples/segmented/unet/blood_smear_16_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    163	       0	       0	0.49s 	../samples/segmented/unet/blood_smear_16_otsu_hough_2_merge.png
