METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     77	       0	       0	0.46s 	../samples/segmented/unet/blood_smear_15_otsu.png
OTSU w/out blur     	     79	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_15_otsu_out_blur.png
HSV                 	     76	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_15_hsv.png
HSV convex hull     	     73	       0	       0	0.52s 	../samples/segmented/unet/blood_smear_15_hsv_hull.png
Watershed           	     97	       0	       0	0.63s 	../samples/segmented/unet/blood_smear_15_waterhshed.png
Hough Circles       	     99	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_15_hough.png
OTSU + Hough v2     	     91	       0	       0	0.59s 	./samples/segmented/unet/blood_smear_15_otsu_hough_v2.png
OTSU + Hough v1     	    104	       0	       0	0.47s 	./samples/segmented/unet/blood_smear_15_otsu_hough_v1.png
U-net               	     90	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_15_unet.png
OTSU + Hough method 1 break	    102	       0	       0	0.62s 	../samples/segmented/unet/blood_smear_15_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    159	       0	       0	0.48s 	../samples/segmented/unet/blood_smear_15_otsu_hough_2_merge.png
