METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     97	       0	       0	0.47s 	../samples/segmented/unet/blood_smear_11_otsu.png
OTSU w/out blur     	     99	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_11_otsu_out_blur.png
HSV                 	     84	       0	       0	0.70s 	../samples/segmented/unet/blood_smear_11_hsv.png
HSV convex hull     	     82	       0	       0	0.96s 	../samples/segmented/unet/blood_smear_11_hsv_hull.png
Watershed           	     96	       0	       0	0.58s 	../samples/segmented/unet/blood_smear_11_waterhshed.png
Hough Circles       	     93	       0	       0	0.16s 	../samples/segmented/unet/blood_smear_11_hough.png
OTSU + Hough v2     	     97	       0	       0	0.63s 	./samples/segmented/unet/blood_smear_11_otsu_hough_v2.png
OTSU + Hough v1     	    102	       0	       0	0.55s 	./samples/segmented/unet/blood_smear_11_otsu_hough_v1.png
U-net               	    101	       0	       0	0.53s 	../samples/segmented/unet/blood_smear_11_unet.png
OTSU + Hough method 1 break	    102	       0	       0	0.65s 	../samples/segmented/unet/blood_smear_11_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    163	       0	       0	0.57s 	../samples/segmented/unet/blood_smear_11_otsu_hough_2_merge.png
