METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     73	       0	       0	0.41s 	../samples/segmented/unet/blood_smear_20_otsu.png
OTSU w/out blur     	     74	       0	       0	0.42s 	../samples/segmented/unet/blood_smear_20_otsu_out_blur.png
HSV                 	     69	       0	       0	0.48s 	../samples/segmented/unet/blood_smear_20_hsv.png
HSV convex hull     	     62	       0	       0	0.58s 	../samples/segmented/unet/blood_smear_20_hsv_hull.png
Watershed           	    100	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_20_waterhshed.png
Hough Circles       	     96	       0	       0	0.18s 	../samples/segmented/unet/blood_smear_20_hough.png
OTSU + Hough v2     	    125	       0	       0	0.58s 	./samples/segmented/unet/blood_smear_20_otsu_hough_v2.png
OTSU + Hough v1     	    102	       0	       0	0.44s 	./samples/segmented/unet/blood_smear_20_otsu_hough_v1.png
U-net               	     93	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_20_unet.png
OTSU + Hough method 1 break	    126	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_20_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    167	       0	       0	0.44s 	../samples/segmented/unet/blood_smear_20_otsu_hough_2_merge.png
