METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     67	       0	       0	0.44s 	../samples/segmented/unet/blood_smear_23_otsu.png
OTSU w/out blur     	     64	       0	       0	0.41s 	../samples/segmented/unet/blood_smear_23_otsu_out_blur.png
HSV                 	     58	       0	       0	0.49s 	../samples/segmented/unet/blood_smear_23_hsv.png
HSV convex hull     	     57	       0	       0	0.73s 	../samples/segmented/unet/blood_smear_23_hsv_hull.png
Watershed           	     91	       0	       0	0.58s 	../samples/segmented/unet/blood_smear_23_waterhshed.png
Hough Circles       	     72	       0	       0	0.16s 	../samples/segmented/unet/blood_smear_23_hough.png
OTSU + Hough v2     	    116	       0	       0	0.57s 	./samples/segmented/unet/blood_smear_23_otsu_hough_v2.png
OTSU + Hough v1     	     89	       0	       0	0.43s 	./samples/segmented/unet/blood_smear_23_otsu_hough_v1.png
U-net               	     85	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_23_unet.png
OTSU + Hough method 1 break	    116	       0	       0	0.59s 	../samples/segmented/unet/blood_smear_23_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    131	       0	       0	0.43s 	../samples/segmented/unet/blood_smear_23_otsu_hough_2_merge.png
