 mean standard_deviation
1 171.748 0.10358
2 172.123 0.110343
3 171.384 0.101239
4 170.292 0.0861691
5 173.007 0.104077
6 172.424 0.10223
7 175.862 0.121869
8 177.077 0.113484
9 173.491 0.120935
10 175.994 0.113725
11 175.222 0.11143
12 172.59 0.0942329
13 173.563 0.106763
14 172.938 0.104097
15 179.036 0.12379
16 178.061 0.115245
17 173.629 0.101079
18 176.089 0.120002
19 177.189 0.0959481
20 181.445 0.131813
21 189.403 0.111686
22 180.58 0.121147
23 176.938 0.135726
24 174.325 0.101527
25 179.563 0.104902
26 183.635 0.114166
27 184.656 0.12992
28 184.174 0.133086
29 181.142 0.115696
30 178.8 0.111618
31 179.202 0.0941153
32 181.103 0.10605
33 182.447 0.0880468
34 186.482 0.127259
35 180.038 0.111199
36 176.535 0.104503
37 181.845 0.114031
38 174.062 0.113815
39 181.247 0.109359
40 181.665 0.105991
41 183.267 0.121673
42 179.565 0.114223
43 176.488 0.0932079
44 176.062 0.0971688
45 177.949 0.11447
46 178.799 0.108711
47 174.679 0.0897817
48 179.11 0.116913
