 mean standard_deviation
1 168.304 0.143488
2 171.032 0.170072
3 170.911 0.175643
4 169.785 0.136984
5 167.446 0.136677
6 171.472 0.139309
7 173.608 0.16721
8 176.451 0.207882
9 170.815 0.16439
10 172.162 0.17785
11 173.515 0.177637
12 179.968 0.163679
13 178.972 0.131222
14 173.996 0.155124
15 174.484 0.174347
16 177.539 0.176157
17 175.33 0.13476
18 174.341 0.206395
19 181.74 0.202808
20 178.87 0.185692
21 182.476 0.168325
22 173.858 0.171333
23 173.656 0.188037
24 177.382 0.174263
25 177.359 0.178953
26 179.07 0.173835
27 184.778 0.191841
28 174.139 0.184475
29 177.781 0.223999
30 166.824 0.151892
31 176.404 0.170622
32 183.79 0.175464
33 182.649 0.204568
34 188.254 0.23075
35 145.269 0.54096
36 169.686 0.138792
37 177.663 0.208232
38 177.799 0.200696
39 180.59 0.221371
40 181.66 0.210563
41 172.796 0.257954
42 171.454 0.196967
43 175.88 0.19282
44 186.951 0.150134
45 169.138 0.150264
46 186.173 0.227811
47 171.702 0.138686
48 180.46 0.161013
