 mean standard_deviation
1 163.05 0.146856
2 167.97 0.116704
3 167.986 0.146689
4 175.736 0.148101
5 172.338 0.153355
6 167.923 0.135852
7 171.401 0.169493
8 173.886 0.148923
9 172.074 0.138175
10 169.056 0.123233
11 168.073 0.128651
12 167.216 0.134724
13 174.734 0.194633
14 170.053 0.171124
15 175.786 0.170011
16 170.237 0.132798
17 175.111 0.179378
18 172.223 0.134286
19 170.896 0.152628
20 177.888 0.242758
21 172.961 0.146582
22 174.971 0.172327
23 174.406 0.139337
24 176.258 0.138175
25 171.092 0.138338
26 178.666 0.19301
27 185.164 0.16371
28 182.372 0.154649
29 178.184 0.184609
30 182.703 0.154716
31 177.119 0.140945
32 181.085 0.17725
33 179.022 0.159043
34 177.991 0.174219
35 176.989 0.166632
36 180.26 0.14455
37 180.686 0.179733
38 174.347 0.1671
39 178.41 0.145476
40 181.61 0.151745
41 175.886 0.159785
42 179.818 0.169813
43 169.718 0.128957
44 174.579 0.18209
45 175.845 0.156179
46 175.123 0.177206
47 177.115 0.14187
48 179.805 0.174819
