 mean standard_deviation
1 165.962 0.107969
2 164.192 0.116963
3 169.715 0.112383
4 170.615 0.137246
5 169.202 0.124773
6 167.011 0.132092
7 173.108 0.126914
8 175.289 0.121554
9 175.568 0.132436
10 168.208 0.134842
11 172.221 0.147408
12 169.37 0.137639
13 170.414 0.113033
14 171.801 0.148609
15 169.622 0.136557
16 174.676 0.136558
17 176.66 0.140502
18 168.905 0.131273
19 177.197 0.110546
20 172.615 0.177576
21 174.472 0.114029
22 177.456 0.123188
23 174.55 0.140514
24 170.241 0.146337
25 175.023 0.114053
26 182.149 0.142522
27 179.01 0.119738
28 181.917 0.144457
29 177.555 0.169624
30 174.42 0.134215
31 174.934 0.119694
32 178.729 0.120578
33 177.864 0.0986216
34 179.034 0.137144
35 175.916 0.146886
36 178.352 0.160747
37 174.631 0.124209
38 175.157 0.120549
39 178.789 0.121779
40 177.232 0.156015
41 174.657 0.170869
42 178.075 0.135608
43 167.763 0.114509
44 172.069 0.118633
45 181.26 0.12561
46 176.907 0.135201
47 171.484 0.129918
48 170.873 0.110556
