 mean standard_deviation
1 92.0288 0.0745681
2 97.3097 0.0743736
3 90.9628 0.0661732
4 92.5578 0.0675755
5 90.363 0.059889
6 88.2606 0.0601849
7 91.1131 0.0590369
8 93.8077 0.0819434
9 94.0719 0.0761343
10 95.2653 0.0896694
11 94.2169 0.090769
12 92.9403 0.0695462
13 93.5603 0.0750105
14 94.5934 0.0666202
15 96.1664 0.0752577
16 96.0494 0.0801548
17 96.8391 0.0753495
18 93.545 0.0874202
19 97.5808 0.0771641
20 97.3484 0.0770141
21 97.5434 0.0721099
22 101.527 0.0764694
23 93.533 0.0581142
24 94.1098 0.0880171
25 97.4464 0.0562738
26 107.31 0.0634773
27 102.965 0.102364
28 97.6608 0.0723392
29 94.0436 0.0535555
30 96.0853 0.0720315
31 97.803 0.0612756
32 101.997 0.0700473
33 101.497 0.0882736
34 100.977 0.0826909
35 99.2516 0.0870229
36 101.498 0.070369
37 99.6661 0.0889072
38 99.4333 0.0878393
39 96.6309 0.0640977
40 103.714 0.0844392
41 96.9488 0.0954941
42 94.8286 0.0630852
43 94.2603 0.0647722
44 102.234 0.0650644
45 99.5861 0.0751991
46 97.7841 0.0812262
47 98.075 0.084727
48 88.8308 0.131402
