 mean standard_deviation
1 173.343 0.161107
2 181.787 0.155079
3 183.412 0.145571
4 177.567 0.164939
5 166.491 0.148942
6 165.115 0.141623
7 170.94 0.0975881
8 175.082 0.151104
9 178.272 0.184603
10 167.558 0.146658
11 173.754 0.239176
12 165.205 0.141618
13 178.958 0.149776
14 174.364 0.163692
15 175.058 0.162741
16 179.798 0.187113
17 173.789 0.170332
18 170.984 0.150393
19 179.096 0.163209
20 176.921 0.156416
21 182.239 0.169123
22 180.018 0.184263
23 174.992 0.169019
24 174.619 0.200507
25 181.979 0.162818
26 185.986 0.154216
27 178.537 0.144225
28 184.357 0.157857
29 178.451 0.191194
30 176.588 0.17333
31 181.073 0.176821
32 182.905 0.204584
33 187.419 0.165296
34 182.146 0.190537
35 179.69 0.180217
36 177.496 0.152648
37 172.31 0.133394
38 175.403 0.172654
39 180.378 0.171044
40 177.585 0.165463
41 181.786 0.194942
42 173.587 0.142533
43 175.695 0.172754
44 176.066 0.178675
45 173.853 0.129109
46 184.27 0.165735
47 172.298 0.186421
48 178.539 0.14662
