 mean standard_deviation
1 177.856 0.16411
2 177.783 0.1399
3 173.826 0.151788
4 169.726 0.144407
5 168.413 0.127767
6 166.74 0.146766
7 170.944 0.167212
8 168.758 0.116703
9 169.23 0.142633
10 171.82 0.152672
11 175.415 0.176114
12 177.607 0.174623
13 166.186 0.0965982
14 178.834 0.163586
15 173.64 0.156766
16 179.052 0.171608
17 175.799 0.149181
18 168.566 0.15058
19 176.717 0.17106
20 173.406 0.142573
21 177.539 0.148841
22 179.505 0.156725
23 170.882 0.140978
24 170.128 0.139417
25 183.413 0.207318
26 179.311 0.165413
27 176.498 0.179363
28 180.294 0.174669
29 177.256 0.164112
30 172.14 0.127843
31 189.008 0.145156
32 186.348 0.140223
33 175.998 0.157969
34 189.564 0.17999
35 179.136 0.13844
36 181.558 0.151612
37 178.886 0.126361
38 175.554 0.126649
39 174.491 0.129052
40 182.388 0.153838
41 193.225 0.138817
42 183.376 0.163834
43 171.49 0.131181
44 185.528 0.138107
45 182.5 0.15771
46 172.278 0.123202
47 181.819 0.168523
48 175.942 0.158554
