 mean standard_deviation
1 94.6833 0.10612
2 92.7439 0.115984
3 100.762 0.131826
4 89.8423 0.121324
5 93.1577 0.0980535
6 93.4887 0.0985737
7 93.0981 0.106643
8 94.7623 0.148067
9 94.8919 0.112127
10 91.5981 0.0960773
11 96.6637 0.143269
12 92.4189 0.120032
13 101.179 0.134522
14 96.6828 0.131804
15 97.5098 0.136639
16 102.828 0.130996
17 100.02 0.133868
18 93.5539 0.107733
19 94.8309 0.135059
20 96.2186 0.129519
21 100.771 0.117672
22 102.021 0.0912092
23 91.8352 0.111944
24 95.3805 0.136854
25 101.427 0.138623
26 100.902 0.129475
27 106.248 0.13892
28 98.1328 0.135716
29 98.7397 0.115838
30 92.8897 0.103862
31 103.284 0.147191
32 100.943 0.130741
33 105.618 0.127516
34 97.5183 0.107506
35 107.339 0.137658
36 92.325 0.112101
37 95.4488 0.12942
38 98.3762 0.128804
39 98.8908 0.115639
40 102.593 0.138758
41 99.5478 0.137013
42 98.0294 0.112774
43 103.041 0.121864
44 96.4938 0.140482
45 93.6784 0.0849771
46 95.1666 0.117285
47 97.8128 0.141059
48 93.8123 0.122326
