 mean standard_deviation
1 89.3456 0.109193
2 90.2914 0.0954371
3 93.4484 0.100687
4 91.1666 0.111021
5 93.2148 0.125384
6 86.9814 0.112981
7 100.907 0.135116
8 90.4661 0.10044
9 98.1017 0.124174
10 88.6931 0.0805736
11 88.5662 0.091825
12 93.9958 0.13286
13 94.7519 0.136861
14 94.117 0.129294
15 92.8048 0.10326
16 94.4758 0.111678
17 90.9209 0.109103
18 92.7491 0.135702
19 95.0931 0.105862
20 95.1102 0.105724
21 102.114 0.1446
22 91.697 0.101085
23 97.1283 0.120377
24 94.3777 0.13157
25 94.7359 0.1118
26 100.179 0.116438
27 95.7228 0.120478
28 97.613 0.127063
29 95.1122 0.11217
30 94.3394 0.106513
31 99.9572 0.126916
32 97.9661 0.140111
33 101.173 0.149842
34 95.0614 0.0996743
35 99.1228 0.135435
36 100.593 0.13725
37 93.4155 0.101562
38 92.5648 0.115352
39 98.7853 0.12975
40 97.5467 0.136449
41 95.3931 0.108839
42 96.7095 0.14335
43 93.7514 0.102722
44 93.9505 0.12556
45 90.9292 0.0952514
46 92.8102 0.120949
47 92.4492 0.118159
48 95.8014 0.143476
