 mean standard_deviation
1 92.033 0.070662
2 92.788 0.0780412
3 92.8131 0.0588701
4 93.8508 0.0590201
5 89.6498 0.108096
6 93.262 0.075454
7 95.4814 0.0635282
8 99.8742 0.0765005
9 97.3791 0.0584141
10 95.8934 0.0676739
11 94.7356 0.0738859
12 92.3473 0.0602076
13 100.402 0.0720537
14 98.2591 0.0587426
15 99.037 0.0639436
16 101.684 0.0710195
17 97.0539 0.0667235
18 95.5145 0.0729603
19 102.734 0.0861154
20 100.417 0.0765509
21 101.964 0.075976
22 97.8667 0.0528562
23 99.2806 0.0817109
24 101.265 0.0691764
25 101.549 0.0824563
26 108.78 0.0706645
27 100.682 0.0746775
28 103.357 0.0731641
29 105.717 0.0634808
30 107.563 0.0161022
31 103.596 0.078592
32 98.9475 0.0773247
33 100.74 0.08039
34 102.22 0.0551002
35 102.432 0.0734649
36 108.105 0.0147724
37 99.9791 0.0686059
38 98.02 0.0693655
39 99.4753 0.0909629
40 100.85 0.0854885
41 98.1513 0.0716366
42 105.382 0.0636931
43 95.2923 0.0539596
44 95.6039 0.0649071
45 100.097 0.0864426
46 104.043 0.0826371
47 101.7 0.0777633
48 100.093 0.0815964
