 mean standard_deviation
1 90.7841 0.065791
2 91.9825 0.0776663
3 94.0508 0.0813756
4 93.4886 0.0704438
5 91.6709 0.0739932
6 93.5364 0.0913496
7 95.3542 0.0833222
8 96.3392 0.0780408
9 96.4934 0.0739234
10 95.9483 0.0805173
11 92.2603 0.0713501
12 90.7152 0.0595451
13 97.4891 0.0759449
14 96.7225 0.0648801
15 98.4902 0.0804757
16 95.6248 0.0717028
17 93.8958 0.0728191
18 94.4361 0.0849474
19 99.542 0.0786871
20 100.391 0.0804063
21 100.158 0.0725989
22 97.837 0.0767362
23 99.5352 0.0878083
24 96.3845 0.0654857
25 102.173 0.0997028
26 99.8156 0.068819
27 99.9666 0.0856398
28 101.487 0.0865959
29 95.7362 0.0722159
30 95.3056 0.0712912
31 99.218 0.080485
32 97.9598 0.0797627
33 103.676 0.083095
34 99.8916 0.0742304
35 97.6386 0.0728425
36 96.5231 0.0719876
37 96.4875 0.0899901
38 99.4663 0.0787715
39 98.0484 0.0790568
40 99.4819 0.0866493
41 98.3292 0.075316
42 98.0162 0.0769344
43 98.0739 0.0831935
44 98.6137 0.0801415
45 98.6925 0.0839241
46 100.769 0.087967
47 97.9297 0.0911755
48 98.9086 0.0849773
