 mean standard_deviation
1 165.719 0.145158
2 170.075 0.149255
3 169.137 0.145348
4 168.242 0.130616
5 174.223 0.170093
6 161.083 0.119345
7 168.059 0.14093
8 168.65 0.167842
9 167.267 0.139513
10 167.235 0.131165
11 167.371 0.143577
12 167.953 0.168529
13 170.861 0.149397
14 178.284 0.14502
15 172.202 0.164932
16 180.464 0.167209
17 168.12 0.126347
18 172.19 0.16576
19 179.582 0.169659
20 169.261 0.144467
21 169.939 0.114401
22 172.891 0.164229
23 167.529 0.109476
24 171.291 0.143596
25 174.695 0.172783
26 181.341 0.15782
27 177.754 0.154466
28 176.513 0.167355
29 177.998 0.163566
30 174.705 0.155286
31 179.778 0.14721
32 175.835 0.142326
33 175.748 0.168803
34 182.183 0.159845
35 174.814 0.150665
36 167.778 0.135408
37 169.026 0.165251
38 178.706 0.203783
39 175.213 0.168895
40 184.188 0.155373
41 171.493 0.105909
42 172.514 0.167513
43 166.978 0.325488
44 173.451 0.156261
45 169.97 0.165743
46 176.513 0.198559
47 178.287 0.184196
48 167.472 0.156438
